role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,light,0.25,0,M1,1,4,4,,,,,4.252,1.269,0.0635,0.0585,0.082,427,15.71,29.4,151.9,0,0.9424
val,300267,light,0.25,0,M1+L1,1,4,4,,,,,4.253,1.277,0.0882,0.0806,0.206,427,15.01,30.5,68.8,0,0.9424
val,300267,light,0.25,0,v4,0,1,1,contact,2.467,2,left,,1.316,0.2348,0.2258,0.553,248,0.92,,,0,0.9424
val,300267,light,0.5,0,M1,1,4,4,,,,,4.251,1.269,0.0696,0.0621,0.09,427,14.21,28.9,63.5,0,0.8847
val,300267,light,0.5,0,M1+L1,1,4,4,,,,,4.254,1.279,0.1007,0.0945,0.227,427,14.68,29.8,55.2,0,0.8847
val,300267,light,0.5,0,v4,0,1,1,contact,2.483,2,left,,1.327,0.2551,0.2454,0.59,250,0.98,,,0,0.8847
val,300267,light,0.75,0,M1,1,4,4,,,,,4.251,1.27,0.0781,0.0665,0.099,427,14.1,28.7,56.7,0,0.8271
val,300267,light,0.75,0,M1+L1,1,4,4,,,,,4.254,1.281,0.1185,0.1136,0.317,427,14.32,29.2,54.6,0,0.8271
val,300267,light,0.75,0,v4,0,1,1,contact,2.505,2,left,,1.34,0.2801,0.2701,0.631,252,0.96,,,0,0.8271
val,300267,light,1.0,0,M1,1,4,4,,,,,4.25,1.27,0.0882,0.0715,0.112,426,14.71,30.0,65.2,0,0.7694
val,300267,light,1.0,0,M1+L1,1,4,4,,,,,4.253,1.284,0.1652,0.1594,0.46,427,14.42,29.4,61.0,0,0.7694
val,300267,light,1.0,0,v4,0,1,1,contact,2.527,2,left,,1.355,0.3173,0.3069,0.694,254,1.03,,,0,0.7694
