role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lift,0.25,0,M1,1,4,4,,,,,4.669,1.252,0.0697,0.0539,0.115,468,17.73,30.5,126.3,0,1.0
val,301566,lift,0.25,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0778,0.0741,0.154,468,16.61,30.6,85.8,0,1.0
val,301566,lift,0.25,0,v4,1,4,4,,,,,4.766,1.286,0.2344,0.2133,0.38,478,1.95,,,0,1.0
val,301566,lift,0.5,0,M1,0,1,0,contact,1.257,1,top,,1.258,0.0625,0.0325,0.107,127,4.14,29.8,61.2,0,1.0
val,301566,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.259,0.0905,0.0881,0.192,468,16.91,31.2,60.7,0,1.0
val,301566,lift,0.5,0,v4,0,2,2,contact,3.733,3,right,,1.313,0.2924,0.2669,0.62,375,1.32,,,0,1.0
val,301566,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0945,0.0355,0.172,124,4.34,32.1,58.6,0,1.0
val,301566,lift,0.75,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.0688,0.0344,0.124,125,4.27,31.1,62.7,0,1.0
val,301566,lift,0.75,0,v4,0,2,2,contact,3.85,3,top,,1.356,0.4791,0.4599,0.976,386,1.37,,,0,1.0
val,301566,lift,1.0,0,M1,0,0,0,contact,1.235,1,top,,,0.1394,0.0475,0.262,125,4.3,31.6,59.6,0,1.0
val,301566,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1063,0.0398,0.214,125,4.71,34.3,71.1,0,1.0
val,301566,lift,1.0,0,v4,0,2,2,contact,4.025,3,top,,1.413,0.7494,0.7337,1.493,404,1.31,,,0,1.0
