role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,step_wind,0.25,0,M1,1,4,4,,,,,5.192,1.571,0.0636,0.0615,0.113,521,21.29,30.1,333.8,0,1.0
val,300162,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0579,0.0555,0.098,519,18.44,30.4,58.6,0,1.0
val,300162,step_wind,0.25,0,v4,1,4,4,,,,,5.296,1.597,0.1839,0.1738,0.413,531,2.59,,,0,1.0
val,300162,step_wind,0.5,0,M1,0,2,2,contact,3.93,3,right,,1.571,0.1005,0.0987,0.174,394,13.46,29.1,58.4,0,1.0
val,300162,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0574,0.055,0.095,519,18.68,30.9,93.6,0,1.0
val,300162,step_wind,0.5,0,v4,1,4,4,,,,,5.303,1.597,0.1885,0.1792,0.433,532,2.99,,,0,1.0
val,300162,step_wind,0.75,0,M1,0,2,2,contact,3.927,3,right,,1.571,0.1352,0.1334,0.238,394,13.82,30.3,56.4,0,1.0
val,300162,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0568,0.0545,0.092,519,18.22,30.2,70.0,0,1.0
val,300162,step_wind,0.75,0,v4,1,4,4,,,,,5.323,1.597,0.1985,0.19,0.487,534,2.47,,,0,1.0
val,300162,step_wind,1.0,0,M1,0,1,1,contact,2.87,2,left,,1.571,0.1234,0.1213,0.304,288,9.06,27.0,90.7,0,1.0
val,300162,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.184,1.574,0.0665,0.0631,0.121,520,19.0,31.3,86.7,0,1.0
val,300162,step_wind,1.0,0,v4,1,4,4,,,,,5.371,1.597,0.23,0.2229,0.618,539,2.81,,,0,1.0
