role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lift,0.25,0,M1,1,4,4,,,,,5.383,1.548,0.0485,0.0342,0.074,540,17.93,26.1,180.9,0,1.0
val,300637,lift,0.25,0,M1+L1,1,4,4,,,,,5.37,1.551,0.0631,0.0583,0.137,538,15.19,24.0,55.9,0,1.0
val,300637,lift,0.25,0,v4,1,4,4,,,,,5.381,1.574,0.2952,0.285,0.744,540,1.98,,,0,1.0
val,300637,lift,0.5,0,M1,1,4,4,,,,,5.393,1.552,0.0972,0.0386,0.216,541,15.11,23.9,45.2,0,1.0
val,300637,lift,0.5,0,M1+L1,1,4,4,,,,,5.368,1.554,0.0657,0.0581,0.152,538,15.28,24.3,46.3,0,1.0
val,300637,lift,0.5,0,v4,1,4,3,,,,,5.303,1.584,0.4725,0.4639,1.181,532,1.74,,,0,1.0
val,300637,lift,0.75,0,M1,0,1,1,contact,3.123,2,top,,1.559,0.1206,0.044,0.158,314,8.45,23.5,44.5,0,1.0
val,300637,lift,0.75,0,M1+L1,1,4,4,,,,,5.374,1.558,0.0756,0.055,0.166,539,15.41,24.4,79.1,0,1.0
val,300637,lift,0.75,0,v4,0,2,2,contact,4.778,3,top,,1.609,0.8627,0.8563,1.85,479,1.44,,,0,1.0
val,300637,lift,1.0,0,M1,0,0,0,contact,1.535,1,top,,,0.1499,0.0552,0.238,155,4.13,23.6,36.9,0,1.0
val,300637,lift,1.0,0,M1+L1,1,4,4,,,,,5.382,1.564,0.1519,0.0887,0.368,540,16.32,26.2,90.4,0,1.0
val,300637,lift,1.0,0,v4,0,0,0,contact,1.645,1,right,,,0.2646,0.2446,0.44,166,0.46,,,0,1.0
