role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,light,0.25,0,M1,1,4,4,,,,,4.453,1.283,0.0541,0.0495,0.08,447,15.23,26.7,150.3,0,0.9424
val,300704,light,0.25,0,M1+L1,1,4,4,,,,,4.446,1.29,0.0769,0.0713,0.17,446,14.06,26.9,75.2,0,0.9424
val,300704,light,0.25,0,v4,1,4,4,,,,,4.517,1.316,0.2055,0.1839,0.423,453,1.95,,,0,0.9424
val,300704,light,0.5,0,M1,1,4,4,,,,,4.452,1.283,0.0595,0.0517,0.081,447,14.08,26.8,47.5,0,0.8847
val,300704,light,0.5,0,M1+L1,1,4,4,,,,,4.443,1.292,0.0837,0.0784,0.179,446,14.99,28.7,97.4,0,0.8847
val,300704,light,0.5,0,v4,1,4,4,,,,,4.497,1.324,0.2417,0.2201,0.563,451,1.9,,,0,0.8847
val,300704,light,0.75,0,M1,1,4,4,,,,,4.451,1.283,0.0672,0.0546,0.09,447,13.71,26.1,49.9,0,0.8271
val,300704,light,0.75,0,M1+L1,1,4,4,,,,,4.441,1.294,0.0916,0.0864,0.189,446,14.28,27.4,81.9,0,0.8271
val,300704,light,0.75,0,v4,1,4,4,,,,,4.48,1.335,0.2673,0.2458,0.638,449,1.85,,,0,0.8271
val,300704,light,1.0,0,M1,1,4,4,,,,,4.45,1.283,0.0766,0.0581,0.103,447,14.29,27.2,45.1,0,0.7694
val,300704,light,1.0,0,M1+L1,1,4,4,,,,,4.437,1.297,0.0996,0.0937,0.205,445,14.14,27.1,56.5,0,0.7694
val,300704,light,1.0,0,v4,1,4,4,,,,,4.456,1.349,0.2848,0.263,0.673,447,1.81,,,0,0.7694
