role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,light,0.25,0,M1,1,4,4,,,,,3.867,1.124,0.0582,0.0517,0.082,388,14.6,30.4,191.3,0,0.9424
val,301910,light,0.25,0,M1+L1,1,4,4,,,,,3.873,1.129,0.0815,0.0766,0.189,389,12.44,28.0,76.8,0,0.9424
val,301910,light,0.25,0,v4,1,4,4,,,,,3.972,1.162,0.2119,0.1893,0.378,399,1.37,,,0,0.9424
val,301910,light,0.5,0,M1,0,2,2,contact,2.728,2,bottom,,1.123,0.0638,0.0526,0.082,274,8.4,27.0,48.9,0,0.8847
val,301910,light,0.5,0,M1+L1,1,4,4,,,,,3.874,1.13,0.0883,0.0831,0.204,389,11.28,25.3,70.4,0,0.8847
val,301910,light,0.5,0,v4,1,4,4,,,,,3.963,1.176,0.2137,0.1888,0.37,398,1.24,,,0,0.8847
val,301910,light,0.75,0,M1,0,2,2,contact,2.71,2,bottom,,1.122,0.0733,0.0555,0.097,272,7.42,24.1,70.2,0,0.8271
val,301910,light,0.75,0,M1+L1,1,4,4,,,,,3.875,1.131,0.0957,0.0897,0.212,389,10.14,22.7,42.9,0,0.8271
val,301910,light,0.75,0,v4,1,4,3,,,,,3.959,1.192,0.2224,0.1951,0.366,397,1.08,,,0,0.8271
val,301910,light,1.0,0,M1,0,2,2,contact,2.703,2,bottom,,1.121,0.0851,0.0598,0.115,272,7.15,23.2,44.1,0,0.7694
val,301910,light,1.0,0,M1+L1,1,4,4,,,,,3.877,1.133,0.1025,0.0958,0.211,389,9.83,22.1,47.7,0,0.7694
val,301910,light,1.0,0,v4,1,4,3,,,,,3.959,1.209,0.2377,0.209,0.371,397,1.05,,,0,0.7694
