role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lift,0.25,0,M1,1,4,4,,,,,4.463,1.289,0.0684,0.0442,0.141,448,15.7,27.5,159.7,0,1.0
val,300704,lift,0.25,0,M1+L1,1,4,4,,,,,4.447,1.292,0.0676,0.0606,0.141,446,14.05,26.7,78.2,0,1.0
val,300704,lift,0.25,0,v4,1,4,4,,,,,4.514,1.318,0.2506,0.2299,0.621,453,2.17,,,0,1.0
val,300704,lift,0.5,0,M1,0,0,0,contact,1.287,1,top,,,0.0659,0.0368,0.121,130,4.07,28.4,45.4,0,1.0
val,300704,lift,0.5,0,M1+L1,1,4,4,,,,,4.448,1.295,0.0767,0.0635,0.136,446,14.62,27.8,45.2,0,1.0
val,300704,lift,0.5,0,v4,0,2,2,contact,3.657,3,right,,1.339,0.4115,0.3903,1.045,367,1.44,,,0,1.0
val,300704,lift,0.75,0,M1,0,0,0,contact,1.263,1,top,,,0.0974,0.039,0.191,128,3.86,27.4,46.4,0,1.0
val,300704,lift,0.75,0,M1+L1,0,0,0,contact,1.267,1,top,,,0.0735,0.0403,0.159,128,4.16,29.5,48.4,0,1.0
val,300704,lift,0.75,0,v4,0,0,0,contact,1.367,1,right,,,0.1681,0.1318,0.283,138,0.35,,,0,1.0
val,300704,lift,1.0,0,M1,0,0,0,contact,1.27,1,top,,,0.139,0.0485,0.273,128,4.11,29.2,47.9,0,1.0
val,300704,lift,1.0,0,M1+L1,0,0,0,contact,1.273,1,top,,,0.1118,0.0453,0.258,129,4.31,30.2,49.6,0,1.0
val,300704,lift,1.0,0,v4,0,0,0,contact,1.443,1,right,,,0.3153,0.2913,0.528,146,0.31,,,0,1.0
