role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,blackout,0.25,0,M1,1,4,4,,,,,6.567,1.951,0.0413,0.0399,0.064,658,20.26,24.7,167.7,0,1.0
val,300553,blackout,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0512,0.0494,0.088,658,18.42,23.8,73.6,0,1.0
val,300553,blackout,0.25,0,v4,1,4,4,,,,,6.581,1.966,0.1662,0.1558,0.337,660,2.35,,,0,1.0
val,300553,blackout,0.5,0,M1,1,4,4,,,,,6.567,1.951,0.0412,0.0393,0.064,658,18.95,24.6,47.9,0,1.0
val,300553,blackout,0.5,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0492,0.0471,0.09,658,18.85,24.4,51.6,0,1.0
val,300553,blackout,0.5,0,v4,1,4,4,,,,,6.581,1.966,0.1639,0.1532,0.328,660,2.38,,,0,1.0
val,300553,blackout,0.75,0,M1,1,4,4,,,,,6.567,1.951,0.0527,0.0512,0.163,658,19.0,24.8,49.7,0,1.0
val,300553,blackout,0.75,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0779,0.0722,0.24,658,20.23,26.4,92.5,0,1.0
val,300553,blackout,0.75,0,v4,1,4,4,,,,,6.581,1.966,0.1876,0.1774,0.337,660,2.39,,,0,1.0
val,300553,blackout,1.0,0,M1,1,4,4,,,,,6.567,1.951,0.0792,0.0783,0.273,658,20.86,27.2,51.5,0,1.0
val,300553,blackout,1.0,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0988,0.0944,0.323,658,20.4,26.7,76.5,0,1.0
val,300553,blackout,1.0,0,v4,1,4,4,,,,,6.581,1.966,0.2455,0.2375,0.584,660,2.42,,,0,1.0
