role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lift,0.25,0,M1,0,1,1,contact,2.02,1,top,,1.275,0.0528,0.0431,0.074,203,8.06,29.7,173.7,0,1.0
val,300565,lift,0.25,0,M1+L1,1,4,4,,,,,4.513,1.272,0.0759,0.0718,0.143,453,15.77,30.2,80.7,0,1.0
val,300565,lift,0.25,0,v4,0,1,1,contact,2.005,1,top,,1.308,0.15,0.1286,0.217,202,0.71,,,0,1.0
val,300565,lift,0.5,0,M1,0,0,0,contact,1.263,1,top,,,0.0631,0.0366,0.119,128,4.03,28.5,59.6,0,1.0
val,300565,lift,0.5,0,M1+L1,1,4,4,,,,,4.511,1.277,0.0722,0.0684,0.106,453,15.99,30.7,74.0,0,1.0
val,300565,lift,0.5,0,v4,0,1,1,contact,2.063,1,top,,1.331,0.1607,0.1335,0.248,208,0.72,,,0,1.0
val,300565,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.0913,0.0374,0.177,126,4.13,29.8,45.8,0,1.0
val,300565,lift,0.75,0,M1+L1,0,0,0,contact,1.257,1,top,,,0.0703,0.0429,0.133,127,4.04,28.8,50.3,0,1.0
val,300565,lift,0.75,0,v4,0,0,0,contact,1.35,1,right,,,0.1518,0.1123,0.293,136,0.37,,,0,1.0
val,300565,lift,1.0,0,M1,0,0,0,contact,1.253,1,top,,,0.1336,0.0476,0.259,127,4.21,30.3,44.9,0,1.0
val,300565,lift,1.0,0,M1+L1,0,0,0,contact,1.243,1,top,,,0.1002,0.0429,0.197,126,4.11,29.5,50.0,0,1.0
val,300565,lift,1.0,0,v4,0,0,0,contact,1.42,1,right,,,0.2556,0.2266,0.475,143,0.33,,,0,1.0
