role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,light,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.267,0.055,0.0535,0.07,206,7.98,28.6,179.6,0,0.9424
val,300565,light,0.25,0,M1+L1,1,4,4,,,,,4.514,1.268,0.0814,0.0777,0.152,453,15.19,29.3,81.3,0,0.9424
val,300565,light,0.25,0,v4,0,1,1,contact,2.005,1,top,,1.305,0.1511,0.1322,0.215,202,0.64,,,0,0.9424
val,300565,light,0.5,0,M1,0,1,1,contact,2.027,1,top,,1.266,0.0596,0.0565,0.076,204,6.62,28.8,51.7,0,0.8847
val,300565,light,0.5,0,M1+L1,1,4,4,,,,,4.514,1.269,0.0875,0.084,0.163,453,15.4,29.7,64.9,0,0.8847
val,300565,light,0.5,0,v4,0,1,1,contact,2.005,1,top,,1.313,0.1544,0.1335,0.231,202,0.67,,,0,0.8847
val,300565,light,0.75,0,M1,0,1,1,contact,2.013,1,top,,1.265,0.0663,0.0599,0.087,203,6.42,28.0,44.9,0,0.8271
val,300565,light,0.75,0,M1+L1,1,4,4,,,,,4.517,1.27,0.0943,0.0907,0.176,453,15.74,30.5,75.7,0,0.8271
val,300565,light,0.75,0,v4,0,1,1,contact,2.015,1,top,,1.324,0.1592,0.1361,0.249,203,0.62,,,0,0.8271
val,300565,light,1.0,0,M1,0,1,1,contact,2.0,1,top,,1.265,0.0745,0.0636,0.1,201,6.72,29.6,57.9,0,0.7694
val,300565,light,1.0,0,M1+L1,0,1,1,contact,2.08,1,left,,1.272,0.0769,0.0745,0.109,209,6.73,28.5,59.4,0,0.7694
val,300565,light,1.0,0,v4,0,1,1,contact,2.03,1,top,,1.338,0.1667,0.1416,0.269,204,0.64,,,0,0.7694
