role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,blackout,0.25,0,M1,1,4,4,,,,,4.157,1.328,0.0567,0.0539,0.114,417,14.86,28.4,117.1,0,1.0
val,300808,blackout,0.25,0,M1+L1,1,4,4,,,,,4.156,1.33,0.0699,0.0658,0.138,417,14.33,30.1,59.0,0,1.0
val,300808,blackout,0.25,0,v4,0,3,3,contact,3.78,3,top,,1.341,0.2007,0.1887,0.376,379,1.4,,,0,1.0
val,300808,blackout,0.5,0,M1,1,4,4,,,,,4.157,1.328,0.0949,0.0902,0.239,417,13.91,29.1,47.9,0,1.0
val,300808,blackout,0.5,0,M1+L1,0,2,2,contact,2.655,4,bottom,,1.33,0.1239,0.1202,0.298,267,9.33,31.1,72.9,0,1.0
val,300808,blackout,0.5,0,v4,0,3,3,contact,3.78,3,top,,1.341,0.2033,0.1907,0.378,379,1.34,,,0,1.0
val,300808,blackout,0.75,0,M1,0,2,2,contact,2.867,3,top,,1.328,0.2292,0.2097,0.586,288,9.81,30.1,73.3,0,1.0
val,300808,blackout,0.75,0,M1+L1,0,2,2,contact,2.565,4,left,,1.33,0.1669,0.1575,0.633,258,9.94,34.3,70.7,0,1.0
val,300808,blackout,0.75,0,v4,0,3,3,contact,3.78,3,top,,1.341,0.2015,0.1882,0.376,379,1.61,,,0,1.0
val,300808,blackout,1.0,0,M1,0,2,2,missed_gate_3,,,,,1.328,0.4235,0.3847,1.096,403,14.21,31.6,113.7,0,1.0
val,300808,blackout,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.33,0.547,0.5257,1.371,403,13.71,30.4,110.7,0,1.0
val,300808,blackout,1.0,0,v4,0,2,2,contact,2.975,3,left,,1.341,0.1663,0.1513,0.239,299,1.03,,,0,1.0
