role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,light,0.25,0,M1,1,4,4,,,,,6.028,1.557,0.0436,0.0419,0.068,604,18.54,24.5,137.4,0,0.9424
val,300389,light,0.25,0,M1+L1,1,4,4,,,,,6.031,1.561,0.052,0.0504,0.086,605,17.67,25.0,57.7,0,0.9424
val,300389,light,0.25,0,v4,0,2,2,contact,3.757,2,right,,1.587,0.1237,0.1138,0.213,377,1.49,,,0,0.9424
val,300389,light,0.5,0,M1,1,4,4,,,,,6.028,1.557,0.0504,0.0456,0.071,604,17.43,24.7,43.9,0,0.8847
val,300389,light,0.5,0,M1+L1,1,4,4,,,,,6.033,1.563,0.0556,0.054,0.092,605,17.37,24.5,41.6,0,0.8847
val,300389,light,0.5,0,v4,0,2,2,contact,3.767,2,right,,1.591,0.1273,0.1154,0.21,378,1.45,,,0,0.8847
val,300389,light,0.75,0,M1,1,4,4,,,,,6.028,1.558,0.0594,0.0497,0.08,604,17.41,24.6,42.6,0,0.8271
val,300389,light,0.75,0,M1+L1,1,4,4,,,,,6.036,1.566,0.0598,0.058,0.098,605,16.84,23.7,46.8,0,0.8271
val,300389,light,0.75,0,v4,0,2,2,contact,3.78,2,right,,1.595,0.1321,0.118,0.212,379,1.5,,,0,0.8271
val,300389,light,1.0,0,M1,1,4,4,,,,,6.028,1.559,0.0699,0.054,0.094,604,17.92,25.4,45.4,0,0.7694
val,300389,light,1.0,0,M1+L1,1,4,4,,,,,6.039,1.569,0.0646,0.0624,0.104,605,17.47,24.7,43.2,0,0.7694
val,300389,light,1.0,0,v4,0,2,2,contact,3.797,2,right,,1.6,0.1388,0.1229,0.219,381,1.32,,,0,0.7694
