role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,step_wind,0.25,0,M1,1,4,4,,,,,3.884,1.126,0.0613,0.0564,0.097,390,14.4,29.6,160.3,0,1.0
val,301910,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0675,0.062,0.152,389,12.31,27.5,53.1,0,1.0
val,301910,step_wind,0.25,0,v4,1,4,4,,,,,3.995,1.151,0.2298,0.2088,0.425,401,1.38,,,0,1.0
val,301910,step_wind,0.5,0,M1,0,2,2,contact,3.09,3,right,,1.126,0.1121,0.1093,0.233,310,8.89,25.2,59.3,0,1.0
val,301910,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.871,1.128,0.0648,0.0564,0.131,389,10.32,22.9,42.6,0,1.0
val,301910,step_wind,0.5,0,v4,0,2,2,contact,3.205,3,right,,1.151,0.3015,0.2828,0.701,322,0.85,,,0,1.0
val,301910,step_wind,0.75,0,M1,0,2,2,contact,3.118,3,right,,1.126,0.2014,0.2,0.465,313,8.44,24.1,84.6,0,1.0
val,301910,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.873,1.128,0.0814,0.0738,0.169,389,10.0,22.4,45.1,0,1.0
val,301910,step_wind,0.75,0,v4,0,2,2,contact,3.315,3,top,,1.151,0.458,0.4432,1.112,333,0.77,,,0,1.0
val,301910,step_wind,1.0,0,M1,0,2,2,contact,3.158,3,right,,1.126,0.3043,0.3025,0.712,317,8.07,22.7,48.5,0,1.0
val,301910,step_wind,1.0,0,M1+L1,0,2,2,contact,3.12,3,bottom,,1.128,0.1941,0.1756,0.46,313,7.41,21.0,42.9,0,1.0
val,301910,step_wind,1.0,0,v4,0,2,2,missed_gate_3,,,,,1.151,0.7686,0.7581,1.567,407,0.84,,,0,1.0
