role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,step_wind,0.25,0,M1,1,4,4,,,,,4.21,1.254,0.0745,0.0719,0.168,423,16.5,31.4,172.8,0,1.0
val,301381,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0692,0.0637,0.124,422,15.08,31.2,86.6,0,1.0
val,301381,step_wind,0.25,0,v4,1,4,4,,,,,4.324,1.272,0.2151,0.2014,0.482,434,1.79,,,0,1.0
val,301381,step_wind,0.5,0,M1,0,3,3,contact,4.203,4,left,,1.254,0.0952,0.0932,0.2,422,15.1,31.2,73.9,0,1.0
val,301381,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0677,0.0628,0.117,422,14.99,30.6,85.7,0,1.0
val,301381,step_wind,0.5,0,v4,0,3,3,contact,4.338,4,left,,1.272,0.2289,0.2158,0.548,435,1.76,,,0,1.0
val,301381,step_wind,0.75,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1179,0.1158,0.217,422,14.71,30.4,78.5,0,1.0
val,301381,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.203,1.258,0.0693,0.0649,0.122,422,14.86,30.4,58.9,0,1.0
val,301381,step_wind,0.75,0,v4,1,4,4,,,,,4.366,1.272,0.2418,0.23,0.61,438,1.78,,,0,1.0
val,301381,step_wind,1.0,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1322,0.1292,0.231,422,15.57,32.4,77.1,0,1.0
val,301381,step_wind,1.0,0,M1+L1,0,2,2,contact,2.827,4,bottom,,1.258,0.1217,0.1179,0.427,284,9.77,29.8,54.5,0,1.0
val,301381,step_wind,1.0,0,v4,0,3,3,contact,4.377,4,left,,1.272,0.258,0.2475,0.677,439,1.98,,,0,1.0
