role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,step_wind,0.25,0,M1,1,4,4,,,,,4.238,1.269,0.0783,0.0754,0.132,425,15.68,29.1,239.5,0,1.0
val,300267,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0824,0.076,0.177,427,14.33,28.9,81.6,0,1.0
val,300267,step_wind,0.25,0,v4,0,1,1,contact,2.47,2,left,,1.31,0.2333,0.2257,0.562,248,1.03,,,0,1.0
val,300267,step_wind,0.5,0,M1,0,3,3,contact,3.218,3,left,,1.269,0.0937,0.0896,0.19,323,10.62,28.4,59.9,0,1.0
val,300267,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0911,0.0869,0.2,427,14.44,29.0,54.3,0,1.0
val,300267,step_wind,0.5,0,v4,0,1,1,contact,2.485,2,left,,1.31,0.2477,0.2406,0.606,250,0.97,,,0,1.0
val,300267,step_wind,0.75,0,M1,0,2,2,contact,3.185,3,left,,1.269,0.1223,0.1185,0.257,320,10.5,28.4,59.1,0,1.0
val,300267,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.252,1.275,0.0952,0.0923,0.225,427,14.36,28.9,50.9,0,1.0
val,300267,step_wind,0.75,0,v4,0,1,1,contact,2.5,2,left,,1.31,0.2618,0.2551,0.658,251,0.91,,,0,1.0
val,300267,step_wind,1.0,0,M1,0,2,2,contact,3.163,3,left,,1.269,0.1568,0.1532,0.335,318,10.25,27.7,52.9,0,1.0
val,300267,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.242,1.275,0.1012,0.0995,0.228,426,14.19,28.7,50.1,0,1.0
val,300267,step_wind,1.0,0,v4,0,1,1,contact,2.535,2,left,,1.31,0.2876,0.2815,0.718,255,1.01,,,0,1.0
