role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,blackout,0.25,0,M1,1,4,4,,,,,4.697,1.365,0.0484,0.0463,0.081,471,17.36,29.7,185.9,0,1.0
val,300624,blackout,0.25,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0599,0.0563,0.104,471,15.36,28.6,79.4,0,1.0
val,300624,blackout,0.25,0,v4,0,3,3,contact,3.655,3,right,,1.38,0.1419,0.1137,0.237,367,1.3,,,0,1.0
val,300624,blackout,0.5,0,M1,1,4,4,,,,,4.697,1.365,0.0582,0.0558,0.141,471,14.54,27.0,58.7,0,1.0
val,300624,blackout,0.5,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0814,0.0778,0.195,471,14.86,27.8,65.4,0,1.0
val,300624,blackout,0.5,0,v4,0,3,3,contact,3.66,3,right,,1.38,0.1388,0.1097,0.234,367,1.25,,,0,1.0
val,300624,blackout,0.75,0,M1,0,1,1,contact,2.44,2,top,,1.365,0.0732,0.0645,0.29,245,7.56,27.4,48.4,0,1.0
val,300624,blackout,0.75,0,M1+L1,0,1,1,contact,2.428,2,top,,1.367,0.0799,0.0724,0.325,244,7.5,27.2,65.7,0,1.0
val,300624,blackout,0.75,0,v4,1,4,4,,,,,4.812,1.38,0.2644,0.2519,0.481,483,1.45,,,0,1.0
val,300624,blackout,1.0,0,M1,0,1,1,contact,2.43,2,top,,1.365,0.0735,0.0639,0.322,244,7.46,26.9,52.3,0,1.0
val,300624,blackout,1.0,0,M1+L1,0,1,1,contact,2.425,2,top,,1.367,0.0828,0.074,0.368,244,7.67,27.8,48.6,0,1.0
val,300624,blackout,1.0,0,v4,0,2,1,contact,2.48,2,top,,1.38,0.1402,0.1206,0.271,249,0.74,,,0,1.0
