role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,blackout,0.25,0,M1,1,4,4,,,,,5.406,1.435,0.0462,0.0442,0.076,542,18.6,27.4,143.7,0,1.0
val,301688,blackout,0.25,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0575,0.0549,0.103,542,16.12,25.5,59.4,0,1.0
val,301688,blackout,0.25,0,v4,1,4,4,,,,,5.504,1.567,0.1805,0.1646,0.338,552,2.04,,,0,1.0
val,301688,blackout,0.5,0,M1,1,4,4,,,,,5.406,1.435,0.0522,0.0502,0.111,542,16.28,25.6,49.8,0,1.0
val,301688,blackout,0.5,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0684,0.0632,0.135,542,16.73,26.5,60.4,0,1.0
val,301688,blackout,0.5,0,v4,1,4,4,,,,,5.504,1.567,0.1855,0.169,0.338,552,1.94,,,0,1.0
val,301688,blackout,0.75,0,M1,1,4,4,,,,,5.406,1.435,0.0835,0.0814,0.266,542,16.64,26.3,53.9,0,1.0
val,301688,blackout,0.75,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0959,0.092,0.302,542,16.17,25.6,54.1,0,1.0
val,301688,blackout,0.75,0,v4,1,4,4,,,,,5.504,1.567,0.1951,0.1777,0.351,552,1.89,,,0,1.0
val,301688,blackout,1.0,0,M1,1,4,4,,,,,5.406,1.435,0.1484,0.1462,0.51,542,14.21,22.4,42.3,0,1.0
val,301688,blackout,1.0,0,M1+L1,1,4,4,,,,,5.405,1.436,0.1735,0.1691,0.576,542,13.24,20.9,46.7,0,1.0
val,301688,blackout,1.0,0,v4,1,4,4,,,,,5.504,1.567,0.2144,0.1958,0.445,552,1.55,,,0,1.0
