role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,light,0.25,0,M1,1,4,4,,,,,4.697,1.364,0.0516,0.0494,0.084,471,15.5,26.6,156.7,0,0.9424
val,300624,light,0.25,0,M1+L1,1,4,4,,,,,4.7,1.368,0.0645,0.062,0.114,471,15.22,28.4,63.7,0,0.9424
val,300624,light,0.25,0,v4,0,3,3,contact,3.665,3,right,,1.387,0.1446,0.1153,0.236,368,1.28,,,0,0.9424
val,300624,light,0.5,0,M1,1,4,4,,,,,4.697,1.364,0.0579,0.0531,0.09,471,15.6,29.0,60.3,0,0.8847
val,300624,light,0.5,0,M1+L1,1,4,4,,,,,4.703,1.37,0.0697,0.0672,0.126,472,16.33,30.2,48.9,0,0.8847
val,300624,light,0.5,0,v4,0,2,2,contact,3.67,3,right,,1.397,0.1512,0.1196,0.271,368,1.38,,,0,0.8847
val,300624,light,0.75,0,M1,1,4,4,,,,,4.697,1.364,0.0665,0.0573,0.098,471,14.75,27.4,63.8,0,0.8271
val,300624,light,0.75,0,M1+L1,1,4,4,,,,,4.706,1.372,0.0763,0.0735,0.142,472,14.83,27.5,49.6,0,0.8271
val,300624,light,0.75,0,v4,0,2,2,contact,3.68,3,right,,1.41,0.1607,0.128,0.293,369,1.28,,,0,0.8271
val,300624,light,1.0,0,M1,1,4,4,,,,,4.697,1.365,0.0767,0.0618,0.109,471,14.15,26.3,59.5,0,0.7694
val,300624,light,1.0,0,M1+L1,1,4,4,,,,,4.709,1.375,0.0821,0.0789,0.15,472,14.64,27.2,57.7,0,0.7694
val,300624,light,1.0,0,v4,0,3,3,contact,3.703,3,right,,1.426,0.1721,0.1408,0.317,372,1.28,,,0,0.7694
