role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,step_wind,0.25,0,M1,1,4,4,,,,,4.805,1.468,0.0775,0.0696,0.175,482,20.32,34.3,173.8,0,1.0
val,300253,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.784,1.469,0.0703,0.0677,0.152,480,16.8,30.2,72.8,0,1.0
val,300253,step_wind,0.25,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.38,,,0,1.0
val,300253,step_wind,0.5,0,M1,1,4,4,,,,,4.82,1.468,0.1085,0.1012,0.228,483,17.75,32.0,105.9,0,1.0
val,300253,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.786,1.469,0.0691,0.0667,0.143,480,16.8,30.0,50.1,0,1.0
val,300253,step_wind,0.5,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.35,,,0,1.0
val,300253,step_wind,0.75,0,M1,0,2,1,contact,2.413,2,top,,1.468,0.0667,0.0628,0.203,243,8.58,31.7,99.2,0,1.0
val,300253,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.789,1.469,0.0946,0.076,0.212,480,17.62,31.4,63.1,0,1.0
val,300253,step_wind,0.75,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.47,,,0,1.0
val,300253,step_wind,1.0,0,M1,0,1,1,contact,2.39,2,top,,1.468,0.0665,0.063,0.208,240,8.47,31.7,85.7,0,1.0
val,300253,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.802,1.469,0.1005,0.0779,0.248,482,17.4,31.0,51.0,0,1.0
val,300253,step_wind,1.0,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.33,,,0,1.0
