role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,lift,0.25,0,M1,1,4,4,,,,,6.033,1.56,0.0417,0.0286,0.059,605,19.59,25.8,169.7,0,1.0
val,300389,lift,0.25,0,M1+L1,1,4,4,,,,,6.03,1.562,0.0485,0.0467,0.078,605,17.91,25.0,59.5,0,1.0
val,300389,lift,0.25,0,v4,0,2,2,contact,3.78,2,right,,1.585,0.1255,0.1134,0.208,379,1.59,,,0,1.0
val,300389,lift,0.5,0,M1,1,4,3,,,,,6.039,1.567,0.0746,0.0296,0.111,605,18.38,25.9,42.9,0,1.0
val,300389,lift,0.5,0,M1+L1,1,4,4,,,,,6.032,1.566,0.0504,0.0474,0.082,605,18.05,25.3,46.0,0,1.0
val,300389,lift,0.5,0,v4,0,2,2,contact,3.843,2,bottom,,1.589,0.1315,0.1143,0.251,386,1.45,,,0,1.0
val,300389,lift,0.75,0,M1,0,0,0,contact,1.54,1,top,,,0.0896,0.0328,0.142,155,4.32,25.0,53.3,0,1.0
val,300389,lift,0.75,0,M1+L1,1,4,4,,,,,6.032,1.57,0.0533,0.0458,0.086,605,18.62,26.1,82.3,0,1.0
val,300389,lift,0.75,0,v4,0,2,2,contact,3.943,2,bottom,,1.601,0.1781,0.1611,0.609,396,1.68,,,0,1.0
val,300389,lift,1.0,0,M1,0,0,0,contact,1.55,1,top,,,0.1354,0.0514,0.221,156,4.66,26.9,45.5,0,1.0
val,300389,lift,1.0,0,M1+L1,0,0,0,contact,1.547,1,top,,,0.0906,0.0334,0.141,156,4.78,27.5,44.7,0,1.0
val,300389,lift,1.0,0,v4,0,2,2,contact,4.057,2,bottom,,1.638,0.288,0.2728,1.068,407,1.57,,,0,1.0
