role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100092,payload,0.0,0,M1,0,3,3,contact,4.308,1,right,,1.235,0.0632,0.0612,0.087,432,16.49,28.9,136.2,0
dev,100092,payload,0.0,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0656,0.0625,0.1,432,14.24,28.7,53.4,0
dev,100092,payload,0.0,0,M1+L1,1,4,4,,,,,4.809,1.236,0.0764,0.0729,0.144,482,15.7,28.3,78.0,0
dev,100092,payload,0.0,0,mppi_l1,0,3,3,contact,3.563,3,left,,1.242,0.0888,0.084,0.165,358,3.59,,,0
dev,100092,payload,0.03125,0,M1,0,3,3,contact,4.305,1,right,,1.232,0.0724,0.0663,0.105,432,14.42,27.8,82.5,0
dev,100092,payload,0.03125,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.236,0.0656,0.0623,0.099,432,14.25,28.5,53.6,0
dev,100092,payload,0.03125,0,M1+L1,1,4,4,,,,,4.809,1.234,0.0761,0.0724,0.136,482,15.74,28.1,61.1,0
dev,100092,payload,0.03125,0,mppi_l1,1,4,4,,,,,4.814,1.246,0.0727,0.0701,0.153,483,4.9,,,0
dev,100092,payload,0.0625,0,M1,0,3,3,contact,4.303,1,right,,1.23,0.085,0.0719,0.127,432,12.5,24.9,43.1,0
dev,100092,payload,0.0625,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.234,0.0656,0.0618,0.096,432,11.75,23.5,49.8,0
dev,100092,payload,0.0625,0,M1+L1,1,4,4,,,,,4.809,1.232,0.0764,0.0721,0.133,482,13.2,23.5,43.8,0
dev,100092,payload,0.0625,0,mppi_l1,0,0,0,contact,1.22,1,right,,,0.1489,0.1225,0.356,123,0.94,,,0
dev,100092,payload,0.09375,0,M1,1,4,4,,,,,4.807,1.227,0.0998,0.0782,0.149,482,12.95,23.0,41.3,0
dev,100092,payload,0.09375,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.233,0.066,0.0614,0.094,432,11.72,23.4,42.3,0
dev,100092,payload,0.09375,0,M1+L1,1,4,4,,,,,4.809,1.23,0.0772,0.072,0.131,482,12.87,22.9,40.8,0
dev,100092,payload,0.09375,0,mppi_l1,0,3,2,contact,3.567,3,left,,1.238,0.0819,0.0633,0.144,358,3.1,,,0
dev,100092,payload,0.125,0,M1,1,4,4,,,,,4.806,1.225,0.1149,0.0841,0.172,482,12.7,22.6,50.4,0
dev,100092,payload,0.125,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.231,0.0667,0.0609,0.094,432,11.35,22.7,47.2,0
dev,100092,payload,0.125,0,M1+L1,1,4,4,,,,,4.809,1.229,0.0784,0.0721,0.128,482,12.73,22.6,55.5,0
dev,100092,payload,0.125,0,mppi_l1,0,1,1,contact,1.9,1,left,,1.244,0.0898,0.0845,0.163,191,1.77,,,0
dev,100092,payload,0.1875,0,M1,1,4,4,,,,,4.804,1.221,0.1471,0.095,0.216,482,12.71,22.6,47.6,0
dev,100092,payload,0.1875,0,M1+ESO,0,3,3,contact,4.305,1,right,,1.227,0.0734,0.0619,0.115,432,11.56,23.0,42.9,0
dev,100092,payload,0.1875,0,M1+L1,1,4,4,,,,,4.807,1.226,0.0883,0.075,0.126,482,12.26,21.8,41.7,0
dev,100092,payload,0.1875,0,mppi_l1,0,1,1,contact,1.92,1,left,,1.235,0.0744,0.0601,0.182,193,1.4,,,0
dev,100092,payload,0.25,0,M1,0,1,1,contact,1.877,1,bottom,,1.228,0.1909,0.0848,0.273,189,4.48,20.7,37.8,0
dev,100092,payload,0.25,0,M1+ESO,0,3,3,contact,4.312,1,right,,1.228,0.1274,0.062,0.224,433,10.76,21.4,44.3,0
dev,100092,payload,0.25,0,M1+L1,1,4,4,,,,,4.803,1.228,0.1428,0.0771,0.236,482,11.96,21.4,45.0,0
dev,100092,payload,0.25,0,mppi_l1,0,0,0,contact,1.248,1,bottom,,,0.1749,0.0669,0.282,126,0.88,,,0
dev,100092,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.435,1.2954,2.17,224,5.03,20.8,41.3,0
dev,100092,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.17,224,4.95,20.4,39.6,0
dev,100092,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.171,224,4.9,20.2,52.4,0
dev,100092,payload,0.375,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4339,1.2942,2.169,224,1.33,,,0
dev,100092,payload,0.5,0,M1,0,0,0,missed_gate_1,,,,,,1.435,1.2954,2.17,224,4.82,19.9,37.2,0
dev,100092,payload,0.5,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.171,224,4.82,19.9,41.0,0
dev,100092,payload,0.5,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.4351,1.2955,2.171,224,5.05,20.8,38.3,0
dev,100092,payload,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4341,1.2944,2.17,224,1.34,,,0
dev,100092,payload,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.17,224,4.83,19.9,47.7,0
dev,100092,payload,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.17,224,4.45,18.4,32.5,0
dev,100092,payload,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.171,224,4.48,18.5,28.7,0
dev,100092,payload,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4344,1.2948,2.17,224,1.2,,,0
dev,100092,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.17,224,4.32,17.9,29.9,0
dev,100092,payload,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.17,224,4.4,18.2,25.6,0
dev,100092,payload,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.435,1.2955,2.171,224,4.44,18.4,39.6,0
dev,100092,payload,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.4345,1.295,2.17,224,1.21,,,0
