role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,mass_mult,0.0,0,M1,0,3,3,contact,4.308,1,right,,1.235,0.0632,0.0612,0.087,432,14.77,26.8,165.7,0,1.0
dev,100092,mass_mult,0.0,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0656,0.0625,0.1,432,13.6,27.5,56.8,0,1.0
dev,100092,mass_mult,0.0,0,M1+L1,1,4,4,,,,,4.809,1.236,0.0764,0.0729,0.144,482,13.51,24.2,50.1,0,1.0
dev,100092,mass_mult,0.0,0,M1+mass,0,3,3,contact,4.308,1,top,,1.236,0.0636,0.0611,0.086,432,11.23,22.5,49.1,0,1.0
dev,100092,mass_mult,0.0,0,mppi_l1,0,3,3,contact,3.563,3,left,,1.242,0.0888,0.084,0.165,358,2.8,,,0,1.0
dev,100092,mass_mult,0.03125,0,M1,0,3,3,contact,4.308,1,right,,1.236,0.0631,0.0602,0.088,432,11.23,22.6,44.2,0,1.0288
dev,100092,mass_mult,0.03125,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0599,0.0571,0.084,432,11.34,22.7,63.0,0,1.0288
dev,100092,mass_mult,0.03125,0,M1+L1,1,4,4,,,,,4.809,1.235,0.0729,0.0691,0.137,482,12.49,22.3,56.9,0,1.0288
dev,100092,mass_mult,0.03125,0,M1+mass,0,3,3,contact,4.305,1,right,,1.236,0.0634,0.0605,0.084,432,11.39,22.8,48.4,0,1.0288
dev,100092,mass_mult,0.03125,0,mppi_l1,0,3,3,contact,3.565,3,left,,1.251,0.0799,0.0608,0.155,358,2.83,,,0,1.0288
dev,100092,mass_mult,0.0625,0,M1,0,3,3,contact,4.305,1,right,,1.236,0.0638,0.0593,0.088,432,11.25,22.6,43.6,0,1.0576
dev,100092,mass_mult,0.0625,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0544,0.0518,0.076,432,11.15,22.5,42.6,0,1.0576
dev,100092,mass_mult,0.0625,0,M1+L1,1,4,4,,,,,4.809,1.235,0.0696,0.0654,0.131,482,12.77,22.8,54.3,0,1.0576
dev,100092,mass_mult,0.0625,0,M1+mass,0,3,3,contact,4.303,1,right,,1.236,0.0635,0.06,0.082,432,11.45,23.0,46.9,0,1.0576
dev,100092,mass_mult,0.0625,0,mppi_l1,0,1,1,contact,1.883,1,left,,1.239,0.0662,0.0602,0.097,190,1.51,,,0,1.0576
dev,100092,mass_mult,0.09375,0,M1,0,3,3,contact,4.305,1,right,,1.237,0.0655,0.0586,0.089,432,10.75,21.6,41.7,0,1.0865
dev,100092,mass_mult,0.09375,0,M1+ESO,0,3,3,contact,4.312,1,top,,1.237,0.0496,0.0469,0.075,433,11.45,23.0,42.9,0,1.0865
