role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100023,latency_only,0.0,0,M1,1,4,4,,,,,4.167,1.236,0.0583,0.055,0.092,418,15.54,27.8,130.8,0,1.0
dev,100023,latency_only,0.0,0,M1+ESO,1,4,4,,,,,4.167,1.237,0.0548,0.0511,0.107,418,13.36,27.8,88.5,0,1.0
dev,100023,latency_only,0.0,0,M1+L1,1,4,4,,,,,4.162,1.236,0.0732,0.0673,0.151,418,13.01,27.0,77.4,0,1.0
dev,100023,latency_only,0.5,0,M1,1,4,4,,,,,4.157,1.223,0.0613,0.0579,0.098,417,13.41,27.9,81.6,0,1.0
dev,100023,latency_only,0.5,0,M1+ESO,1,4,4,,,,,4.156,1.223,0.058,0.0525,0.097,417,13.55,28.1,52.6,0,1.0
dev,100023,latency_only,0.5,0,M1+L1,1,4,4,,,,,4.156,1.223,0.0859,0.0719,0.189,417,13.48,28.1,70.7,0,1.0
dev,100023,latency_only,0.0,0,M1+mass,1,4,4,,,,,4.168,1.236,0.0577,0.0543,0.09,418,15.11,28.8,206.9,0,1.0
dev,100023,latency_only,0.0,0,mppi_l1,1,4,3,,,,,4.208,1.242,0.1195,0.1135,0.237,422,6.36,,,0,1.0
dev,100023,latency_only,0.5,0,M1+mass,1,4,4,,,,,4.157,1.222,0.0617,0.0583,0.098,417,14.05,29.2,93.2,0,1.0
dev,100023,latency_only,0.5,0,mppi_l1,0,3,3,contact,4.213,4,top,,1.194,0.1722,0.1298,0.381,423,7.04,,,0,1.0
