role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100092,wind_const,0.0,0,M1,0,3,3,contact,4.308,1,right,,1.235,0.0632,0.0612,0.087,432,16.65,29.1,118.8,0
dev,100092,wind_const,0.0,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0656,0.0625,0.1,432,14.46,29.2,52.6,0
dev,100092,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.809,1.236,0.0764,0.0729,0.144,482,15.59,28.1,62.7,0
dev,100092,wind_const,0.0,0,mppi_l1,0,3,3,contact,3.563,3,left,,1.242,0.0888,0.084,0.165,358,3.73,,,0
dev,100092,wind_const,0.03125,0,M1,1,4,4,,,,,4.821,1.232,0.0703,0.0683,0.098,484,16.39,28.2,60.4,0
dev,100092,wind_const,0.03125,0,M1+ESO,0,3,3,contact,4.31,1,right,,1.237,0.067,0.0639,0.097,432,14.42,28.8,54.0,0
dev,100092,wind_const,0.03125,0,M1+L1,1,4,4,,,,,4.809,1.235,0.0768,0.073,0.141,482,15.78,28.1,64.1,0
dev,100092,wind_const,0.03125,0,mppi_l1,1,4,4,,,,,4.795,1.228,0.0849,0.0804,0.158,481,4.99,,,0
dev,100092,wind_const,0.0625,0,M1,1,4,4,,,,,4.83,1.229,0.0931,0.0908,0.138,484,14.13,25.1,57.5,0
dev,100092,wind_const,0.0625,0,M1+ESO,0,3,3,contact,4.31,1,right,,1.235,0.0709,0.0677,0.096,432,11.68,23.3,51.4,0
dev,100092,wind_const,0.0625,0,M1+L1,1,4,4,,,,,4.809,1.233,0.0788,0.0747,0.137,482,13.2,23.5,45.8,0
dev,100092,wind_const,0.0625,0,mppi_l1,1,4,4,,,,,4.798,1.244,0.1013,0.0784,0.24,481,4.4,,,0
dev,100092,wind_const,0.09375,0,M1,0,1,1,contact,1.243,1,right,,1.226,0.1077,0.106,0.141,126,3.17,22.6,40.1,0
dev,100092,wind_const,0.09375,0,M1+ESO,0,3,3,contact,4.31,1,right,,1.233,0.0765,0.0734,0.127,432,11.93,23.8,53.3,0
dev,100092,wind_const,0.09375,0,M1+L1,1,4,4,,,,,4.809,1.231,0.08,0.076,0.126,482,13.54,24.1,47.7,0
dev,100092,wind_const,0.09375,0,mppi_l1,0,2,2,contact,3.533,3,left,,1.265,0.1065,0.0893,0.181,355,3.26,,,0
dev,100092,wind_const,0.125,0,M1,0,0,0,contact,1.193,1,right,,,0.139,0.1379,0.176,121,2.86,21.2,38.6,0
dev,100092,wind_const,0.125,0,M1+ESO,0,3,3,contact,4.312,1,right,,1.231,0.0834,0.0802,0.158,433,11.66,23.2,59.7,0
dev,100092,wind_const,0.125,0,M1+L1,1,4,4,,,,,4.809,1.229,0.0916,0.0879,0.151,482,12.6,22.5,52.9,0
dev,100092,wind_const,0.125,0,mppi_l1,0,3,3,contact,4.79,4,bottom,,1.255,0.118,0.0876,0.315,480,3.92,,,0
dev,100092,wind_const,0.1875,0,M1,0,0,0,contact,1.183,1,right,,,0.201,0.2003,0.249,120,2.79,21.0,39.7,0
dev,100092,wind_const,0.1875,0,M1+ESO,0,1,1,contact,1.223,1,right,,1.224,0.1627,0.1618,0.221,124,3.34,24.4,63.9,0
dev,100092,wind_const,0.1875,0,M1+L1,0,1,1,contact,1.227,1,right,,1.222,0.1587,0.1579,0.213,124,3.6,26.3,65.1,0
dev,100092,wind_const,0.1875,0,mppi_l1,0,1,1,contact,1.907,1,left,,1.237,0.1121,0.0803,0.221,192,1.48,,,0
dev,100092,wind_const,0.25,0,M1,0,0,0,contact,1.173,1,right,,,0.2619,0.2602,0.322,119,2.87,21.7,36.8,0
dev,100092,wind_const,0.25,0,M1+ESO,0,0,0,contact,1.183,1,right,,,0.2219,0.2199,0.286,120,3.08,23.2,79.2,0
dev,100092,wind_const,0.25,0,M1+L1,0,0,0,contact,1.18,1,right,,,0.2204,0.2188,0.282,119,3.09,23.4,54.0,0
dev,100092,wind_const,0.25,0,mppi_l1,0,0,0,missed_gate_1,,,,,,0.7001,0.5722,1.08,224,1.75,,,0
dev,100092,wind_const,0.375,0,M1,0,0,0,contact,1.16,1,top,,,0.3744,0.365,0.46,117,2.93,22.7,52.7,0
dev,100092,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.167,1,right,,,0.3329,0.3233,0.415,118,3.16,24.3,52.1,0
dev,100092,wind_const,0.375,0,M1+L1,0,0,0,contact,1.163,1,right,,,0.3323,0.3238,0.412,118,3.08,23.8,50.6,0
dev,100092,wind_const,0.375,0,mppi_l1,0,0,0,contact,1.228,1,top,,,0.1819,0.1587,0.308,124,0.84,,,0
dev,100092,wind_const,0.5,0,M1,0,0,0,missed_gate_1,,,,,,0.5541,0.509,0.716,224,5.94,23.7,46.0,0
dev,100092,wind_const,0.5,0,M1+ESO,0,0,0,contact,1.153,1,right,,,0.4414,0.4237,0.534,117,2.85,22.1,38.5,0
dev,100092,wind_const,0.5,0,M1+L1,0,0,0,contact,1.147,1,right,,,0.4372,0.4229,0.531,116,2.99,23.4,43.3,0
dev,100092,wind_const,0.5,0,mppi_l1,0,1,1,contact,1.933,1,bottom,,1.235,0.295,0.2623,0.543,195,1.66,,,0
dev,100092,wind_const,0.75,0,M1,0,0,0,contact,1.128,3,bottom,,,0.9805,0.9639,1.531,114,2.59,20.8,49.0,0
dev,100092,wind_const,0.75,0,M1+ESO,0,0,0,contact,1.138,3,bottom,,,0.9798,0.9632,1.537,115,2.69,21.4,36.8,0
dev,100092,wind_const,0.75,0,M1+L1,0,0,0,contact,1.13,3,bottom,,,0.9729,0.9553,1.519,114,2.56,20.5,43.5,0
dev,100092,wind_const,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,3.0348,3.0314,5.675,224,1.59,,,0
dev,100092,wind_const,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.7905,2.7248,3.429,224,5.76,23.9,59.3,0
dev,100092,wind_const,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.8608,2.797,3.55,224,6.08,25.2,100.8,0
dev,100092,wind_const,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.8174,2.7525,3.483,224,6.06,25.2,62.1,0
dev,100092,wind_const,1.0,0,mppi_l1,0,0,0,diverged,,,,,,4.2159,4.2114,8.356,166,1.09,,,0
