role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,lighthouse,0.0,0,M1,1,4,4,,,,,4.482,1.335,0.0616,0.0592,0.085,450,16.63,28.0,148.0,0
dev,100095,lighthouse,0.0,0,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.336,0.0767,0.0647,0.224,346,11.25,28.2,60.6,0
dev,100095,lighthouse,0.0,0,M1+L1,1,4,4,,,,,4.486,1.339,0.0755,0.0709,0.145,450,14.31,27.4,90.6,0
dev,100095,lighthouse,0.0,0,mppi_l1,1,4,4,,,,,4.462,1.343,0.0982,0.0921,0.205,448,5.12,,,0
dev,100095,lighthouse,0.03125,0,M1,1,4,3,,,,,4.463,1.316,0.0842,0.0751,0.162,448,14.96,28.8,52.1,0
dev,100095,lighthouse,0.03125,0,M1+ESO,0,2,2,contact,3.445,3,bottom,,1.318,0.0862,0.0593,0.237,346,11.36,28.5,65.9,0
dev,100095,lighthouse,0.03125,0,M1+L1,0,2,2,contact,3.533,3,left,,1.321,0.1802,0.1696,0.509,355,11.87,28.9,68.0,0
dev,100095,lighthouse,0.03125,0,mppi_l1,0,1,1,contact,2.523,2,top,,1.291,0.1365,0.0838,0.293,254,2.73,,,0
dev,100095,lighthouse,0.03125,1,M1,1,4,3,,,,,4.465,1.313,0.079,0.0721,0.131,448,14.81,28.5,52.4,0
dev,100095,lighthouse,0.03125,1,M1+ESO,0,2,2,contact,3.458,3,bottom,,1.315,0.101,0.0706,0.323,347,11.16,27.9,56.6,0
dev,100095,lighthouse,0.03125,1,M1+L1,1,4,4,,,,,4.462,1.319,0.1291,0.1023,0.307,448,14.72,28.6,65.5,0
dev,100095,lighthouse,0.03125,1,mppi_l1,0,3,3,contact,4.46,4,left,,1.293,0.1219,0.098,0.231,447,5.0,,,0
dev,100095,lighthouse,0.03125,2,M1,1,4,4,,,,,4.467,1.313,0.0702,0.0659,0.113,448,14.95,28.7,60.8,0
dev,100095,lighthouse,0.03125,2,M1+ESO,0,2,2,contact,3.458,3,bottom,,1.315,0.0776,0.0559,0.161,347,11.56,28.8,54.9,0
dev,100095,lighthouse,0.03125,2,M1+L1,1,4,4,,,,,4.473,1.318,0.0786,0.0691,0.12,449,15.02,28.9,63.2,0
dev,100095,lighthouse,0.03125,2,mppi_l1,1,4,4,,,,,4.442,1.29,0.1109,0.1016,0.206,446,5.04,,,0
dev,100095,lighthouse,0.03125,3,M1,1,4,3,,,,,4.464,1.316,0.0847,0.0772,0.164,448,15.06,29.0,60.9,0
dev,100095,lighthouse,0.03125,3,M1+ESO,1,4,3,,,,,4.463,1.318,0.0838,0.0683,0.148,448,14.77,28.4,49.8,0
dev,100095,lighthouse,0.03125,3,M1+L1,1,4,4,,,,,4.459,1.32,0.0817,0.0719,0.141,447,14.61,28.2,94.9,0
dev,100095,lighthouse,0.03125,3,mppi_l1,0,1,1,contact,2.65,2,right,,1.299,0.1668,0.1603,0.479,266,3.12,,,0
dev,100095,lighthouse,0.03125,4,M1,0,2,2,contact,3.445,3,left,,1.315,0.0816,0.0727,0.253,346,11.24,28.1,67.3,0
dev,100095,lighthouse,0.03125,4,M1+ESO,0,2,2,contact,3.448,3,bottom,,1.317,0.097,0.0668,0.305,346,11.49,28.8,65.3,0
dev,100095,lighthouse,0.03125,4,M1+L1,1,4,4,,,,,4.462,1.319,0.0761,0.0701,0.132,448,14.78,28.4,64.1,0
dev,100095,lighthouse,0.03125,4,mppi_l1,0,2,2,contact,3.423,3,bottom,,1.311,0.1765,0.1554,0.504,344,3.77,,,0
dev,100095,lighthouse,0.0625,0,M1,1,4,4,,,,,4.458,1.311,0.0749,0.0701,0.151,447,15.12,29.3,62.5,0
dev,100095,lighthouse,0.0625,0,M1+ESO,1,4,4,,,,,4.459,1.312,0.0817,0.0688,0.132,447,15.2,29.5,60.3,0
dev,100095,lighthouse,0.0625,0,M1+L1,1,4,4,,,,,4.459,1.317,0.0871,0.0802,0.163,447,14.72,28.3,59.0,0
