role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,payload,0.0,0,M1,1,4,4,,,,,4.482,1.335,0.0616,0.0592,0.085,450,17.55,31.1,167.9,0
dev,100095,payload,0.0,0,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.336,0.0767,0.0647,0.224,346,11.58,28.9,80.7,0
dev,100095,payload,0.0,0,M1+L1,1,4,4,,,,,4.486,1.339,0.0755,0.0709,0.145,450,14.74,28.2,69.7,0
dev,100095,payload,0.0,0,mppi_l1,1,4,4,,,,,4.462,1.343,0.0982,0.0921,0.205,448,5.1,,,0
dev,100095,payload,0.03125,0,M1,1,4,4,,,,,4.48,1.334,0.0696,0.0633,0.104,450,15.72,29.0,50.8,0
dev,100095,payload,0.03125,0,M1+ESO,1,4,4,,,,,4.482,1.335,0.063,0.0583,0.091,450,15.34,29.1,68.7,0
dev,100095,payload,0.03125,0,M1+L1,1,4,4,,,,,4.485,1.338,0.0768,0.072,0.147,450,15.16,28.8,47.3,0
dev,100095,payload,0.03125,0,mppi_l1,1,4,4,,,,,4.461,1.345,0.0927,0.0883,0.179,448,5.14,,,0
dev,100095,payload,0.0625,0,M1,1,4,4,,,,,4.479,1.333,0.0823,0.0688,0.128,449,14.98,28.5,49.5,0
dev,100095,payload,0.0625,0,M1+ESO,1,4,4,,,,,4.482,1.334,0.0624,0.0569,0.091,450,15.1,28.7,50.5,0
dev,100095,payload,0.0625,0,M1+L1,1,4,4,,,,,4.484,1.337,0.0772,0.072,0.139,450,15.05,28.5,51.0,0
dev,100095,payload,0.0625,0,mppi_l1,1,4,4,,,,,4.474,1.33,0.0815,0.0719,0.145,449,5.19,,,0
dev,100095,payload,0.09375,0,M1,1,4,4,,,,,4.477,1.332,0.0976,0.0744,0.152,449,14.54,27.6,51.4,0
dev,100095,payload,0.09375,0,M1+ESO,1,4,4,,,,,4.482,1.333,0.0638,0.0576,0.094,450,15.48,29.4,50.8,0
dev,100095,payload,0.09375,0,M1+L1,1,4,4,,,,,4.484,1.336,0.0785,0.0723,0.139,450,15.06,28.7,54.9,0
dev,100095,payload,0.09375,0,mppi_l1,0,3,3,contact,4.462,4,bottom,,1.321,0.117,0.0658,0.231,448,5.2,,,0
dev,100095,payload,0.125,0,M1,1,4,3,,,,,4.476,1.331,0.1167,0.0792,0.176,449,15.05,28.7,54.7,0
dev,100095,payload,0.125,0,M1+ESO,1,4,4,,,,,4.482,1.331,0.0652,0.0582,0.096,450,15.71,29.9,52.4,0
dev,100095,payload,0.125,0,M1+L1,1,4,4,,,,,4.483,1.335,0.0802,0.0725,0.14,450,15.13,28.7,50.2,0
dev,100095,payload,0.125,0,mppi_l1,0,2,2,contact,3.425,3,bottom,,1.333,0.1192,0.0608,0.261,344,4.04,,,0
dev,100095,payload,0.1875,0,M1,0,2,2,contact,3.44,3,bottom,,1.337,0.1688,0.0817,0.29,345,11.31,28.4,52.7,0
dev,100095,payload,0.1875,0,M1+ESO,1,4,4,,,,,4.48,1.324,0.0744,0.0543,0.14,449,15.43,29.5,48.2,0
dev,100095,payload,0.1875,0,M1+L1,1,4,4,,,,,4.48,1.328,0.0954,0.0715,0.147,450,15.2,28.9,50.5,0
dev,100095,payload,0.1875,0,mppi_l1,0,0,0,contact,1.308,1,bottom,,,0.2164,0.0685,0.383,132,1.23,,,0
dev,100095,payload,0.25,0,M1,0,0,0,missed_gate_1,,,,,,2.1982,2.0945,3.144,233,7.79,31.0,69.4,0
dev,100095,payload,0.25,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1631,2.0576,3.102,233,7.78,30.8,59.6,0
dev,100095,payload,0.25,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1882,2.0841,3.132,233,7.94,31.5,55.5,0
dev,100095,payload,0.25,0,mppi_l1,0,0,0,contact,1.315,1,bottom,,,0.2162,0.066,0.396,133,1.2,,,0
dev,100095,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,2.1998,2.0962,3.146,233,7.97,31.7,93.9,0
dev,100095,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1996,2.0959,3.145,233,7.69,30.5,49.8,0
dev,100095,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1995,2.0959,3.145,233,7.98,31.7,52.4,0
dev,100095,payload,0.375,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2016,2.0981,3.148,233,2.21,,,0
dev,100095,payload,0.5,0,M1,0,0,0,missed_gate_1,,,,,,2.1998,2.0962,3.146,233,8.22,32.7,74.8,0
dev,100095,payload,0.5,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1996,2.096,3.145,233,7.71,30.5,51.5,0
dev,100095,payload,0.5,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1995,2.0959,3.145,233,8.0,31.8,54.2,0
dev,100095,payload,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2014,2.0978,3.148,233,2.21,,,0
dev,100095,payload,0.75,0,M1,0,0,0,missed_gate_1,,,,,,2.1998,2.0962,3.146,233,7.89,31.4,76.3,0
dev,100095,payload,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1996,2.096,3.145,233,7.79,30.9,55.3,0
dev,100095,payload,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1995,2.0959,3.145,233,8.1,32.2,54.7,0
dev,100095,payload,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2013,2.0977,3.148,233,2.14,,,0
dev,100095,payload,1.0,0,M1,0,0,0,missed_gate_1,,,,,,2.1998,2.0962,3.146,233,7.82,31.1,59.5,0
dev,100095,payload,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1996,2.096,3.145,233,7.86,31.2,64.8,0
dev,100095,payload,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1995,2.0959,3.145,233,7.91,31.4,57.2,0
dev,100095,payload,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,2.2007,2.0971,3.147,233,2.05,,,0
