role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,wind_gust,0.0,0,M1,1,4,4,,,,,5.494,1.411,0.041,0.0394,0.066,551,18.68,26.0,159.1,0
dev,100082,wind_gust,0.0,0,M1+ESO,1,4,4,,,,,5.494,1.414,0.0415,0.0399,0.069,551,16.47,25.6,62.8,0
dev,100082,wind_gust,0.0,0,M1+L1,1,4,4,,,,,5.495,1.414,0.0489,0.0471,0.08,551,16.65,25.9,79.7,0
dev,100082,wind_gust,0.0,0,mppi_l1,1,4,4,,,,,5.493,1.416,0.0574,0.0552,0.113,551,5.93,,,0
dev,100082,wind_gust,0.03125,0,M1,1,4,4,,,,,5.496,1.406,0.0503,0.0486,0.077,551,17.4,26.1,48.4,0
dev,100082,wind_gust,0.03125,0,M1+ESO,1,4,4,,,,,5.492,1.41,0.0425,0.0408,0.066,551,17.1,26.4,46.9,0
dev,100082,wind_gust,0.03125,0,M1+L1,1,4,4,,,,,5.494,1.411,0.0466,0.0449,0.072,551,16.73,25.7,44.7,0
dev,100082,wind_gust,0.03125,0,mppi_l1,1,4,4,,,,,5.494,1.427,0.0624,0.0597,0.133,551,6.15,,,0
dev,100082,wind_gust,0.03125,1,M1,1,4,4,,,,,5.497,1.4,0.0591,0.0565,0.097,551,16.98,26.2,49.0,0
dev,100082,wind_gust,0.03125,1,M1+ESO,1,4,4,,,,,5.489,1.411,0.0488,0.0471,0.073,550,16.86,26.1,40.9,0
dev,100082,wind_gust,0.03125,1,M1+L1,1,4,4,,,,,5.493,1.409,0.0506,0.0484,0.079,551,17.15,26.4,48.9,0
dev,100082,wind_gust,0.03125,1,mppi_l1,1,4,4,,,,,5.486,1.422,0.0675,0.0634,0.132,550,6.07,,,0
dev,100082,wind_gust,0.03125,2,M1,1,4,4,,,,,5.498,1.404,0.0535,0.0518,0.101,551,16.65,25.7,56.0,0
dev,100082,wind_gust,0.03125,2,M1+ESO,1,4,4,,,,,5.491,1.412,0.0432,0.0417,0.061,551,17.23,26.6,45.0,0
dev,100082,wind_gust,0.03125,2,M1+L1,1,4,4,,,,,5.493,1.411,0.0467,0.0449,0.073,551,16.82,25.9,45.1,0
dev,100082,wind_gust,0.03125,2,mppi_l1,1,4,4,,,,,5.494,1.439,0.0643,0.0619,0.123,551,6.03,,,0
dev,100082,wind_gust,0.03125,3,M1,1,4,4,,,,,5.501,1.408,0.0559,0.0547,0.101,552,17.31,26.8,57.3,0
dev,100082,wind_gust,0.03125,3,M1+ESO,1,4,4,,,,,5.493,1.413,0.0495,0.0479,0.082,551,17.29,26.7,50.9,0
dev,100082,wind_gust,0.03125,3,M1+L1,1,4,4,,,,,5.496,1.412,0.0497,0.048,0.078,551,17.06,26.3,49.3,0
dev,100082,wind_gust,0.03125,3,mppi_l1,1,4,4,,,,,5.486,1.42,0.0703,0.0651,0.161,550,6.15,,,0
