role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_gust,0.0,0,M1,1,4,4,,,,,4.482,1.335,0.0616,0.0592,0.085,450,16.7,28.6,189.8,0
dev,100095,wind_gust,0.0,0,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.336,0.0767,0.0647,0.224,346,11.38,28.5,61.0,0
dev,100095,wind_gust,0.0,0,M1+L1,1,4,4,,,,,4.486,1.339,0.0755,0.0709,0.145,450,14.21,27.2,94.8,0
dev,100095,wind_gust,0.0,0,mppi_l1,1,4,4,,,,,4.462,1.343,0.0982,0.0921,0.205,448,5.1,,,0
dev,100095,wind_gust,0.03125,0,M1,1,4,4,,,,,4.48,1.335,0.0727,0.0705,0.11,449,15.32,28.2,51.0,0
dev,100095,wind_gust,0.03125,0,M1+ESO,0,2,2,contact,3.45,3,bottom,,1.339,0.0849,0.0713,0.261,346,11.52,28.6,64.8,0
dev,100095,wind_gust,0.03125,0,M1+L1,1,4,4,,,,,4.487,1.338,0.078,0.0741,0.146,450,14.84,28.2,47.9,0
dev,100095,wind_gust,0.03125,0,mppi_l1,1,4,4,,,,,4.615,1.344,0.2755,0.2705,0.839,463,5.27,,,0
dev,100095,wind_gust,0.03125,1,M1,1,4,4,,,,,4.486,1.329,0.0827,0.0781,0.129,450,14.81,28.1,50.6,0
dev,100095,wind_gust,0.03125,1,M1+ESO,1,4,4,,,,,4.483,1.337,0.0736,0.07,0.115,450,15.1,28.7,51.6,0
dev,100095,wind_gust,0.03125,1,M1+L1,1,4,4,,,,,4.49,1.336,0.0819,0.0777,0.156,450,14.95,28.5,53.5,0
dev,100095,wind_gust,0.03125,1,mppi_l1,1,4,4,,,,,4.473,1.341,0.0949,0.0893,0.169,449,5.17,,,0
dev,100095,wind_gust,0.03125,2,M1,1,4,4,,,,,4.483,1.333,0.0743,0.0707,0.108,450,14.6,27.7,45.4,0
dev,100095,wind_gust,0.03125,2,M1+ESO,1,4,4,,,,,4.482,1.339,0.071,0.0677,0.129,450,15.17,28.9,67.5,0
dev,100095,wind_gust,0.03125,2,M1+L1,1,4,4,,,,,4.487,1.338,0.0784,0.0748,0.145,450,14.46,27.5,57.4,0
dev,100095,wind_gust,0.03125,2,mppi_l1,1,4,4,,,,,4.491,1.326,0.1276,0.1064,0.248,451,4.99,,,0
dev,100095,wind_gust,0.03125,3,M1,1,4,4,,,,,4.491,1.331,0.0767,0.0743,0.129,451,14.6,27.6,63.6,0
dev,100095,wind_gust,0.03125,3,M1+ESO,1,4,4,,,,,4.485,1.338,0.0767,0.0711,0.112,450,14.95,28.5,49.5,0
dev,100095,wind_gust,0.03125,3,M1+L1,1,4,4,,,,,4.487,1.337,0.0802,0.0765,0.15,450,14.46,27.4,48.1,0
dev,100095,wind_gust,0.03125,3,mppi_l1,0,2,2,missed_gate_3,,,,,1.342,0.6476,0.5233,1.553,447,4.77,,,0
dev,100095,wind_gust,0.03125,4,M1,1,4,4,,,,,4.488,1.322,0.0759,0.0724,0.119,450,14.33,27.2,53.9,0
dev,100095,wind_gust,0.03125,4,M1+ESO,1,4,4,,,,,4.483,1.334,0.0738,0.0697,0.121,450,15.09,28.8,53.2,0
dev,100095,wind_gust,0.03125,4,M1+L1,1,4,4,,,,,4.488,1.334,0.0798,0.0763,0.139,450,15.18,28.9,54.0,0
dev,100095,wind_gust,0.03125,4,mppi_l1,1,4,4,,,,,4.483,1.348,0.0867,0.0828,0.153,450,4.86,,,0
dev,100095,wind_gust,0.0625,0,M1,1,4,4,,,,,4.477,1.335,0.0883,0.086,0.154,449,14.79,28.2,47.5,0
dev,100095,wind_gust,0.0625,0,M1+ESO,0,2,2,contact,3.453,3,bottom,,1.342,0.0897,0.078,0.229,347,11.92,29.6,63.3,0
dev,100095,wind_gust,0.0625,0,M1+L1,1,4,4,,,,,4.488,1.337,0.0816,0.0782,0.147,450,14.4,27.3,56.6,0
dev,100095,wind_gust,0.0625,0,mppi_l1,0,2,2,contact,3.46,3,right,,1.319,0.1473,0.084,0.377,347,3.85,,,0
dev,100095,wind_gust,0.0625,1,M1,0,2,2,contact,3.445,3,right,,1.322,0.1221,0.1143,0.192,346,10.87,26.9,56.5,0
dev,100095,wind_gust,0.0625,1,M1+ESO,1,4,4,,,,,4.485,1.337,0.0899,0.0864,0.151,450,15.2,29.1,53.0,0
dev,100095,wind_gust,0.0625,1,M1+L1,1,4,4,,,,,4.494,1.332,0.0892,0.0856,0.154,451,15.32,29.0,61.7,0
dev,100095,wind_gust,0.0625,1,mppi_l1,1,4,4,,,,,4.483,1.334,0.0726,0.0656,0.126,450,6.12,,,0
dev,100095,wind_gust,0.0625,2,M1,0,2,2,contact,3.46,3,right,,1.331,0.0929,0.0878,0.149,347,12.49,30.7,55.6,0
dev,100095,wind_gust,0.0625,2,M1+ESO,1,4,4,,,,,4.482,1.342,0.0825,0.0794,0.165,450,16.16,30.8,60.0,0
dev,100095,wind_gust,0.0625,2,M1+L1,1,4,4,,,,,4.488,1.336,0.0811,0.0783,0.136,450,16.2,30.9,70.2,0
dev,100095,wind_gust,0.0625,2,mppi_l1,1,4,4,,,,,4.481,1.336,0.0879,0.0836,0.15,450,5.39,,,0
dev,100095,wind_gust,0.0625,3,M1,1,4,4,,,,,4.5,1.326,0.1016,0.099,0.198,451,14.92,28.2,51.9,0
dev,100095,wind_gust,0.0625,3,M1+ESO,1,4,4,,,,,4.489,1.34,0.0908,0.0843,0.15,450,15.03,28.7,61.1,0
dev,100095,wind_gust,0.0625,3,M1+L1,1,4,4,,,,,4.488,1.335,0.0869,0.0837,0.158,450,15.02,28.5,53.1,0
dev,100095,wind_gust,0.0625,3,mppi_l1,1,4,4,,,,,4.475,1.358,0.1038,0.0968,0.234,449,5.09,,,0
dev,100095,wind_gust,0.0625,4,M1,0,2,2,contact,3.45,3,right,,1.309,0.1096,0.1045,0.171,346,10.93,27.0,50.0,0
dev,100095,wind_gust,0.0625,4,M1+ESO,1,4,4,,,,,4.591,1.331,0.1927,0.1706,0.517,461,15.81,29.8,72.3,0
dev,100095,wind_gust,0.0625,4,M1+L1,1,4,4,,,,,4.487,1.329,0.1113,0.1063,0.298,450,15.14,29.0,58.8,0
dev,100095,wind_gust,0.0625,4,mppi_l1,0,2,2,contact,3.445,3,right,,1.318,0.1263,0.1018,0.295,346,3.89,,,0
dev,100095,wind_gust,0.09375,0,M1,1,4,4,,,,,4.474,1.335,0.1067,0.1038,0.2,449,15.06,28.7,50.0,0
dev,100095,wind_gust,0.09375,0,M1+ESO,1,4,4,,,,,4.485,1.344,0.1051,0.0993,0.184,450,15.37,29.4,63.3,0
dev,100095,wind_gust,0.09375,0,M1+L1,1,4,4,,,,,4.494,1.336,0.0853,0.0817,0.157,451,15.07,28.7,52.6,0
dev,100095,wind_gust,0.09375,0,mppi_l1,0,2,2,contact,3.425,3,bottom,,1.326,0.1109,0.1056,0.231,344,3.65,,,0
dev,100095,wind_gust,0.09375,1,M1,0,2,2,contact,3.447,3,right,,1.316,0.1589,0.1495,0.255,346,11.42,28.4,105.7,0
dev,100095,wind_gust,0.09375,1,M1+ESO,1,4,4,,,,,4.487,1.338,0.1083,0.1052,0.196,450,15.62,29.9,53.2,0
