role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100092,latency_only,0.0,0,M1,0,3,3,contact,4.308,1,right,,1.235,0.0632,0.0612,0.087,432,16.65,29.5,125.9,0,1.0
dev,100092,latency_only,0.0,0,M1+ESO,0,3,3,contact,4.308,1,top,,1.238,0.0656,0.0625,0.1,432,14.56,29.4,68.7,0,1.0
dev,100092,latency_only,0.0,0,M1+L1,1,4,4,,,,,4.809,1.236,0.0764,0.0729,0.144,482,15.64,28.2,62.3,0,1.0
dev,100092,latency_only,0.5,0,M1,0,3,3,contact,4.297,1,right,,1.223,0.0683,0.066,0.098,431,14.25,28.8,51.0,0,1.0
dev,100092,latency_only,0.5,0,M1+ESO,1,4,4,,,,,4.802,1.226,0.073,0.0689,0.112,482,16.64,30.0,48.8,0,1.0
dev,100092,latency_only,0.5,0,M1+L1,0,3,3,contact,4.293,1,right,,1.224,0.0802,0.074,0.141,431,14.03,28.3,56.0,0,1.0
dev,100092,latency_only,0.0,0,M1+mass,0,3,3,contact,4.308,1,top,,1.236,0.0636,0.0611,0.086,432,15.14,27.5,169.8,0,1.0
dev,100092,latency_only,0.5,0,M1+mass,0,3,3,contact,4.297,1,right,,1.224,0.0689,0.0658,0.1,431,13.61,27.5,62.5,0,1.0
dev,100092,latency_only,0.0,0,mppi_l1,0,2,2,contact,3.518,3,left,,1.224,0.0897,0.0811,0.155,353,6.26,,,0,1.0
dev,100092,latency_only,0.5,0,mppi_l1,1,4,4,,,,,4.82,1.222,0.1049,0.0965,0.233,483,6.44,,,0,1.0
