role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_const,0.0,0,M1,1,4,4,,,,,4.482,1.335,0.0616,0.0592,0.085,450,16.28,28.7,194.5,0
dev,100095,wind_const,0.0,0,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.336,0.0767,0.0647,0.224,346,12.81,32.0,137.3,0
dev,100095,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.486,1.339,0.0755,0.0709,0.145,450,15.34,29.3,80.6,0
dev,100095,wind_const,0.0,0,mppi_l1,1,4,4,,,,,4.462,1.343,0.0982,0.0921,0.205,448,5.21,,,0
dev,100095,wind_const,0.03125,0,M1,1,4,4,,,,,4.492,1.322,0.0712,0.0689,0.104,451,16.51,30.2,63.2,0
dev,100095,wind_const,0.03125,0,M1+ESO,0,2,2,contact,3.443,3,bottom,,1.331,0.0738,0.064,0.187,346,12.02,29.8,72.6,0
dev,100095,wind_const,0.03125,0,M1+L1,1,4,4,,,,,4.486,1.333,0.0787,0.0732,0.139,450,14.63,27.8,50.1,0
dev,100095,wind_const,0.03125,0,mppi_l1,1,4,4,,,,,4.482,1.345,0.0997,0.0628,0.237,450,5.0,,,0
dev,100095,wind_const,0.0625,0,M1,1,4,4,,,,,4.502,1.309,0.0915,0.0884,0.142,452,14.56,27.5,53.9,0
dev,100095,wind_const,0.0625,0,M1+ESO,1,4,4,,,,,4.641,1.326,0.2636,0.2616,0.725,466,15.88,29.7,67.1,0
dev,100095,wind_const,0.0625,0,M1+L1,1,4,4,,,,,4.485,1.327,0.0792,0.0741,0.135,450,14.86,28.2,56.2,0
dev,100095,wind_const,0.0625,0,mppi_l1,1,4,4,,,,,4.471,1.339,0.0875,0.0819,0.156,449,4.94,,,0
dev,100095,wind_const,0.09375,0,M1,0,2,2,contact,3.453,3,right,,1.296,0.1285,0.1246,0.181,347,11.14,27.6,52.5,0
dev,100095,wind_const,0.09375,0,M1+ESO,1,4,4,,,,,4.478,1.319,0.0822,0.0769,0.15,449,15.07,28.9,52.0,0
dev,100095,wind_const,0.09375,0,M1+L1,1,4,4,,,,,4.524,1.32,0.1072,0.0933,0.204,454,15.44,29.3,57.5,0
dev,100095,wind_const,0.09375,0,mppi_l1,1,4,4,,,,,4.455,1.353,0.0974,0.0863,0.165,447,5.04,,,0
dev,100095,wind_const,0.125,0,M1,0,2,2,contact,3.45,3,right,,1.283,0.1633,0.1591,0.221,346,11.48,28.6,68.0,0
dev,100095,wind_const,0.125,0,M1+ESO,1,4,4,,,,,4.477,1.313,0.0855,0.0821,0.183,449,15.2,29.1,65.4,0
