role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,payload,0.0,0,M1,1,4,4,,,,,3.939,1.175,0.0652,0.061,0.112,395,16.12,32.4,274.6,0
dev,100023,payload,0.0,0,M1+ESO,1,4,4,,,,,3.938,1.176,0.0639,0.0595,0.137,395,13.74,30.3,74.8,0
dev,100023,payload,0.0,0,M1+L1,1,4,4,,,,,3.932,1.173,0.0845,0.0753,0.186,395,13.47,29.6,66.8,0
dev,100023,payload,0.0,0,mppi_l1,0,3,3,contact,3.963,4,top,,1.172,0.1351,0.0729,0.38,398,4.6,,,0
dev,100023,payload,0.03125,0,M1,1,4,4,,,,,3.936,1.172,0.0702,0.064,0.118,395,14.09,29.5,70.5,0
dev,100023,payload,0.03125,0,M1+ESO,1,4,4,,,,,3.939,1.175,0.0589,0.0547,0.12,395,12.98,28.4,54.2,0
dev,100023,payload,0.03125,0,M1+L1,1,4,4,,,,,3.933,1.172,0.0801,0.0715,0.17,395,13.36,29.3,83.3,0
dev,100023,payload,0.03125,0,mppi_l1,0,1,1,contact,1.93,2,bottom,,1.179,0.2357,0.2203,0.61,194,1.98,,,0
dev,100023,payload,0.0625,0,M1,1,4,4,,,,,3.932,1.169,0.0824,0.0687,0.144,395,12.93,28.4,57.1,0
dev,100023,payload,0.0625,0,M1+ESO,1,4,4,,,,,3.94,1.173,0.0601,0.054,0.109,395,13.06,28.5,47.4,0
dev,100023,payload,0.0625,0,M1+L1,1,4,4,,,,,3.934,1.17,0.0832,0.0733,0.177,395,13.24,29.0,71.6,0
dev,100023,payload,0.0625,0,mppi_l1,0,2,2,contact,2.985,3,bottom,,1.176,0.0736,0.065,0.166,300,3.25,,,0
dev,100023,payload,0.09375,0,M1,1,4,4,,,,,3.929,1.167,0.0967,0.074,0.174,394,12.55,27.5,51.6,0
dev,100023,payload,0.09375,0,M1+ESO,1,4,4,,,,,3.941,1.172,0.0622,0.0547,0.109,396,12.99,28.3,57.3,0
dev,100023,payload,0.09375,0,M1+L1,1,4,4,,,,,3.935,1.169,0.0875,0.0768,0.192,395,13.12,28.7,63.7,0
dev,100023,payload,0.09375,0,mppi_l1,1,4,4,,,,,3.971,1.165,0.1146,0.0659,0.282,399,4.38,,,0
dev,100023,payload,0.125,0,M1,1,4,4,,,,,3.926,1.164,0.113,0.0792,0.2,394,13.08,28.8,75.5,0
dev,100023,payload,0.125,0,M1+ESO,1,4,4,,,,,3.941,1.17,0.0648,0.0556,0.116,396,12.98,28.3,59.9,0
dev,100023,payload,0.125,0,M1+L1,1,4,4,,,,,3.935,1.167,0.0893,0.0764,0.196,395,12.57,27.4,53.1,0
dev,100023,payload,0.125,0,mppi_l1,1,4,4,,,,,3.965,1.172,0.1145,0.052,0.223,398,4.57,,,0
dev,100023,payload,0.1875,0,M1,0,2,2,contact,2.995,3,bottom,,1.16,0.16,0.0908,0.249,301,9.89,28.9,65.8,0
dev,100023,payload,0.1875,0,M1+ESO,1,4,4,,,,,3.94,1.167,0.0826,0.0581,0.142,396,13.09,28.6,66.7,0
dev,100023,payload,0.1875,0,M1+L1,1,4,4,,,,,3.94,1.164,0.0923,0.0711,0.173,395,12.49,27.3,66.3,0
dev,100023,payload,0.1875,0,mppi_l1,0,2,2,contact,2.99,3,bottom,,1.175,0.1147,0.0761,0.202,300,3.13,,,0
dev,100023,payload,0.25,0,M1,0,2,1,missed_gate_3,,,,,1.173,0.3282,0.0869,0.594,403,13.28,28.7,99.9,0
dev,100023,payload,0.25,0,M1+ESO,0,2,2,contact,3.005,3,bottom,,1.178,0.1693,0.0581,0.298,302,9.83,28.6,60.4,0
dev,100023,payload,0.25,0,M1+L1,0,2,2,contact,3.005,3,bottom,,1.169,0.1702,0.0619,0.288,302,10.08,29.3,66.5,0
dev,100023,payload,0.25,0,mppi_l1,0,0,0,contact,1.208,1,bottom,,,0.2648,0.1058,0.467,122,1.12,,,0
dev,100023,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.8867,1.7319,3.822,218,7.43,31.6,59.1,0
dev,100023,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.25,30.8,64.9,0
dev,100023,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.6,32.3,72.6,0
dev,100023,payload,0.375,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.8869,1.7321,3.823,218,1.91,,,0
dev,100023,payload,0.5,0,M1,0,0,0,missed_gate_1,,,,,,1.8867,1.7319,3.822,218,7.38,31.4,85.6,0
dev,100023,payload,0.5,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.32,31.1,72.4,0
dev,100023,payload,0.5,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.45,31.7,66.7,0
dev,100023,payload,0.5,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.8869,1.7322,3.823,218,2.09,,,0
dev,100023,payload,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.8867,1.7319,3.822,218,7.14,30.3,83.3,0
dev,100023,payload,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.41,31.4,62.4,0
dev,100023,payload,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.8867,1.732,3.822,218,7.74,33.0,86.1,0
