role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
dev,100082,mass_mult,0.0,0,M1,1,4,4,,,,,5.542,1.436,0.0407,0.0391,0.067,556,17.14,23.9,158.7,0,1.0
dev,100082,mass_mult,0.0,0,M1+ESO,1,4,4,,,,,5.542,1.438,0.0413,0.0396,0.07,556,15.25,23.3,65.8,0,1.0
dev,100082,mass_mult,0.0,0,M1+L1,1,4,4,,,,,5.542,1.438,0.0487,0.0468,0.081,556,13.46,20.5,44.2,0,1.0
dev,100082,mass_mult,0.0,0,M1+mass,1,4,4,,,,,5.542,1.436,0.0411,0.0393,0.067,556,12.97,19.9,40.9,0,1.0
dev,100082,mass_mult,0.0,0,mppi_l1,1,4,4,,,,,5.543,1.448,0.0616,0.0597,0.107,556,4.67,,,0,1.0
dev,100082,mass_mult,0.03125,0,M1,1,4,4,,,,,5.542,1.436,0.0409,0.0381,0.067,556,12.92,19.7,35.9,0,1.0288
dev,100082,mass_mult,0.03125,0,M1+ESO,1,4,4,,,,,5.54,1.437,0.0368,0.0349,0.062,556,13.12,20.0,35.8,0,1.0288
dev,100082,mass_mult,0.03125,0,M1+L1,1,4,4,,,,,5.541,1.437,0.0469,0.0448,0.079,556,13.08,19.9,39.8,0,1.0288
dev,100082,mass_mult,0.03125,0,M1+mass,1,4,4,,,,,5.541,1.436,0.041,0.0389,0.067,556,13.3,20.3,36.9,0,1.0288
dev,100082,mass_mult,0.03125,0,mppi_l1,1,4,4,,,,,5.537,1.448,0.0642,0.0582,0.116,555,4.64,,,0,1.0288
dev,100082,mass_mult,0.0625,0,M1,1,4,4,,,,,5.542,1.436,0.042,0.0373,0.068,556,12.88,19.7,49.1,0,1.0576
dev,100082,mass_mult,0.0625,0,M1+ESO,1,4,4,,,,,5.539,1.436,0.0328,0.0306,0.054,555,13.55,20.7,39.2,0,1.0576
dev,100082,mass_mult,0.0625,0,M1+L1,1,4,4,,,,,5.54,1.436,0.0452,0.0427,0.077,555,12.55,19.2,36.6,0,1.0576
dev,100082,mass_mult,0.0625,0,M1+mass,1,4,4,,,,,5.54,1.436,0.0412,0.0385,0.067,556,13.09,19.9,37.9,0,1.0576
dev,100082,mass_mult,0.0625,0,mppi_l1,1,4,4,,,,,5.535,1.44,0.0585,0.0552,0.142,555,4.63,,,0,1.0576
dev,100082,mass_mult,0.09375,0,M1,1,4,4,,,,,5.542,1.436,0.0439,0.0366,0.069,556,12.98,19.9,38.6,0,1.0865
dev,100082,mass_mult,0.09375,0,M1+ESO,1,4,4,,,,,5.537,1.435,0.0296,0.0267,0.048,555,12.79,19.6,36.9,0,1.0865
dev,100082,mass_mult,0.09375,0,M1+L1,1,4,4,,,,,5.539,1.436,0.0438,0.0408,0.075,555,12.55,19.1,35.5,0,1.0865
dev,100082,mass_mult,0.09375,0,M1+mass,1,4,4,,,,,5.54,1.436,0.0415,0.0381,0.067,555,13.45,20.6,36.1,0,1.0865
dev,100082,mass_mult,0.09375,0,mppi_l1,1,4,4,,,,,5.53,1.444,0.0637,0.0571,0.124,554,5.26,,,0,1.0865
dev,100082,mass_mult,0.125,0,M1,1,4,4,,,,,5.542,1.436,0.0467,0.0359,0.071,556,13.3,20.3,38.1,0,1.1153
dev,100082,mass_mult,0.125,0,M1+ESO,1,4,4,,,,,5.535,1.434,0.0274,0.0236,0.049,555,12.81,19.6,35.7,0,1.1153
dev,100082,mass_mult,0.125,0,M1+L1,1,4,4,,,,,5.538,1.435,0.0425,0.039,0.073,555,12.85,19.6,36.6,0,1.1153
dev,100082,mass_mult,0.125,0,M1+mass,1,4,4,,,,,5.539,1.435,0.0421,0.0377,0.067,555,13.32,20.4,41.0,0,1.1153
dev,100082,mass_mult,0.125,0,mppi_l1,1,4,4,,,,,5.529,1.426,0.0494,0.0461,0.11,554,4.54,,,0,1.1153
dev,100082,mass_mult,0.1875,0,M1,1,4,4,,,,,5.543,1.437,0.054,0.035,0.078,556,13.69,20.9,36.5,0,1.1729
dev,100082,mass_mult,0.1875,0,M1+ESO,1,4,4,,,,,5.532,1.432,0.0273,0.0209,0.05,555,13.08,20.0,36.5,0,1.1729
dev,100082,mass_mult,0.1875,0,M1+L1,1,4,4,,,,,5.536,1.434,0.0406,0.0356,0.07,555,12.73,19.4,37.1,0,1.1729
dev,100082,mass_mult,0.1875,0,M1+mass,1,4,4,,,,,5.538,1.435,0.0438,0.0371,0.067,555,13.14,20.1,37.3,0,1.1729
dev,100082,mass_mult,0.1875,0,mppi_l1,1,4,4,,,,,5.529,1.446,0.061,0.0524,0.13,554,4.47,,,0,1.1729
dev,100082,mass_mult,0.25,0,M1,1,4,4,,,,,5.543,1.437,0.0629,0.0346,0.086,556,13.84,21.1,41.5,0,1.2306
dev,100082,mass_mult,0.25,0,M1+ESO,1,4,4,,,,,5.53,1.431,0.0327,0.0241,0.06,554,12.97,19.8,35.6,0,1.2306
dev,100082,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.533,1.432,0.0394,0.0327,0.066,555,12.79,19.5,36.9,0,1.2306
dev,100082,mass_mult,0.25,0,M1+mass,1,4,4,,,,,5.536,1.435,0.0462,0.0366,0.073,555,12.61,19.4,36.8,0,1.2306
dev,100082,mass_mult,0.25,0,mppi_l1,0,2,2,contact,2.833,2,right,,1.433,0.0415,0.0346,0.081,285,2.02,,,0,1.2306
dev,100082,mass_mult,0.375,0,M1,1,4,4,,,,,5.544,1.438,0.083,0.0349,0.107,556,12.11,18.5,38.7,0,1.3459
dev,100082,mass_mult,0.375,0,M1+ESO,0,2,2,contact,4.153,3,right,,1.426,0.0507,0.039,0.086,417,9.01,18.4,37.0,0,1.3459
dev,100082,mass_mult,0.375,0,M1+L1,1,4,4,,,,,5.53,1.43,0.0472,0.0333,0.076,555,10.63,16.2,33.9,0,1.3459
dev,100082,mass_mult,0.375,0,M1+mass,1,4,4,,,,,5.537,1.436,0.0534,0.0336,0.096,555,11.01,16.9,27.5,0,1.3459
dev,100082,mass_mult,0.375,0,mppi_l1,0,1,1,contact,2.833,2,bottom,,1.414,0.1074,0.0666,0.241,285,1.89,,,0,1.3459
dev,100082,mass_mult,0.5,0,M1,1,4,3,,,,,5.546,1.451,0.1252,0.0414,0.223,556,11.56,17.6,29.3,0,1.4612
dev,100082,mass_mult,0.5,0,M1+ESO,0,1,1,contact,2.877,2,right,,1.422,0.1365,0.0687,0.255,289,6.08,18.1,34.1,0,1.4612
dev,100082,mass_mult,0.5,0,M1+L1,0,1,1,contact,2.813,2,bottom,,1.423,0.1249,0.0269,0.225,283,6.19,18.7,28.8,0,1.4612
dev,100082,mass_mult,0.5,0,M1+mass,1,4,4,,,,,5.538,1.45,0.0902,0.0346,0.223,555,11.35,17.5,34.4,0,1.4612
dev,100082,mass_mult,0.5,0,mppi_l1,0,0,0,contact,1.435,1,bottom,,,0.2523,0.107,0.447,145,0.8,,,0,1.4612
dev,100082,mass_mult,0.75,0,M1,0,0,0,missed_gate_1,,,,,,1.623,1.4978,2.384,244,4.72,17.9,27.0,0,1.6918
dev,100082,mass_mult,0.75,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.426,1.2816,2.121,244,5.49,20.9,33.4,0,1.6918
dev,100082,mass_mult,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.648,1.5248,2.416,244,5.2,19.7,35.6,0,1.6918
dev,100082,mass_mult,0.75,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.623,1.4978,2.384,244,4.85,18.3,29.2,0,1.6918
dev,100082,mass_mult,0.75,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6711,1.5497,2.445,244,1.32,,,0,1.6918
dev,100082,mass_mult,1.0,0,M1,0,0,0,missed_gate_1,,,,,,1.6712,1.5498,2.445,244,4.73,17.9,30.9,0,1.9224
dev,100082,mass_mult,1.0,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.6711,1.5497,2.445,244,5.41,20.4,42.1,0,1.9224
dev,100082,mass_mult,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.6712,1.5498,2.445,244,5.74,21.5,37.7,0,1.9224
dev,100082,mass_mult,1.0,0,M1+mass,0,0,0,missed_gate_1,,,,,,1.6712,1.5498,2.445,244,5.91,22.1,35.5,0,1.9224
dev,100082,mass_mult,1.0,0,mppi_l1,0,0,0,missed_gate_1,,,,,,1.6715,1.5502,2.446,244,1.61,,,0,1.9224
