role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,lighthouse,0.0,0,M1,1,4,4,,,,,3.939,1.175,0.0652,0.061,0.112,395,14.52,28.2,172.9,0
dev,100023,lighthouse,0.0,0,M1+ESO,1,4,4,,,,,3.938,1.176,0.0639,0.0595,0.137,395,12.76,28.1,57.5,0
dev,100023,lighthouse,0.0,0,M1+L1,1,4,4,,,,,3.932,1.173,0.0845,0.0753,0.186,395,13.14,29.1,69.2,0
dev,100023,lighthouse,0.0,0,mppi_l1,0,3,3,contact,3.963,4,top,,1.172,0.1351,0.0729,0.38,398,4.36,,,0
dev,100023,lighthouse,0.03125,0,M1,1,4,4,,,,,3.926,1.16,0.0682,0.064,0.12,394,13.24,29.3,87.5,0
dev,100023,lighthouse,0.03125,0,M1+ESO,1,4,4,,,,,3.923,1.162,0.0697,0.0621,0.133,394,12.91,28.5,69.5,0
dev,100023,lighthouse,0.03125,0,M1+L1,1,4,4,,,,,3.924,1.157,0.1651,0.156,0.42,394,13.31,29.8,109.4,0
dev,100023,lighthouse,0.03125,0,mppi_l1,0,3,3,contact,3.983,4,left,,1.17,0.1748,0.1157,0.356,400,4.34,,,0
dev,100023,lighthouse,0.03125,1,M1,1,4,4,,,,,3.928,1.157,0.0718,0.0673,0.13,394,13.0,28.7,91.4,0
dev,100023,lighthouse,0.03125,1,M1+ESO,0,2,1,contact,2.127,2,top,,1.158,0.0717,0.0634,0.111,214,7.04,29.4,47.4,0
dev,100023,lighthouse,0.03125,1,M1+L1,1,4,4,,,,,3.92,1.153,0.0908,0.0874,0.199,394,13.17,29.1,66.5,0
dev,100023,lighthouse,0.03125,1,mppi_l1,0,2,2,contact,2.103,2,top,,1.151,0.1033,0.0913,0.158,212,2.17,,,0
dev,100023,lighthouse,0.03125,2,M1,1,4,4,,,,,3.928,1.157,0.0734,0.0685,0.134,394,12.96,28.6,55.3,0
dev,100023,lighthouse,0.03125,2,M1+ESO,0,2,1,contact,2.113,2,top,,1.159,0.0731,0.0651,0.11,213,7.29,30.7,84.2,0
dev,100023,lighthouse,0.03125,2,M1+L1,1,4,4,,,,,3.927,1.154,0.0972,0.0939,0.227,394,13.35,29.6,77.0,0
dev,100023,lighthouse,0.03125,2,mppi_l1,0,2,2,contact,2.1,2,top,,1.155,0.0843,0.0738,0.121,211,2.13,,,0
dev,100023,lighthouse,0.03125,3,M1,1,4,4,,,,,3.927,1.16,0.0732,0.0679,0.136,394,12.95,28.6,64.8,0
dev,100023,lighthouse,0.03125,3,M1+ESO,0,1,1,contact,2.11,2,top,,1.161,0.0721,0.0629,0.106,212,7.11,30.0,65.5,0
dev,100023,lighthouse,0.03125,3,M1+L1,1,4,4,,,,,3.947,1.157,0.0678,0.0589,0.12,396,13.58,29.9,75.3,0
dev,100023,lighthouse,0.03125,3,mppi_l1,0,0,0,contact,1.167,1,top,,,0.0747,0.0582,0.175,118,1.14,,,0
dev,100023,lighthouse,0.03125,4,M1,1,4,4,,,,,3.928,1.157,0.0719,0.0673,0.129,394,13.11,29.0,88.8,0
dev,100023,lighthouse,0.03125,4,M1+ESO,0,2,1,contact,2.117,2,top,,1.158,0.0727,0.0642,0.109,213,7.02,29.5,76.2,0
dev,100023,lighthouse,0.03125,4,M1+L1,1,4,4,,,,,3.923,1.154,0.0963,0.0923,0.218,394,13.18,29.2,77.1,0
dev,100023,lighthouse,0.03125,4,mppi_l1,0,3,3,contact,3.975,4,top,,1.154,0.189,0.0921,0.434,399,4.24,,,0
dev,100023,lighthouse,0.0625,0,M1,1,4,4,,,,,3.923,1.161,0.0722,0.0682,0.136,394,13.42,29.7,89.2,0
dev,100023,lighthouse,0.0625,0,M1+ESO,0,1,1,contact,2.113,2,top,,1.163,0.0716,0.0615,0.112,213,6.98,29.4,57.6,0
dev,100023,lighthouse,0.0625,0,M1+L1,1,4,4,,,,,3.919,1.155,0.1285,0.124,0.338,393,13.33,29.9,94.0,0
dev,100023,lighthouse,0.0625,0,mppi_l1,0,0,0,contact,1.138,1,top,,,0.0749,0.0653,0.138,115,1.12,,,0
dev,100023,lighthouse,0.0625,1,M1,1,4,4,,,,,3.925,1.154,0.0793,0.0736,0.15,394,13.26,29.3,91.4,0
dev,100023,lighthouse,0.0625,1,M1+ESO,0,1,1,contact,2.095,2,top,,1.156,0.0832,0.0731,0.114,211,7.17,30.6,70.7,0
dev,100023,lighthouse,0.0625,1,M1+L1,1,4,4,,,,,3.913,1.152,0.1458,0.1416,0.371,393,13.39,30.0,64.6,0
dev,100023,lighthouse,0.0625,1,mppi_l1,0,2,2,contact,3.042,3,top,,1.151,0.2863,0.1849,0.705,306,3.23,,,0
dev,100023,lighthouse,0.0625,2,M1,1,4,4,,,,,3.928,1.156,0.0799,0.0742,0.153,394,13.51,29.8,72.8,0
dev,100023,lighthouse,0.0625,2,M1+ESO,0,1,1,contact,2.11,2,top,,1.158,0.0821,0.0717,0.114,212,6.96,29.4,66.4,0
dev,100023,lighthouse,0.0625,2,M1+L1,1,4,4,,,,,3.93,1.153,0.1573,0.1549,0.42,395,13.55,30.3,98.5,0
dev,100023,lighthouse,0.0625,2,mppi_l1,0,0,0,contact,1.148,1,top,,,0.0835,0.0707,0.153,116,1.19,,,0
dev,100023,lighthouse,0.0625,3,M1,1,4,4,,,,,3.927,1.155,0.0833,0.078,0.14,394,13.13,29.0,78.2,0
dev,100023,lighthouse,0.0625,3,M1+ESO,0,1,1,contact,2.087,2,top,,1.157,0.0767,0.0665,0.103,210,7.12,30.5,70.5,0
dev,100023,lighthouse,0.0625,3,M1+L1,1,4,4,,,,,3.914,1.149,0.1051,0.1022,0.259,393,13.51,30.1,77.8,0
dev,100023,lighthouse,0.0625,3,mppi_l1,0,1,1,contact,1.145,1,right,,1.15,0.1021,0.0906,0.168,116,1.15,,,0
dev,100023,lighthouse,0.0625,4,M1,1,4,4,,,,,3.926,1.152,0.0795,0.0746,0.14,394,14.94,33.0,90.4,0
dev,100023,lighthouse,0.0625,4,M1+ESO,0,2,2,contact,2.133,2,top,,1.153,0.0828,0.0725,0.11,215,8.07,33.5,52.0,0
dev,100023,lighthouse,0.0625,4,M1+L1,1,4,4,,,,,3.961,1.147,0.2041,0.2001,0.532,398,14.36,31.9,58.2,0
dev,100023,lighthouse,0.0625,4,mppi_l1,0,0,0,contact,1.148,1,top,,,0.0723,0.0636,0.122,116,1.18,,,0
dev,100023,lighthouse,0.09375,0,M1,1,4,4,,,,,3.918,1.159,0.0894,0.0839,0.161,393,14.09,31.3,81.7,0
