role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,wind_gust,0.25,0,M1,1,4,4,,,,,4.194,1.204,0.0643,0.061,0.127,421,27.28,51.0,230.9,0,1.0
val,301236,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.193,1.203,0.081,0.0752,0.177,421,24.52,51.2,133.7,0,1.0
val,301236,wind_gust,0.25,0,s1,0,2,2,contact,3.225,3,left,,1.272,0.2085,0.1962,0.317,324,2.23,,,0,1.0
val,301236,wind_gust,0.25,0,s2,0,2,1,contact,2.413,2,right,,1.253,0.2185,0.2072,0.456,243,1.59,,,0,1.0
val,301236,wind_gust,0.25,1,M1,1,4,4,,,,,4.191,1.198,0.0857,0.0791,0.16,421,23.93,49.6,106.1,0,1.0
val,301236,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.195,1.2,0.0806,0.0735,0.17,421,25.09,51.8,132.7,0,1.0
val,301236,wind_gust,0.25,1,s1,1,4,4,,,,,4.269,1.279,0.2262,0.2135,0.385,428,3.5,,,0,1.0
val,301236,wind_gust,0.25,1,s2,0,0,0,contact,1.22,1,left,,,0.1719,0.1594,0.273,123,0.79,,,0,1.0
val,301236,wind_gust,0.25,2,M1,1,4,4,,,,,4.191,1.201,0.0694,0.0652,0.127,421,25.54,52.7,176.4,0,1.0
val,301236,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.193,1.202,0.0796,0.0726,0.177,421,24.47,51.0,112.0,0,1.0
val,301236,wind_gust,0.25,2,s1,1,4,4,,,,,4.266,1.277,0.2251,0.2135,0.399,428,3.14,,,0,1.0
val,301236,wind_gust,0.25,2,s2,0,2,2,contact,2.413,2,right,,1.256,0.2167,0.2059,0.453,243,1.47,,,0,1.0
val,301236,wind_gust,0.5,0,M1,1,4,4,,,,,4.193,1.202,0.0899,0.086,0.196,421,23.81,49.1,86.7,0,1.0
val,301236,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.192,1.2,0.0996,0.0895,0.211,421,25.68,53.3,164.8,0,1.0
val,301236,wind_gust,0.5,0,s1,0,2,2,contact,3.215,3,left,,1.267,0.2195,0.2076,0.35,323,2.48,,,0,1.0
val,301236,wind_gust,0.5,0,s2,0,1,1,contact,1.245,1,left,,1.243,0.1736,0.1584,0.282,126,0.71,,,0,1.0
val,301236,wind_gust,0.5,1,M1,1,4,4,,,,,4.188,1.19,0.1373,0.128,0.261,420,22.37,46.2,86.6,0,1.0
val,301236,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.186,1.196,0.0995,0.0879,0.188,420,24.87,51.8,115.8,0,1.0
val,301236,wind_gust,0.5,1,s1,1,4,4,,,,,4.269,1.283,0.2394,0.227,0.403,428,4.09,,,0,1.0
val,301236,wind_gust,0.5,1,s2,0,0,0,contact,1.19,1,left,,,0.181,0.1703,0.286,120,0.72,,,0,1.0
val,301236,wind_gust,0.5,2,M1,1,4,4,,,,,4.188,1.195,0.1068,0.1012,0.192,420,25.73,53.3,138.8,0,1.0
val,301236,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.189,1.197,0.0868,0.081,0.158,420,27.58,56.7,159.2,0,1.0
val,301236,wind_gust,0.5,2,s1,1,4,4,,,,,4.263,1.275,0.237,0.2254,0.417,428,3.7,,,0,1.0
val,301236,wind_gust,0.5,2,s2,0,0,0,contact,1.195,1,left,,,0.1719,0.1566,0.261,121,0.63,,,0,1.0
val,301236,wind_gust,0.75,0,M1,1,4,4,,,,,4.192,1.199,0.1228,0.1183,0.27,421,28.14,57.4,178.4,0,1.0
val,301236,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.196,1.198,0.1184,0.1037,0.239,421,29.89,61.8,144.1,0,1.0
val,301236,wind_gust,0.75,0,s1,0,2,2,contact,3.193,3,left,,1.263,0.2314,0.2197,0.377,321,3.39,,,0,1.0
val,301236,wind_gust,0.75,0,s2,0,0,0,contact,1.18,1,left,,,0.181,0.1624,0.282,119,0.87,,,0,1.0
val,301236,wind_gust,0.75,1,M1,1,4,4,,,,,4.185,1.183,0.1885,0.1784,0.363,420,27.06,55.2,167.4,0,1.0
val,301236,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.194,1.19,0.1076,0.0977,0.187,421,29.68,60.9,221.8,0,1.0
val,301236,wind_gust,0.75,1,s1,0,2,2,contact,3.193,3,left,,1.288,0.2428,0.2316,0.439,321,2.63,,,0,1.0
val,301236,wind_gust,0.75,1,s2,0,0,0,contact,1.175,1,left,,,0.1824,0.1715,0.278,119,0.93,,,0,1.0
val,301236,wind_gust,0.75,2,M1,1,4,4,,,,,4.185,1.193,0.1458,0.1388,0.26,420,25.23,51.8,104.7,0,1.0
val,301236,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.186,1.197,0.1023,0.0925,0.155,420,31.24,64.5,180.7,0,1.0
val,301236,wind_gust,0.75,2,s1,1,4,4,,,,,4.26,1.275,0.2444,0.2335,0.426,428,4.26,,,0,1.0
val,301236,wind_gust,0.75,2,s2,0,0,0,contact,1.18,1,left,,,0.1763,0.1605,0.269,119,0.76,,,0,1.0
val,301236,wind_gust,1.0,0,M1,1,4,4,,,,,4.191,1.197,0.1567,0.1509,0.343,421,27.67,56.3,135.3,0,1.0
val,301236,wind_gust,1.0,0,M1+L1,0,3,3,contact,4.223,4,right,,1.195,0.1376,0.1188,0.242,424,30.71,63.2,218.8,0,1.0
val,301236,wind_gust,1.0,0,s1,0,2,2,contact,3.173,3,left,,1.259,0.2441,0.2321,0.398,319,2.91,,,0,1.0
val,301236,wind_gust,1.0,0,s2,0,0,0,contact,1.155,1,left,,,0.1867,0.1627,0.247,117,0.76,,,0,1.0
