role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,combined,0.25,0,M1,1,4,4,,,,,5.169,1.541,0.0848,0.0765,0.14,518,37.4,51.1,1574.2,0,1.0
val,300162,combined,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.543,0.3932,0.3371,1.082,498,30.23,52.7,136.5,0,1.0
val,300162,combined,0.25,0,s1,1,4,4,,,,,5.225,1.584,0.1818,0.1726,0.358,524,15.47,,,0,1.0
val,300162,combined,0.25,0,s2,0,3,3,contact,5.24,4,right,,1.638,0.1849,0.1749,0.425,525,6.07,,,0,1.0
val,300162,combined,0.25,1,M1,1,4,4,,,,,5.162,1.53,0.1055,0.0971,0.162,518,60.66,82.1,2634.8,0,1.0
val,300162,combined,0.25,1,M1+L1,1,4,4,,,,,5.149,1.537,0.0861,0.0806,0.137,516,50.19,68.5,2406.3,0,1.0
val,300162,combined,0.25,1,s1,1,4,4,,,,,5.248,1.592,0.1778,0.1694,0.316,526,4.44,,,0,1.0
val,300162,combined,0.25,1,s2,0,3,3,contact,5.215,4,right,,1.624,0.1682,0.1561,0.342,523,5.32,,,0,1.0
val,300162,combined,0.25,2,M1,1,4,4,,,,,5.163,1.535,0.0967,0.0885,0.143,518,37.63,61.7,161.0,0,1.0
val,300162,combined,0.25,2,M1+L1,1,4,4,,,,,5.158,1.541,0.0754,0.0724,0.119,517,31.32,51.9,144.7,0,1.0
val,300162,combined,0.25,2,s1,1,4,4,,,,,5.247,1.585,0.1823,0.1734,0.327,526,5.08,,,0,1.0
val,300162,combined,0.25,2,s2,0,3,3,contact,5.213,4,right,,1.626,0.1644,0.1525,0.333,523,3.94,,,0,1.0
val,300162,combined,0.5,0,M1,0,3,3,contact,5.13,4,bottom,,1.573,0.1957,0.1345,0.416,514,29.07,49.2,151.7,0,1.0
val,300162,combined,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.526,0.721,0.625,1.769,498,29.93,52.8,116.4,0,1.0
val,300162,combined,0.5,0,s1,1,4,4,,,,,5.215,1.591,0.1744,0.1659,0.354,523,3.89,,,0,1.0
val,300162,combined,0.5,0,s2,0,3,3,contact,5.238,4,right,,1.592,0.1716,0.1608,0.466,525,3.8,,,0,1.0
val,300162,combined,0.5,1,M1,0,0,0,contact,1.487,1,bottom,,,0.2086,0.16,0.307,150,8.12,49.6,100.2,0,1.0
val,300162,combined,0.5,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0595,1.9644,2.987,257,14.69,53.0,93.9,0,1.0
val,300162,combined,0.5,1,s1,1,4,4,,,,,5.209,1.58,0.1691,0.1615,0.296,522,4.08,,,0,1.0
val,300162,combined,0.5,1,s2,0,3,3,contact,5.22,4,right,,1.593,0.1627,0.1518,0.399,523,3.88,,,0,1.0
val,300162,combined,0.5,2,M1,0,2,2,contact,3.928,3,bottom,,1.528,0.2162,0.1566,0.322,394,22.86,50.3,110.5,0,1.0
val,300162,combined,0.5,2,M1+L1,0,2,2,contact,3.943,3,bottom,,1.522,0.1225,0.0993,0.247,396,23.62,51.7,137.9,0,1.0
val,300162,combined,0.5,2,s1,1,4,4,,,,,5.208,1.59,0.1758,0.1692,0.331,522,4.57,,,0,1.0
val,300162,combined,0.5,2,s2,0,3,3,contact,5.217,4,right,,1.61,0.1731,0.1621,0.394,523,4.72,,,0,1.0
val,300162,combined,0.75,0,M1,0,0,0,missed_gate_1,,,,,,0.7153,0.5011,1.343,257,17.07,59.9,125.9,0,1.0
val,300162,combined,0.75,0,M1+L1,0,0,0,contact,1.555,1,bottom,,,0.2171,0.1378,0.475,157,11.44,66.5,103.3,0,1.0
val,300162,combined,0.75,0,s1,0,3,3,contact,5.135,4,bottom,,1.58,0.1932,0.1759,0.344,515,5.59,,,0,1.0
val,300162,combined,0.75,0,s2,0,3,3,contact,5.28,4,right,,1.562,0.2094,0.1966,0.637,529,5.55,,,0,1.0
val,300162,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.0831,1.9892,3.015,257,16.28,58.3,135.8,0,1.0
val,300162,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0827,1.9888,3.014,257,15.29,55.0,109.5,0,1.0
val,300162,combined,0.75,1,s1,0,1,0,contact,3.933,3,bottom,,1.6,0.3695,0.2462,0.643,395,3.14,,,0,1.0
val,300162,combined,0.75,1,s2,0,1,1,contact,3.953,3,bottom,,1.552,0.466,0.221,0.978,397,2.63,,,0,1.0
val,300162,combined,0.75,2,M1,0,0,0,contact,1.473,1,bottom,,,0.2741,0.2273,0.449,149,9.35,57.0,81.0,0,1.0
val,300162,combined,0.75,2,M1+L1,0,0,0,contact,1.448,1,bottom,,,0.2226,0.1839,0.55,146,9.5,59.6,142.8,0,1.0
val,300162,combined,0.75,2,s1,0,3,3,missed_gate_4,,,,,1.567,0.2782,0.1947,0.627,618,6.18,,,0,1.0
val,300162,combined,0.75,2,s2,0,2,2,missed_gate_3,,,,,1.534,0.3918,0.2166,1.138,498,4.12,,,0,1.0
val,300162,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.6442,0.2791,1.006,257,15.22,54.0,154.5,0,1.0
val,300162,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.615,0.1958,1.032,257,15.89,56.5,93.6,0,1.0
val,300162,combined,1.0,0,s1,0,0,0,contact,1.573,1,bottom,,,0.2491,0.1857,0.422,159,0.84,,,0,1.0
val,300162,combined,1.0,0,s2,0,0,0,missed_gate_1,,,,,,0.7725,0.5504,1.616,257,1.23,,,0,1.0
val,300162,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.0817,1.9878,3.013,257,16.99,60.8,231.2,0,1.0
val,300162,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0813,1.9873,3.012,257,17.76,63.8,145.5,0,1.0
val,300162,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.9499,1.8493,2.851,257,1.14,,,0,1.0
val,300162,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.795,1.6852,2.663,257,1.05,,,0,1.0
val,300162,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.7541,1.6415,2.603,257,16.11,57.8,117.7,0,1.0
val,300162,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.6817,1.564,2.519,257,17.79,63.8,139.5,0,1.0
val,300162,combined,1.0,2,s1,0,1,0,missed_gate_2,,,,,1.582,0.9095,0.5985,1.888,402,2.67,,,0,1.0
val,300162,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.54,0.8665,0.5235,1.428,402,2.71,,,0,1.0
