role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,wind_const,0.0,0,M1,1,4,4,,,,,6.028,1.556,0.0401,0.0384,0.067,604,34.89,45.1,350.7,0,1.0
val,300389,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0491,0.0473,0.081,604,32.16,45.2,118.9,0,1.0
val,300389,wind_const,0.0,0,s1,1,4,4,,,,,6.051,1.579,0.1869,0.1684,0.352,607,5.27,,,0,1.0
val,300389,wind_const,0.0,0,s2,0,2,2,contact,3.765,2,right,,1.657,0.1703,0.1625,0.272,378,3.05,,,0,1.0
val,300389,wind_const,0.25,0,M1,1,4,4,,,,,6.009,1.527,0.078,0.0765,0.12,602,36.71,49.7,117.5,0,1.0
val,300389,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.028,1.55,0.0546,0.0529,0.082,604,34.56,48.3,115.5,0,1.0
val,300389,wind_const,0.25,0,s1,1,4,4,,,,,6.051,1.58,0.1873,0.1685,0.349,607,4.24,,,0,1.0
val,300389,wind_const,0.25,0,s2,0,2,2,contact,3.75,2,bottom,,1.669,0.1795,0.1722,0.295,376,3.17,,,0,1.0
val,300389,wind_const,0.5,0,M1,0,1,1,contact,2.895,2,left,,1.5,0.1302,0.1283,0.167,291,14.1,41.3,106.7,0,1.0
val,300389,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.027,1.541,0.0643,0.0628,0.123,604,30.08,41.9,114.9,0,1.0
val,300389,wind_const,0.5,0,s1,0,3,3,contact,4.885,3,left,,1.585,0.1732,0.1508,0.363,490,3.47,,,0,1.0
val,300389,wind_const,0.5,0,s2,0,2,2,contact,3.763,2,right,,1.677,0.1841,0.1768,0.307,378,3.31,,,0,1.0
val,300389,wind_const,0.75,0,M1,0,1,1,contact,2.855,2,left,,1.473,0.187,0.1839,0.233,287,14.9,45.5,131.6,0,1.0
val,300389,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.026,1.531,0.0754,0.0742,0.166,604,29.57,41.1,109.4,0,1.0
val,300389,wind_const,0.75,0,s1,0,2,2,contact,3.795,2,right,,1.593,0.1266,0.1202,0.215,381,3.33,,,0,1.0
val,300389,wind_const,0.75,0,s2,0,2,2,contact,3.825,2,bottom,,1.678,0.1733,0.1664,0.307,384,2.73,,,0,1.0
val,300389,wind_const,1.0,0,M1,0,1,1,contact,2.805,2,left,,1.447,0.2425,0.2368,0.3,282,13.57,42.1,101.1,0,1.0
val,300389,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.014,1.51,0.1016,0.1003,0.219,603,28.92,40.6,106.5,0,1.0
val,300389,wind_const,1.0,0,s1,0,2,2,contact,3.905,2,right,,1.603,0.1423,0.1347,0.455,392,2.85,,,0,1.0
val,300389,wind_const,1.0,0,s2,0,2,2,contact,3.96,2,bottom,,1.672,0.195,0.1892,0.636,397,2.95,,,0,1.0
