role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,mass_mult,0.25,0,M1,1,4,4,,,,,4.255,1.269,0.0607,0.0544,0.083,427,27.49,50.1,222.7,0,1.0576
val,300267,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.25,1.273,0.0664,0.0556,0.126,426,22.75,46.5,108.3,0,1.0576
val,300267,mass_mult,0.25,0,s1,1,4,4,,,,,4.262,1.359,0.2618,0.2507,0.442,428,3.42,,,0,1.0576
val,300267,mass_mult,0.25,0,s2,0,2,2,contact,3.268,3,top,,1.384,0.2743,0.2497,0.446,328,2.49,,,0,1.0576
val,300267,mass_mult,0.5,0,M1,1,4,4,,,,,4.256,1.269,0.0661,0.0549,0.098,427,25.06,50.9,129.8,0,1.1153
val,300267,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.248,1.271,0.0769,0.0542,0.166,426,25.87,52.8,193.2,0,1.1153
val,300267,mass_mult,0.5,0,s1,1,4,4,,,,,4.272,1.361,0.2569,0.2453,0.439,429,3.22,,,0,1.1153
val,300267,mass_mult,0.5,0,s2,0,2,2,contact,3.265,3,top,,1.383,0.267,0.2421,0.432,328,2.23,,,0,1.1153
val,300267,mass_mult,0.75,0,M1,1,4,4,,,,,4.257,1.27,0.0796,0.0602,0.122,427,25.13,50.9,105.0,0,1.1729
val,300267,mass_mult,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.269,0.2708,0.1856,0.538,423,27.58,57.2,104.4,0,1.1729
val,300267,mass_mult,0.75,0,s1,1,4,4,,,,,4.292,1.363,0.2711,0.2606,0.436,431,3.64,,,0,1.1729
val,300267,mass_mult,0.75,0,s2,1,4,3,,,,,4.303,1.38,0.2453,0.2225,0.429,432,4.3,,,0,1.1729
val,300267,mass_mult,1.0,0,M1,0,2,2,contact,3.228,3,bottom,,1.27,0.1382,0.088,0.226,324,19.96,53.7,157.0,0,1.2306
val,300267,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.268,0.3552,0.2215,0.665,423,29.14,60.8,181.1,0,1.2306
val,300267,mass_mult,1.0,0,s1,0,2,2,contact,2.41,2,left,,1.364,0.2376,0.228,0.432,242,1.96,,,0,1.2306
val,300267,mass_mult,1.0,0,s2,1,4,3,,,,,4.298,1.376,0.2402,0.2186,0.442,431,3.84,,,0,1.2306
