role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,wind_const,0.0,0,M1,1,4,4,,,,,4.157,1.328,0.0549,0.0513,0.105,417,25.2,48.2,230.8,0,1.0
val,300808,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.156,1.33,0.066,0.0605,0.126,417,24.39,51.2,146.1,0,1.0
val,300808,wind_const,0.0,0,s1,0,3,3,contact,3.75,3,top,,1.424,0.2297,0.2175,0.351,376,2.65,,,0,1.0
val,300808,wind_const,0.0,0,s2,0,3,3,contact,3.773,3,top,,1.402,0.2237,0.2053,0.39,379,2.58,,,0,1.0
val,300808,wind_const,0.25,0,M1,1,4,4,,,,,4.168,1.318,0.0805,0.0772,0.157,418,24.49,48.4,125.8,0,1.0
val,300808,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.155,1.325,0.0713,0.0667,0.131,417,23.23,48.1,132.3,0,1.0
val,300808,wind_const,0.25,0,s1,0,3,3,contact,3.74,3,top,,1.416,0.2338,0.2215,0.363,375,2.62,,,0,1.0
val,300808,wind_const,0.25,0,s2,0,3,3,contact,3.77,3,top,,1.413,0.2212,0.2048,0.383,378,2.68,,,0,1.0
val,300808,wind_const,0.5,0,M1,0,2,2,contact,2.997,3,left,,1.308,0.1374,0.1344,0.217,301,16.03,46.5,90.7,0,1.0
val,300808,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.154,1.32,0.0789,0.0752,0.133,417,23.62,48.8,121.4,0,1.0
val,300808,wind_const,0.5,0,s1,0,3,3,contact,3.74,3,top,,1.411,0.238,0.2255,0.367,375,2.51,,,0,1.0
val,300808,wind_const,0.5,0,s2,0,3,3,contact,3.76,3,top,,1.417,0.2149,0.1996,0.353,377,2.56,,,0,1.0
val,300808,wind_const,0.75,0,M1,0,0,0,contact,1.27,1,right,,,0.1634,0.1615,0.226,128,7.08,50.1,98.7,0,1.0
val,300808,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.154,1.315,0.0896,0.0863,0.163,417,25.05,52.1,125.4,0,1.0
val,300808,wind_const,0.75,0,s1,0,3,3,contact,3.75,3,top,,1.412,0.2393,0.2261,0.378,376,2.47,,,0,1.0
val,300808,wind_const,0.75,0,s2,0,3,3,contact,3.765,3,top,,1.416,0.2072,0.1925,0.358,378,2.46,,,0,1.0
val,300808,wind_const,1.0,0,M1,0,0,0,contact,1.247,1,right,,,0.2077,0.2043,0.287,126,6.58,47.6,70.6,0,1.0
val,300808,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.161,1.306,0.1159,0.1123,0.207,418,23.72,49.4,116.1,0,1.0
val,300808,wind_const,1.0,0,s1,0,3,3,contact,3.795,3,top,,1.419,0.2361,0.2221,0.379,381,2.6,,,0,1.0
val,300808,wind_const,1.0,0,s2,0,0,0,contact,1.4,1,left,,,0.144,0.1315,0.249,141,0.66,,,0,1.0
