role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,mass_mult,0.25,0,M1,0,2,2,contact,3.603,3,bottom,,1.468,0.1867,0.134,0.452,362,25.19,56.2,275.0,0,1.0576
val,300253,mass_mult,0.25,0,M1+L1,1,4,3,,,,,4.79,1.468,0.131,0.097,0.362,481,27.13,49.3,125.5,0,1.0576
val,300253,mass_mult,0.25,0,s1,0,0,0,contact,1.517,1,left,,,0.1766,0.169,0.266,153,0.68,,,0,1.0576
val,300253,mass_mult,0.25,0,s2,0,1,1,contact,1.563,1,left,,1.569,0.207,0.1941,0.372,158,0.74,,,0,1.0576
val,300253,mass_mult,0.5,0,M1,0,2,2,missed_gate_3,,,,,1.468,0.4238,0.3078,1.072,456,30.81,60.2,206.1,0,1.1153
val,300253,mass_mult,0.5,0,M1+L1,0,2,2,contact,2.847,3,right,,1.466,0.0769,0.0697,0.316,286,18.42,57.1,182.3,0,1.1153
val,300253,mass_mult,0.5,0,s1,0,0,0,contact,1.513,1,left,,,0.1689,0.1612,0.26,153,0.6,,,0,1.1153
val,300253,mass_mult,0.5,0,s2,0,1,1,contact,1.563,1,left,,1.567,0.2081,0.1976,0.368,158,0.63,,,0,1.1153
val,300253,mass_mult,0.75,0,M1,0,2,2,contact,2.837,3,top,,1.468,0.077,0.0615,0.263,285,18.7,59.3,200.6,0,1.1729
val,300253,mass_mult,0.75,0,M1+L1,0,2,2,contact,2.83,3,right,,1.464,0.078,0.0692,0.322,284,20.5,64.4,155.3,0,1.1729
val,300253,mass_mult,0.75,0,s1,0,0,0,contact,1.507,1,left,,,0.1636,0.1558,0.254,152,0.81,,,0,1.1729
val,300253,mass_mult,0.75,0,s2,0,1,1,contact,1.567,1,left,,1.567,0.2079,0.1991,0.362,158,1.02,,,0,1.1729
val,300253,mass_mult,1.0,0,M1,0,2,2,missed_gate_3,,,,,1.469,0.3311,0.1541,0.652,456,33.26,63.9,142.4,0,1.2306
val,300253,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.463,0.515,0.4434,1.418,456,32.82,63.7,190.3,0,1.2306
val,300253,mass_mult,1.0,0,s1,0,0,0,contact,1.503,1,left,,,0.1635,0.1562,0.259,152,0.87,,,0,1.2306
val,300253,mass_mult,1.0,0,s2,0,2,2,contact,3.53,3,right,,1.564,0.2267,0.2109,0.363,354,3.24,,,0,1.2306
