role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,wind_const,0.0,0,M1,1,4,4,,,,,4.671,1.243,0.0493,0.0457,0.08,469,31.87,52.0,258.1,0,1.0
val,300229,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0644,0.0604,0.124,468,28.28,51.0,141.2,0,1.0
val,300229,wind_const,0.0,0,s1,1,4,4,,,,,4.678,1.274,0.1933,0.1758,0.333,469,3.88,,,0,1.0
val,300229,wind_const,0.0,0,s2,1,4,4,,,,,4.696,1.354,0.2154,0.2039,0.38,471,3.66,,,0,1.0
val,300229,wind_const,0.25,0,M1,1,4,4,,,,,4.689,1.221,0.0755,0.0716,0.126,470,30.35,51.5,162.3,0,1.0
val,300229,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.665,1.236,0.068,0.0637,0.119,468,28.41,50.4,134.3,0,1.0
val,300229,wind_const,0.25,0,s1,1,4,4,,,,,4.681,1.275,0.2037,0.1873,0.368,470,4.84,,,0,1.0
val,300229,wind_const,0.25,0,s2,1,4,4,,,,,4.683,1.364,0.2318,0.2225,0.388,470,4.58,,,0,1.0
val,300229,wind_const,0.5,0,M1,1,4,4,,,,,4.708,1.2,0.127,0.1209,0.186,472,27.08,47.6,106.9,0,1.0
val,300229,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.666,1.224,0.0793,0.0724,0.143,468,29.68,53.0,119.7,0,1.0
val,300229,wind_const,0.5,0,s1,1,4,4,,,,,4.688,1.28,0.2369,0.2222,0.51,470,4.88,,,0,1.0
val,300229,wind_const,0.5,0,s2,1,4,4,,,,,4.667,1.369,0.289,0.281,0.66,468,5.0,,,0,1.0
val,300229,wind_const,0.75,0,M1,1,4,4,,,,,4.726,1.179,0.1852,0.1756,0.248,474,28.61,50.9,108.6,0,1.0
val,300229,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.672,1.212,0.0984,0.0876,0.188,469,31.34,55.6,152.2,0,1.0
val,300229,wind_const,0.75,0,s1,1,4,4,,,,,4.692,1.286,0.3134,0.3002,0.801,471,4.68,,,0,1.0
val,300229,wind_const,0.75,0,s2,1,4,4,,,,,4.652,1.373,0.3799,0.3725,0.97,467,4.76,,,0,1.0
val,300229,wind_const,1.0,0,M1,1,4,3,,,,,4.745,1.159,0.2531,0.2418,0.35,476,28.76,51.8,140.0,0,1.0
val,300229,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.731,1.193,0.1782,0.1651,0.367,475,25.89,45.7,126.0,0,1.0
val,300229,wind_const,1.0,0,s1,0,2,2,contact,3.943,3,left,,1.292,0.4752,0.4608,1.209,396,2.91,,,0,1.0
val,300229,wind_const,1.0,0,s2,1,4,3,,,,,4.637,1.372,0.5071,0.499,1.326,465,3.63,,,0,1.0
