role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,payload,0.25,0,M1,1,4,4,,,,,4.249,1.266,0.0863,0.0692,0.149,426,28.31,52.2,255.5,0,1.0
val,300267,payload,0.25,0,M1+L1,1,4,4,,,,,4.251,1.272,0.0789,0.0667,0.159,427,22.32,45.1,111.3,0,1.0
val,300267,payload,0.25,0,s1,0,2,2,contact,2.41,2,left,,1.367,0.2455,0.2385,0.432,242,1.76,,,0,1.0
val,300267,payload,0.25,0,s2,0,2,2,contact,3.263,3,top,,1.394,0.2813,0.2581,0.484,328,2.42,,,0,1.0
val,300267,payload,0.5,0,M1,1,4,4,,,,,4.245,1.264,0.1275,0.0789,0.219,426,25.44,51.0,102.3,0,1.0
val,300267,payload,0.5,0,M1+L1,1,4,4,,,,,4.251,1.269,0.0849,0.071,0.172,427,25.64,51.6,169.1,0,1.0
val,300267,payload,0.5,0,s1,0,2,2,contact,2.415,2,left,,1.378,0.2541,0.2464,0.443,243,2.04,,,0,1.0
val,300267,payload,0.5,0,s2,0,2,2,contact,3.267,3,top,,1.4,0.2945,0.274,0.535,328,2.5,,,0,1.0
val,300267,payload,0.75,0,M1,0,1,1,contact,2.253,2,bottom,,1.263,0.1534,0.0804,0.273,227,12.41,46.9,110.9,0,1.0
val,300267,payload,0.75,0,M1+L1,1,4,4,,,,,4.25,1.266,0.0961,0.0746,0.141,426,28.88,58.5,162.2,0,1.0
val,300267,payload,0.75,0,s1,0,2,2,contact,2.4,2,left,,1.387,0.2552,0.2477,0.402,241,2.28,,,0,1.0
val,300267,payload,0.75,0,s2,0,2,2,contact,3.283,3,top,,1.405,0.3187,0.3013,0.608,330,3.0,,,0,1.0
val,300267,payload,1.0,0,M1,0,0,0,contact,1.242,1,bottom,,,0.199,0.0467,0.302,126,7.7,54.8,101.3,0,1.0
val,300267,payload,1.0,0,M1+L1,0,0,0,contact,1.24,1,bottom,,,0.1803,0.0467,0.276,125,7.62,54.0,96.8,0,1.0
val,300267,payload,1.0,0,s1,0,2,2,contact,2.38,2,left,,1.394,0.2593,0.2524,0.406,239,2.45,,,0,1.0
val,300267,payload,1.0,0,s2,1,4,3,,,,,4.302,1.409,0.3141,0.2995,0.669,432,4.15,,,0,1.0
