role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,combined,0.25,0,M1,1,4,4,,,,,4.487,1.241,0.0915,0.079,0.154,450,32.69,57.2,422.0,0,1.0
val,300565,combined,0.25,0,M1+L1,1,4,4,,,,,4.491,1.245,0.0851,0.0788,0.135,451,26.82,51.7,111.4,0,1.0
val,300565,combined,0.25,0,s1,0,1,1,contact,1.98,1,left,,1.293,0.1635,0.1529,0.233,199,1.22,,,0,1.0
val,300565,combined,0.25,0,s2,0,1,1,contact,1.96,1,top,,1.354,0.2086,0.1966,0.36,197,1.17,,,0,1.0
val,300565,combined,0.25,1,M1,1,4,4,,,,,4.496,1.221,0.1295,0.1123,0.219,451,26.23,50.6,111.7,0,1.0
val,300565,combined,0.25,1,M1+L1,1,4,4,,,,,4.498,1.23,0.0979,0.091,0.16,451,31.4,60.3,163.6,0,1.0
val,300565,combined,0.25,1,s1,0,1,1,contact,2.0,1,left,,1.292,0.1581,0.1481,0.22,201,1.43,,,0,1.0
val,300565,combined,0.25,1,s2,0,1,1,contact,1.98,1,top,,1.351,0.2008,0.1889,0.333,199,1.34,,,0,1.0
val,300565,combined,0.25,2,M1,1,4,4,,,,,4.532,1.232,0.1252,0.1034,0.216,455,29.33,55.9,110.5,0,1.0
val,300565,combined,0.25,2,M1+L1,1,4,4,,,,,4.498,1.239,0.0922,0.0866,0.157,451,30.84,59.0,155.6,0,1.0
val,300565,combined,0.25,2,s1,0,1,1,contact,1.97,1,left,,1.293,0.1666,0.1561,0.218,198,1.67,,,0,1.0
val,300565,combined,0.25,2,s2,0,1,1,contact,1.965,1,top,,1.362,0.2111,0.1984,0.345,198,1.61,,,0,1.0
val,300565,combined,0.5,0,M1,0,2,1,contact,3.618,3,bottom,,1.231,0.2782,0.1235,0.597,363,27.79,66.2,184.9,0,1.0
val,300565,combined,0.5,0,M1+L1,0,1,1,contact,2.635,2,bottom,,1.237,0.1761,0.0812,0.279,265,16.97,55.7,98.0,0,1.0
val,300565,combined,0.5,0,s1,0,1,1,contact,2.01,1,left,,1.297,0.1533,0.143,0.224,202,1.53,,,0,1.0
val,300565,combined,0.5,0,s2,0,1,1,contact,1.96,1,top,,1.331,0.1967,0.1861,0.306,197,1.44,,,0,1.0
val,300565,combined,0.5,1,M1,0,1,1,missed_gate_2,,,,,1.192,0.4149,0.1855,0.817,366,22.85,54.9,128.7,0,1.0
val,300565,combined,0.5,1,M1+L1,0,1,1,contact,3.548,3,bottom,,1.212,0.2666,0.1285,0.512,356,23.84,58.4,108.1,0,1.0
val,300565,combined,0.5,1,s1,0,1,1,contact,2.06,1,top,,1.303,0.1533,0.1428,0.216,207,1.69,,,0,1.0
val,300565,combined,0.5,1,s2,0,1,1,contact,2.017,1,top,,1.322,0.1802,0.168,0.261,203,2.13,,,0,1.0
val,300565,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.209,0.5368,0.2285,1.235,366,25.32,61.0,112.2,0,1.0
val,300565,combined,0.5,2,M1+L1,0,1,1,contact,3.548,3,bottom,,1.226,0.2382,0.1148,0.513,356,24.85,61.1,100.6,0,1.0
val,300565,combined,0.5,2,s1,0,1,1,contact,2.023,1,left,,1.307,0.1551,0.1449,0.201,204,1.44,,,0,1.0
val,300565,combined,0.5,2,s2,0,1,1,contact,1.965,1,top,,1.352,0.1948,0.1813,0.297,198,1.39,,,0,1.0
val,300565,combined,0.75,0,M1,0,1,1,contact,2.12,1,bottom,,1.22,0.2664,0.1538,0.649,213,13.35,54.8,147.0,0,1.0
val,300565,combined,0.75,0,M1+L1,0,1,1,contact,2.103,1,bottom,,1.229,0.216,0.1263,0.551,212,12.28,51.2,110.8,0,1.0
val,300565,combined,0.75,0,s1,0,1,1,contact,2.133,1,left,,1.314,0.1736,0.1634,0.255,215,1.37,,,0,1.0
val,300565,combined,0.75,0,s2,0,1,1,contact,2.05,1,left,,1.3,0.1756,0.162,0.268,206,1.25,,,0,1.0
val,300565,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.559,0.2815,1.126,228,12.75,50.1,73.9,0,1.0
val,300565,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.5842,0.2968,1.138,228,13.03,51.6,82.8,0,1.0
val,300565,combined,0.75,1,s1,0,1,1,contact,2.27,1,bottom,,1.31,0.3052,0.2752,0.743,228,1.58,,,0,1.0
val,300565,combined,0.75,1,s2,0,1,1,contact,2.177,1,left,,1.308,0.2334,0.2158,0.508,219,1.47,,,0,1.0
val,300565,combined,0.75,2,M1,0,1,1,contact,2.11,1,bottom,,1.194,0.2676,0.1916,0.59,212,12.1,50.0,88.8,0,1.0
val,300565,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.217,0.8287,0.5343,2.231,366,22.1,53.9,111.1,0,1.0
val,300565,combined,0.75,2,s1,0,1,1,contact,2.08,1,left,,1.304,0.1575,0.1443,0.239,209,1.32,,,0,1.0
val,300565,combined,0.75,2,s2,0,1,1,contact,2.05,1,left,,1.315,0.1829,0.1692,0.251,206,1.31,,,0,1.0
val,300565,combined,1.0,0,M1,0,0,0,contact,1.19,1,bottom,,,0.2139,0.1766,0.282,120,6.47,49.2,83.4,0,1.0
val,300565,combined,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.243,1.3772,1.1875,2.561,366,22.09,55.3,93.4,0,1.0
val,300565,combined,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.325,0.7422,0.5232,1.221,366,1.89,,,0,1.0
val,300565,combined,1.0,0,s2,0,1,1,missed_gate_2,,,,,1.303,0.7967,0.5648,1.322,366,2.04,,,0,1.0
val,300565,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4689,1.3257,2.201,228,12.94,52.4,124.5,0,1.0
val,300565,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4617,1.3178,2.201,228,12.18,49.2,107.1,0,1.0
val,300565,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,0.8898,0.6268,1.382,228,0.8,,,0,1.0
val,300565,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,0.7424,0.4078,1.254,228,1.39,,,0,1.0
val,300565,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7984,0.5486,1.718,228,13.04,52.3,110.0,0,1.0
val,300565,combined,1.0,2,M1+L1,0,0,0,contact,1.187,1,bottom,,,0.2696,0.2187,0.366,120,6.92,52.7,80.7,0,1.0
val,300565,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.317,1.1476,0.9508,2.126,366,1.97,,,0,1.0
val,300565,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.312,1.163,0.9567,2.117,366,2.09,,,0,1.0
