role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,payload,0.25,0,M1,1,4,4,,,,,4.199,1.249,0.0788,0.0633,0.13,421,32.88,62.1,283.6,0,1.0
val,301381,payload,0.25,0,M1+L1,1,4,4,,,,,4.199,1.254,0.0763,0.0677,0.154,421,27.26,56.1,136.5,0,1.0
val,301381,payload,0.25,0,s1,1,4,4,,,,,4.3,1.365,0.2568,0.2475,0.402,432,3.66,,,0,1.0
val,301381,payload,0.25,0,s2,0,2,2,contact,3.23,3,right,,1.342,0.2175,0.1999,0.368,324,3.04,,,0,1.0
val,301381,payload,0.5,0,M1,1,4,4,,,,,4.197,1.246,0.1116,0.076,0.173,421,28.58,58.7,146.1,0,1.0
val,301381,payload,0.5,0,M1+L1,1,4,4,,,,,4.198,1.248,0.0934,0.0737,0.161,421,28.05,57.5,163.2,0,1.0
val,301381,payload,0.5,0,s1,0,2,2,contact,3.27,3,right,,1.387,0.2534,0.2425,0.412,328,2.84,,,0,1.0
val,301381,payload,0.5,0,s2,0,2,2,contact,3.235,3,right,,1.339,0.2142,0.199,0.345,325,3.46,,,0,1.0
val,301381,payload,0.75,0,M1,1,4,3,,,,,4.195,1.249,0.1491,0.0865,0.217,421,30.35,62.4,151.5,0,1.0
val,301381,payload,0.75,0,M1+L1,1,4,3,,,,,4.203,1.242,0.117,0.0686,0.204,422,28.67,58.1,109.2,0,1.0
val,301381,payload,0.75,0,s1,0,2,2,contact,3.275,3,right,,1.406,0.2642,0.255,0.441,329,2.92,,,0,1.0
val,301381,payload,0.75,0,s2,0,2,2,contact,3.235,3,right,,1.337,0.214,0.2002,0.327,325,2.86,,,0,1.0
val,301381,payload,1.0,0,M1,0,0,0,contact,1.233,1,bottom,,,0.2387,0.0492,0.376,125,7.93,57.7,111.7,0,1.0
val,301381,payload,1.0,0,M1+L1,0,0,0,contact,1.23,1,bottom,,,0.2211,0.0397,0.353,124,7.68,56.4,91.2,0,1.0
val,301381,payload,1.0,0,s1,0,2,2,contact,3.28,3,right,,1.419,0.2709,0.2612,0.458,329,2.84,,,0,1.0
val,301381,payload,1.0,0,s2,0,2,2,contact,3.237,3,right,,1.339,0.2099,0.1969,0.339,325,2.7,,,0,1.0
