role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,wind_gust,0.25,0,M1,1,4,4,,,,,4.811,1.463,0.0894,0.0815,0.192,483,38.03,57.1,1445.9,0,1.0
val,300253,wind_gust,0.25,0,M1+L1,1,4,3,,,,,4.795,1.467,0.1166,0.1068,0.294,481,30.49,54.3,157.7,0,1.0
val,300253,wind_gust,0.25,0,s1,0,1,1,contact,1.523,1,left,,1.525,0.189,0.181,0.263,154,389.46,,,0,1.0
val,300253,wind_gust,0.25,0,s2,0,3,3,contact,4.77,4,right,,1.568,0.2253,0.21,0.364,478,5.25,,,0,1.0
val,300253,wind_gust,0.25,1,M1,0,2,2,contact,3.583,3,bottom,,1.456,0.1464,0.1363,0.382,360,29.08,71.0,228.1,0,1.0
val,300253,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.786,1.464,0.14,0.074,0.391,480,75.28,102.1,2634.9,0,1.0
val,300253,wind_gust,0.25,1,s1,0,0,0,contact,1.527,1,left,,,0.1861,0.1784,0.278,154,0.95,,,0,1.0
val,300253,wind_gust,0.25,1,s2,0,3,3,contact,4.77,4,right,,1.576,0.2245,0.2096,0.381,478,4.38,,,0,1.0
val,300253,wind_gust,0.25,2,M1,1,4,4,,,,,4.808,1.462,0.086,0.0813,0.164,482,34.69,62.4,140.4,0,1.0
val,300253,wind_gust,0.25,2,M1+L1,0,2,2,contact,3.63,3,bottom,,1.466,0.3579,0.2185,0.852,364,24.82,60.1,120.6,0,1.0
val,300253,wind_gust,0.25,2,s1,0,1,1,contact,1.523,1,left,,1.528,0.1892,0.1812,0.273,154,0.62,,,0,1.0
val,300253,wind_gust,0.25,2,s2,0,2,2,contact,3.485,3,right,,1.573,0.2354,0.2182,0.38,350,2.47,,,0,1.0
val,300253,wind_gust,0.5,0,M1,1,4,4,,,,,4.836,1.458,0.0974,0.0881,0.162,485,32.58,57.9,197.0,0,1.0
val,300253,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.804,1.464,0.0914,0.0707,0.222,482,27.57,49.3,98.1,0,1.0
val,300253,wind_gust,0.5,0,s1,0,1,1,contact,2.44,2,left,,1.525,0.2057,0.1984,0.329,245,1.27,,,0,1.0
val,300253,wind_gust,0.5,0,s2,0,2,2,contact,3.5,3,right,,1.566,0.2245,0.2072,0.352,351,2.47,,,0,1.0
val,300253,wind_gust,0.5,1,M1,1,4,3,,,,,4.83,1.446,0.1359,0.1236,0.23,484,29.37,52.8,104.9,0,1.0
val,300253,wind_gust,0.5,1,M1+L1,0,2,2,contact,3.637,3,bottom,,1.46,0.2152,0.1896,0.481,365,20.06,47.9,125.9,0,1.0
val,300253,wind_gust,0.5,1,s1,0,1,1,contact,1.537,1,left,,1.535,0.1923,0.1844,0.28,155,0.63,,,0,1.0
val,300253,wind_gust,0.5,1,s2,0,2,2,contact,2.45,2,right,,1.577,0.2444,0.2262,0.372,246,1.3,,,0,1.0
val,300253,wind_gust,0.5,2,M1,1,4,4,,,,,4.821,1.455,0.1106,0.1021,0.177,484,31.77,57.2,137.9,0,1.0
val,300253,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.798,1.463,0.0843,0.0768,0.154,481,31.34,55.8,95.0,0,1.0
val,300253,wind_gust,0.5,2,s1,0,1,1,contact,1.527,1,left,,1.529,0.1941,0.1852,0.273,154,1.02,,,0,1.0
val,300253,wind_gust,0.5,2,s2,0,3,3,contact,4.763,4,right,,1.573,0.2161,0.2004,0.374,478,5.32,,,0,1.0
val,300253,wind_gust,0.75,0,M1,0,3,3,contact,4.883,4,left,,1.454,0.1926,0.1833,0.377,490,37.23,66.5,172.7,0,1.0
val,300253,wind_gust,0.75,0,M1+L1,0,2,2,contact,2.725,3,top,,1.461,0.1281,0.1252,0.348,274,17.04,55.0,116.6,0,1.0
val,300253,wind_gust,0.75,0,s1,1,4,4,,,,,4.85,1.526,0.219,0.2089,0.476,487,4.02,,,0,1.0
val,300253,wind_gust,0.75,0,s2,0,1,1,contact,1.563,1,top,,1.563,0.2326,0.2175,0.342,158,0.71,,,0,1.0
val,300253,wind_gust,0.75,1,M1,0,2,2,contact,2.48,2,bottom,,1.435,0.2459,0.2223,0.416,249,14.1,50.8,97.5,0,1.0
val,300253,wind_gust,0.75,1,M1+L1,0,2,2,contact,4.097,3,bottom,,1.456,0.6713,0.6235,1.545,411,27.0,58.7,309.3,0,1.0
val,300253,wind_gust,0.75,1,s1,0,3,3,contact,4.945,4,right,,1.535,0.263,0.2557,0.543,496,4.92,,,0,1.0
val,300253,wind_gust,0.75,1,s2,0,1,1,contact,2.54,2,right,,1.579,0.3654,0.3577,0.789,255,1.47,,,0,1.0
val,300253,wind_gust,0.75,2,M1,0,2,2,contact,3.657,3,bottom,,1.449,0.1685,0.1608,0.426,367,25.69,62.0,138.4,0,1.0
val,300253,wind_gust,0.75,2,M1+L1,0,2,2,contact,4.34,3,bottom,,1.46,0.8099,0.7117,1.971,435,30.07,61.4,163.9,0,1.0
val,300253,wind_gust,0.75,2,s1,0,1,1,contact,1.53,1,left,,1.53,0.2006,0.1907,0.271,154,1.18,,,0,1.0
val,300253,wind_gust,0.75,2,s2,0,1,1,contact,1.58,1,top,,1.574,0.2457,0.2318,0.381,159,1.06,,,0,1.0
val,300253,wind_gust,1.0,0,M1,0,3,3,contact,4.973,4,bottom,,1.449,0.2018,0.1894,0.677,499,36.84,63.9,143.5,0,1.0
val,300253,wind_gust,1.0,0,M1+L1,0,2,2,contact,2.715,3,top,,1.458,0.1557,0.1495,0.393,273,15.98,51.9,85.3,0,1.0
val,300253,wind_gust,1.0,0,s1,1,4,4,,,,,4.996,1.53,0.3389,0.3308,0.883,501,4.28,,,0,1.0
val,300253,wind_gust,1.0,0,s2,0,0,0,contact,1.56,1,top,,,0.2527,0.2384,0.335,157,0.87,,,0,1.0
val,300253,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.425,0.4242,0.336,0.886,337,22.75,59.0,115.2,0,1.0
val,300253,wind_gust,1.0,1,M1+L1,0,1,1,missed_gate_2,,,,,1.45,0.3862,0.2941,0.825,337,22.95,60.1,133.8,0,1.0
val,300253,wind_gust,1.0,1,s1,0,2,1,contact,2.627,2,bottom,,1.536,0.3642,0.3585,0.794,264,1.52,,,0,1.0
val,300253,wind_gust,1.0,1,s2,0,1,1,missed_gate_2,,,,,1.579,0.5473,0.5438,1.184,337,1.92,,,0,1.0
val,300253,wind_gust,1.0,2,M1,0,2,2,contact,2.47,2,bottom,,1.443,0.2233,0.201,0.356,248,18.55,67.4,131.5,0,1.0
val,300253,wind_gust,1.0,2,M1+L1,0,2,2,missed_gate_3,,,,,1.457,0.5831,0.4857,1.374,456,31.99,61.3,193.8,0,1.0
val,300253,wind_gust,1.0,2,s1,0,3,3,contact,5.055,4,right,,1.53,0.2989,0.287,0.88,507,5.3,,,0,1.0
val,300253,wind_gust,1.0,2,s2,0,1,1,contact,2.463,2,right,,1.577,0.29,0.2755,0.52,248,1.52,,,0,1.0
