role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,combined,0.25,0,M1,1,4,4,,,,,4.425,1.257,0.0967,0.0854,0.16,444,26.32,46.2,297.2,0,1.0
val,300704,combined,0.25,0,M1+L1,1,4,4,,,,,4.434,1.265,0.0806,0.076,0.147,445,24.77,47.4,106.4,0,1.0
val,300704,combined,0.25,0,s1,1,4,4,,,,,4.448,1.325,0.1827,0.1636,0.313,446,3.84,,,0,1.0
val,300704,combined,0.25,0,s2,1,4,4,,,,,4.501,1.368,0.2157,0.1999,0.401,452,3.7,,,0,1.0
val,300704,combined,0.25,1,M1,0,2,2,contact,2.317,2,right,,1.239,0.1374,0.1269,0.198,233,12.15,45.7,68.1,0,1.0
val,300704,combined,0.25,1,M1+L1,1,4,4,,,,,4.441,1.25,0.0881,0.0804,0.151,446,24.5,46.7,125.4,0,1.0
val,300704,combined,0.25,1,s1,1,4,4,,,,,4.471,1.326,0.1868,0.1683,0.3,449,3.59,,,0,1.0
val,300704,combined,0.25,1,s2,1,4,4,,,,,4.497,1.372,0.2105,0.1965,0.382,451,3.53,,,0,1.0
val,300704,combined,0.25,2,M1,1,4,4,,,,,4.433,1.249,0.1047,0.0913,0.166,445,24.0,45.8,96.5,0,1.0
val,300704,combined,0.25,2,M1+L1,1,4,4,,,,,4.44,1.258,0.0815,0.0676,0.151,446,24.38,46.4,96.4,0,1.0
val,300704,combined,0.25,2,s1,1,4,4,,,,,4.472,1.323,0.1907,0.172,0.317,449,3.79,,,0,1.0
val,300704,combined,0.25,2,s2,1,4,4,,,,,4.524,1.377,0.218,0.2017,0.407,454,3.77,,,0,1.0
val,300704,combined,0.5,0,M1,0,1,1,contact,2.273,2,right,,1.249,0.1845,0.1486,0.32,229,13.87,52.9,119.7,0,1.0
val,300704,combined,0.5,0,M1+L1,1,4,4,,,,,4.428,1.256,0.1541,0.0992,0.318,444,26.65,51.2,119.3,0,1.0
val,300704,combined,0.5,0,s1,1,4,4,,,,,4.51,1.327,0.2005,0.1831,0.354,452,4.04,,,0,1.0
val,300704,combined,0.5,0,s2,1,4,4,,,,,4.499,1.351,0.2261,0.2115,0.431,451,3.78,,,0,1.0
val,300704,combined,0.5,1,M1,0,1,1,contact,2.23,2,bottom,,1.233,0.2995,0.2108,0.509,224,14.35,57.1,118.6,0,1.0
val,300704,combined,0.5,1,M1+L1,0,2,2,contact,3.385,3,bottom,,1.241,0.1952,0.1209,0.291,340,19.55,50.3,122.4,0,1.0
val,300704,combined,0.5,1,s1,1,4,4,,,,,4.486,1.338,0.1849,0.1667,0.355,450,3.7,,,0,1.0
val,300704,combined,0.5,1,s2,1,4,4,,,,,4.516,1.358,0.2143,0.2006,0.372,453,3.47,,,0,1.0
val,300704,combined,0.5,2,M1,0,1,1,contact,2.267,2,right,,1.231,0.1868,0.1684,0.301,228,13.06,50.0,128.1,0,1.0
val,300704,combined,0.5,2,M1+L1,0,2,2,contact,3.353,3,bottom,,1.246,0.1321,0.0974,0.207,337,19.3,49.6,94.1,0,1.0
val,300704,combined,0.5,2,s1,1,4,4,,,,,4.536,1.341,0.2468,0.227,0.567,455,4.49,,,0,1.0
val,300704,combined,0.5,2,s2,1,4,4,,,,,4.573,1.377,0.2107,0.1954,0.388,459,4.46,,,0,1.0
val,300704,combined,0.75,0,M1,0,1,1,contact,3.355,3,bottom,,1.239,0.431,0.1985,0.826,337,18.32,48.5,86.5,0,1.0
val,300704,combined,0.75,0,M1+L1,0,1,1,contact,3.36,3,bottom,,1.243,0.3804,0.1544,0.783,337,18.44,48.5,101.1,0,1.0
val,300704,combined,0.75,0,s1,0,3,3,contact,3.97,4,bottom,,1.343,0.2497,0.2308,0.609,398,2.88,,,0,1.0
val,300704,combined,0.75,0,s2,1,4,4,,,,,4.559,1.326,0.2301,0.2164,0.472,457,3.61,,,0,1.0
val,300704,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.7106,0.2255,1.205,229,12.81,51.2,98.6,0,1.0
val,300704,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.7067,0.3,1.192,229,13.04,52.0,117.8,0,1.0
val,300704,combined,0.75,1,s1,0,1,1,contact,2.405,2,bottom,,1.347,0.2294,0.1701,0.356,242,1.48,,,0,1.0
val,300704,combined,0.75,1,s2,0,3,2,contact,4.465,4,right,,1.339,0.2757,0.2451,0.488,448,3.24,,,0,1.0
val,300704,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.221,0.4572,0.1969,0.744,337,18.62,49.3,85.0,0,1.0
val,300704,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.237,0.5841,0.2072,0.997,337,19.75,53.0,149.9,0,1.0
val,300704,combined,0.75,2,s1,0,3,3,contact,3.565,3,left,,1.336,0.309,0.2884,0.74,358,2.76,,,0,1.0
val,300704,combined,0.75,2,s2,1,4,4,,,,,4.602,1.348,0.218,0.2046,0.416,462,3.6,,,0,1.0
val,300704,combined,1.0,0,M1,0,0,0,contact,1.217,1,bottom,,,0.215,0.166,0.275,123,7.51,55.6,126.2,0,1.0
val,300704,combined,1.0,0,M1+L1,0,0,0,contact,1.25,1,bottom,,,0.1785,0.129,0.233,126,7.02,51.0,83.5,0,1.0
val,300704,combined,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.356,0.4279,0.3347,0.764,337,2.27,,,0,1.0
val,300704,combined,1.0,0,s2,0,1,1,contact,2.375,2,bottom,,1.324,0.2477,0.2007,0.379,239,1.51,,,0,1.0
val,300704,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.9861,1.8539,3.333,229,12.57,50.9,121.8,0,1.0
val,300704,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.9862,1.8539,3.333,229,13.18,53.3,119.7,0,1.0
val,300704,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.144,0.8976,2.215,229,0.91,,,0,1.0
val,300704,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,0.7189,0.2728,1.197,229,1.01,,,0,1.0
val,300704,combined,1.0,2,M1,0,0,0,contact,1.187,1,bottom,,,0.3213,0.257,0.429,120,6.67,51.1,76.6,0,1.0
val,300704,combined,1.0,2,M1+L1,0,0,0,contact,1.213,1,bottom,,,0.2787,0.2093,0.354,123,7.03,52.6,97.7,0,1.0
val,300704,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.354,0.5848,0.3534,1.446,337,1.9,,,0,1.0
val,300704,combined,1.0,2,s2,0,1,1,missed_gate_2,,,,,1.345,0.3912,0.2653,0.689,337,2.17,,,0,1.0
