role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,wind_gust,0.25,0,M1,1,4,4,,,,,5.193,1.565,0.0592,0.057,0.096,521,35.57,49.8,533.7,0,1.0
val,300162,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.176,1.568,0.06,0.0571,0.113,519,30.13,49.4,118.5,0,1.0
val,300162,wind_gust,0.25,0,s1,1,4,4,,,,,5.272,1.596,0.2018,0.1897,0.353,529,395.44,,,0,1.0
val,300162,wind_gust,0.25,0,s2,0,3,3,contact,5.245,4,right,,1.663,0.2024,0.1923,0.435,526,5.91,,,0,1.0
val,300162,wind_gust,0.25,1,M1,1,4,4,,,,,5.188,1.557,0.0756,0.0717,0.125,520,47.05,69.1,2618.9,0,1.0
val,300162,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.174,1.566,0.0616,0.0589,0.103,519,59.45,77.5,3259.4,0,1.0
val,300162,wind_gust,0.25,1,s1,1,4,4,,,,,5.281,1.606,0.2036,0.1932,0.384,530,4.68,,,0,1.0
val,300162,wind_gust,0.25,1,s2,0,3,3,contact,5.245,4,right,,1.658,0.1971,0.187,0.427,526,3.95,,,0,1.0
val,300162,wind_gust,0.25,2,M1,1,4,4,,,,,5.183,1.564,0.0648,0.0624,0.102,520,44.68,72.7,207.0,0,1.0
val,300162,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.177,1.569,0.0583,0.0563,0.089,519,30.42,50.3,156.0,0,1.0
val,300162,wind_gust,0.25,2,s1,1,4,4,,,,,5.273,1.596,0.2021,0.1903,0.359,529,4.73,,,0,1.0
val,300162,wind_gust,0.25,2,s2,0,3,3,contact,5.22,4,right,,1.668,0.1863,0.176,0.349,523,3.81,,,0,1.0
val,300162,wind_gust,0.5,0,M1,1,4,4,,,,,5.209,1.559,0.0878,0.0839,0.158,522,28.44,47.0,125.9,0,1.0
val,300162,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.174,1.562,0.0676,0.0634,0.127,519,27.28,45.2,95.9,0,1.0
val,300162,wind_gust,0.5,0,s1,1,4,4,,,,,5.264,1.596,0.2001,0.1868,0.355,528,3.89,,,0,1.0
