role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,payload,0.25,0,M1,1,4,4,,,,,4.152,1.322,0.0789,0.0637,0.147,417,31.22,58.5,200.0,0,1.0
val,300808,payload,0.25,0,M1+L1,1,4,4,,,,,4.155,1.326,0.0669,0.0605,0.123,417,26.85,55.5,123.9,0,1.0
val,300808,payload,0.25,0,s1,0,3,3,contact,3.745,3,top,,1.437,0.2496,0.2367,0.376,376,3.39,,,0,1.0
val,300808,payload,0.25,0,s2,0,3,2,contact,3.765,3,top,,1.396,0.2196,0.2001,0.367,378,3.33,,,0,1.0
val,300808,payload,0.5,0,M1,1,4,4,,,,,4.151,1.318,0.1097,0.0755,0.188,417,26.18,54.2,99.3,0,1.0
val,300808,payload,0.5,0,M1+L1,1,4,4,,,,,4.154,1.322,0.0694,0.061,0.118,417,25.38,52.1,94.8,0,1.0
val,300808,payload,0.5,0,s1,0,3,3,contact,3.76,3,top,,1.453,0.2635,0.252,0.412,377,3.49,,,0,1.0
val,300808,payload,0.5,0,s2,0,2,2,contact,3.027,3,top,,1.39,0.2063,0.1825,0.348,304,2.22,,,0,1.0
val,300808,payload,0.75,0,M1,0,1,1,contact,2.175,2,bottom,,1.317,0.1291,0.0745,0.234,219,13.85,55.9,109.2,0,1.0
val,300808,payload,0.75,0,M1+L1,1,4,4,,,,,4.148,1.319,0.0775,0.0646,0.126,416,25.42,52.7,105.1,0,1.0
val,300808,payload,0.75,0,s1,0,3,3,contact,3.783,3,top,,1.469,0.2776,0.2669,0.441,380,3.16,,,0,1.0
val,300808,payload,0.75,0,s2,0,2,2,contact,3.05,3,top,,1.388,0.2112,0.1885,0.361,306,2.37,,,0,1.0
val,300808,payload,1.0,0,M1,0,0,0,contact,1.283,1,bottom,,,0.1709,0.0647,0.262,130,8.1,56.7,132.7,0,1.0
val,300808,payload,1.0,0,M1+L1,1,4,4,,,,,4.144,1.308,0.1304,0.0742,0.202,416,26.49,54.9,108.2,0,1.0
val,300808,payload,1.0,0,s1,0,2,2,contact,3.097,3,right,,1.482,0.287,0.2724,0.466,311,2.86,,,0,1.0
val,300808,payload,1.0,0,s2,0,2,2,contact,3.087,3,right,,1.389,0.2211,0.2008,0.394,310,2.88,,,0,1.0
