role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,lighthouse,0.25,0,M1,1,4,4,,,,,6.459,1.897,0.0555,0.0545,0.094,647,37.19,46.3,210.6,0,1.0
val,301284,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.458,1.901,0.0676,0.0646,0.126,647,33.22,44.7,92.1,0,1.0
val,301284,lighthouse,0.25,0,s1,1,4,4,,,,,6.528,1.937,0.1516,0.1429,0.25,654,4.38,,,0,1.0
val,301284,lighthouse,0.25,0,s2,0,1,1,contact,3.41,2,right,,1.999,0.1759,0.1615,0.262,342,2.19,,,0,1.0
val,301284,lighthouse,0.25,1,M1,1,4,4,,,,,6.442,1.889,0.0605,0.0595,0.101,646,34.76,46.6,120.3,0,1.0
val,301284,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.443,1.892,0.0677,0.0649,0.126,646,34.36,46.2,84.3,0,1.0
val,301284,lighthouse,0.25,1,s1,1,4,4,,,,,6.51,1.931,0.1524,0.1428,0.254,653,4.19,,,0,1.0
val,301284,lighthouse,0.25,1,s2,0,1,1,contact,3.4,2,right,,1.989,0.1743,0.1576,0.265,341,2.07,,,0,1.0
val,301284,lighthouse,0.25,2,M1,1,4,4,,,,,6.45,1.891,0.0586,0.0577,0.11,647,37.1,49.4,124.8,0,1.0
val,301284,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.446,1.895,0.0675,0.0661,0.13,646,39.01,52.3,142.1,0,1.0
val,301284,lighthouse,0.25,2,s1,1,4,4,,,,,6.526,1.929,0.1542,0.1442,0.256,654,5.19,,,0,1.0
val,301284,lighthouse,0.25,2,s2,0,1,1,contact,3.397,2,right,,1.991,0.1685,0.1504,0.248,341,2.58,,,0,1.0
val,301284,lighthouse,0.5,0,M1,1,4,4,,,,,6.449,1.886,0.0687,0.0673,0.106,646,37.43,50.1,91.0,0,1.0
val,301284,lighthouse,0.5,0,M1+L1,1,4,4,,,,,6.449,1.898,0.0777,0.0733,0.122,646,42.35,56.5,167.4,0,1.0
val,301284,lighthouse,0.5,0,s1,1,4,4,,,,,6.528,1.915,0.1517,0.1438,0.232,654,5.9,,,0,1.0
val,301284,lighthouse,0.5,0,s2,0,1,1,contact,3.41,2,right,,1.981,0.1597,0.1433,0.247,342,2.52,,,0,1.0
val,301284,lighthouse,0.5,1,M1,1,4,4,,,,,6.409,1.871,0.0784,0.0771,0.207,642,42.26,56.7,163.2,0,1.0
val,301284,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.85,1,right,,,0.0923,0.0904,0.164,186,11.47,55.4,113.0,0,1.0
val,301284,lighthouse,0.5,1,s1,0,3,3,contact,6.48,4,right,,1.899,0.1458,0.1339,0.26,649,5.2,,,0,1.0
val,301284,lighthouse,0.5,1,s2,0,1,1,contact,3.397,2,right,,1.971,0.1561,0.1353,0.255,341,2.77,,,0,1.0
val,301284,lighthouse,0.5,2,M1,1,4,4,,,,,6.441,1.875,0.0695,0.0683,0.12,646,39.63,53.0,139.0,0,1.0
val,301284,lighthouse,0.5,2,M1+L1,1,4,4,,,,,6.442,1.88,0.0961,0.0761,0.281,646,43.26,58.0,193.0,0,1.0
val,301284,lighthouse,0.5,2,s1,1,4,4,,,,,6.515,1.917,0.1482,0.1368,0.233,653,5.74,,,0,1.0
val,301284,lighthouse,0.5,2,s2,0,1,1,contact,3.407,2,right,,1.974,0.1563,0.1338,0.223,342,3.37,,,0,1.0
val,301284,lighthouse,0.75,0,M1,0,0,0,contact,1.843,1,right,,,0.0848,0.0822,0.177,186,12.61,60.9,146.4,0,1.0
val,301284,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.333,2,left,,1.903,0.0787,0.0729,0.156,335,19.83,52.2,115.0,0,1.0
val,301284,lighthouse,0.75,0,s1,1,4,4,,,,,6.519,1.897,0.148,0.1407,0.243,653,4.19,,,0,1.0
val,301284,lighthouse,0.75,0,s2,0,1,1,contact,3.403,2,right,,1.966,0.1512,0.1348,0.241,342,2.03,,,0,1.0
val,301284,lighthouse,0.75,1,M1,1,4,4,,,,,6.428,1.868,0.0968,0.0953,0.16,644,41.18,55.4,130.1,0,1.0
val,301284,lighthouse,0.75,1,M1+L1,1,4,4,,,,,6.429,1.897,0.1082,0.1007,0.206,644,42.47,57.3,179.9,0,1.0
val,301284,lighthouse,0.75,1,s1,1,4,4,,,,,6.487,1.916,0.1482,0.1349,0.241,650,5.35,,,0,1.0
val,301284,lighthouse,0.75,1,s2,0,1,1,contact,3.393,2,right,,1.96,0.1559,0.1291,0.216,341,3.09,,,0,1.0
val,301284,lighthouse,0.75,2,M1,1,4,4,,,,,6.411,1.875,0.0931,0.0912,0.21,643,47.62,64.1,124.5,0,1.0
val,301284,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.65,3,left,,1.882,0.0908,0.0872,0.153,466,31.78,59.1,144.2,0,1.0
val,301284,lighthouse,0.75,2,s1,1,4,4,,,,,6.482,1.918,0.1622,0.1503,0.26,650,5.49,,,0,1.0
val,301284,lighthouse,0.75,2,s2,0,1,1,contact,3.39,2,right,,1.973,0.1639,0.1371,0.256,340,2.68,,,0,1.0
val,301284,lighthouse,1.0,0,M1,0,0,0,contact,1.79,1,right,,,0.1251,0.1205,0.316,180,10.98,54.7,143.6,0,1.0
val,301284,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.79,1,bottom,,,0.1458,0.1293,0.425,180,11.03,55.5,167.6,0,1.0
val,301284,lighthouse,1.0,0,s1,1,4,4,,,,,6.52,1.897,0.1442,0.1362,0.247,653,5.4,,,0,1.0
val,301284,lighthouse,1.0,0,s2,0,3,3,contact,6.49,4,right,,1.955,0.1539,0.131,0.265,650,5.55,,,0,1.0
val,301284,lighthouse,1.0,1,M1,0,2,1,contact,3.313,2,top,,1.831,0.1452,0.1422,0.332,333,23.81,62.6,158.1,0,1.0
val,301284,lighthouse,1.0,1,M1+L1,0,2,1,contact,4.697,3,left,,1.824,0.1744,0.1666,0.394,471,34.65,65.1,119.7,0,1.0
val,301284,lighthouse,1.0,1,s1,1,4,4,,,,,6.497,1.869,0.1569,0.1435,0.265,651,5.87,,,0,1.0
val,301284,lighthouse,1.0,1,s2,0,1,1,contact,1.927,1,right,,1.93,0.1327,0.0921,0.181,194,1.35,,,0,1.0
val,301284,lighthouse,1.0,2,M1,0,0,0,contact,1.768,1,right,,,0.1374,0.1359,0.37,178,11.5,58.2,103.5,0,1.0
val,301284,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.83,1,right,,,0.1205,0.1187,0.208,184,11.36,55.5,114.7,0,1.0
val,301284,lighthouse,1.0,2,s1,0,0,0,contact,1.843,1,right,,,0.1703,0.1545,0.239,186,1.09,,,0,1.0
val,301284,lighthouse,1.0,2,s2,0,0,0,contact,1.94,1,right,,,0.1418,0.0975,0.209,195,1.2,,,0,1.0
