role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lighthouse,0.25,0,M1,1,4,4,,,,,4.238,1.246,0.0744,0.0694,0.123,425,32.32,53.1,1349.5,0,1.0
val,300267,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.238,1.254,0.0721,0.0678,0.129,425,26.74,54.5,117.2,0,1.0
val,300267,lighthouse,0.25,0,s1,1,4,4,,,,,4.253,1.33,0.2254,0.2155,0.44,427,3.62,,,0,1.0
val,300267,lighthouse,0.25,0,s2,0,2,2,contact,3.275,3,right,,1.356,0.275,0.2505,0.508,329,2.51,,,0,1.0
val,300267,lighthouse,0.25,1,M1,1,4,4,,,,,4.233,1.241,0.0744,0.0701,0.118,425,457.13,410.8,20022.9,0,1.0
val,300267,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.223,1.247,0.0893,0.0746,0.163,424,34.14,68.7,368.3,0,1.0
val,300267,lighthouse,0.25,1,s1,1,4,4,,,,,4.238,1.324,0.2429,0.2321,0.446,425,31.5,,,0,1.0
val,300267,lighthouse,0.25,1,s2,0,2,2,contact,3.29,3,right,,1.349,0.274,0.2507,0.489,330,4.5,,,0,1.0
val,300267,lighthouse,0.25,2,M1,1,4,4,,,,,4.235,1.245,0.0746,0.0702,0.117,425,41.14,66.9,2404.3,0,1.0
val,300267,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.231,1.251,0.0807,0.0696,0.154,425,31.08,63.3,157.2,0,1.0
val,300267,lighthouse,0.25,2,s1,0,3,3,contact,4.263,4,right,,1.329,0.2547,0.2446,0.493,428,5.02,,,0,1.0
val,300267,lighthouse,0.25,2,s2,0,2,2,contact,3.263,3,right,,1.357,0.2858,0.2607,0.479,328,3.06,,,0,1.0
val,300267,lighthouse,0.5,0,M1,0,2,2,contact,3.215,3,right,,1.239,0.1616,0.1564,0.39,323,17.13,46.6,71.5,0,1.0
val,300267,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.229,1.249,0.0872,0.072,0.173,424,28.05,57.1,287.9,0,1.0
val,300267,lighthouse,0.5,0,s1,1,4,4,,,,,4.291,1.319,0.2597,0.2493,0.513,431,2.77,,,0,1.0
val,300267,lighthouse,0.5,0,s2,0,2,2,contact,3.273,3,right,,1.341,0.2727,0.2477,0.566,329,2.2,,,0,1.0
val,300267,lighthouse,0.5,1,M1,1,4,4,,,,,4.23,1.226,0.1133,0.108,0.215,425,23.02,47.8,93.7,0,1.0
val,300267,lighthouse,0.5,1,M1+L1,0,2,1,contact,3.238,3,bottom,,1.229,0.3223,0.2838,0.688,325,18.11,50.0,94.4,0,1.0
val,300267,lighthouse,0.5,1,s1,0,3,3,contact,4.31,4,right,,1.311,0.2694,0.2581,0.559,432,2.99,,,0,1.0
val,300267,lighthouse,0.5,1,s2,0,2,2,contact,3.27,3,right,,1.325,0.2924,0.2666,0.541,328,2.39,,,0,1.0
val,300267,lighthouse,0.5,2,M1,0,1,1,contact,2.253,2,top,,1.232,0.0857,0.0804,0.138,227,11.6,44.5,82.8,0,1.0
val,300267,lighthouse,0.5,2,M1+L1,0,3,3,contact,4.39,4,bottom,,1.239,0.222,0.2035,0.647,440,24.17,48.9,94.1,0,1.0
val,300267,lighthouse,0.5,2,s1,1,4,4,,,,,4.282,1.322,0.2274,0.2145,0.415,430,2.86,,,0,1.0
val,300267,lighthouse,0.5,2,s2,0,2,2,contact,3.273,3,right,,1.334,0.2684,0.2428,0.496,329,2.13,,,0,1.0
val,300267,lighthouse,0.75,0,M1,0,1,1,contact,2.282,2,bottom,,1.238,0.2436,0.176,0.449,230,13.42,52.1,118.6,0,1.0
val,300267,lighthouse,0.75,0,M1+L1,0,1,1,contact,3.266,3,right,,1.242,0.5185,0.4405,0.95,328,20.55,56.7,101.6,0,1.0
val,300267,lighthouse,0.75,0,s1,1,4,4,,,,,4.291,1.314,0.2603,0.2488,0.484,431,3.15,,,0,1.0
