role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,payload,0.25,0,M1,1,4,4,,,,,4.504,1.243,0.0718,0.0583,0.133,452,26.62,46.0,386.2,0,1.0
val,300037,payload,0.25,0,M1+L1,1,4,4,,,,,4.504,1.247,0.0616,0.0569,0.108,452,23.46,44.6,98.6,0,1.0
val,300037,payload,0.25,0,s1,1,4,4,,,,,4.494,1.296,0.1772,0.1572,0.278,451,3.15,,,0,1.0
val,300037,payload,0.25,0,s2,1,4,4,,,,,4.594,1.322,0.203,0.1912,0.353,461,3.54,,,0,1.0
val,300037,payload,0.5,0,M1,1,4,4,,,,,4.497,1.238,0.0981,0.0686,0.175,451,22.77,43.3,77.3,0,1.0
val,300037,payload,0.5,0,M1+L1,1,4,4,,,,,4.504,1.244,0.0636,0.0567,0.111,452,22.99,43.4,83.3,0,1.0
val,300037,payload,0.5,0,s1,1,4,4,,,,,4.499,1.311,0.1748,0.1539,0.279,451,3.16,,,0,1.0
val,300037,payload,0.5,0,s2,1,4,4,,,,,4.617,1.319,0.2252,0.213,0.442,463,3.22,,,0,1.0
val,300037,payload,0.75,0,M1,1,4,4,,,,,4.491,1.233,0.1259,0.079,0.217,451,24.41,46.3,197.5,0,1.0
val,300037,payload,0.75,0,M1+L1,1,4,4,,,,,4.503,1.24,0.0705,0.0588,0.126,452,24.72,46.5,115.2,0,1.0
val,300037,payload,0.75,0,s1,1,4,4,,,,,4.489,1.322,0.1775,0.1588,0.282,450,3.21,,,0,1.0
val,300037,payload,0.75,0,s2,1,4,3,,,,,4.625,1.314,0.2495,0.2377,0.522,464,3.22,,,0,1.0
val,300037,payload,1.0,0,M1,0,2,2,contact,3.48,3,bottom,,1.234,0.1698,0.0854,0.256,349,18.38,45.8,97.5,0,1.0
val,300037,payload,1.0,0,M1+L1,1,4,4,,,,,4.499,1.235,0.1149,0.0639,0.225,451,27.0,51.2,115.5,0,1.0
val,300037,payload,1.0,0,s1,1,4,4,,,,,4.484,1.328,0.1831,0.1664,0.291,450,3.48,,,0,1.0
val,300037,payload,1.0,0,s2,1,4,3,,,,,4.617,1.311,0.2636,0.2523,0.572,463,3.26,,,0,1.0
