role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,combined,0.25,0,M1,1,4,4,,,,,5.992,1.525,0.0972,0.0887,0.162,601,35.53,46.7,217.3,0,1.0
val,300389,combined,0.25,0,M1+L1,1,4,4,,,,,6.005,1.53,0.0734,0.0676,0.146,602,36.61,51.3,163.8,0,1.0
val,300389,combined,0.25,0,s1,1,4,4,,,,,6.045,1.572,0.1713,0.1556,0.301,606,5.32,,,0,1.0
val,300389,combined,0.25,0,s2,0,2,2,contact,3.665,2,right,,1.625,0.1562,0.1453,0.343,368,3.47,,,0,1.0
val,300389,combined,0.25,1,M1,1,4,4,,,,,5.994,1.513,0.1024,0.0939,0.155,601,35.43,49.8,86.2,0,1.0
val,300389,combined,0.25,1,M1+L1,1,4,4,,,,,6.002,1.524,0.0771,0.0735,0.131,602,33.81,47.5,100.8,0,1.0
val,300389,combined,0.25,1,s1,1,4,4,,,,,6.049,1.576,0.1737,0.1554,0.305,606,4.75,,,0,1.0
val,300389,combined,0.25,1,s2,0,2,2,contact,3.705,2,right,,1.615,0.1456,0.1338,0.31,372,3.23,,,0,1.0
val,300389,combined,0.25,2,M1,1,4,4,,,,,5.989,1.518,0.098,0.0899,0.142,600,32.64,45.9,116.2,0,1.0
val,300389,combined,0.25,2,M1+L1,1,4,4,,,,,6.001,1.525,0.0727,0.0704,0.133,602,34.08,48.0,136.2,0,1.0
val,300389,combined,0.25,2,s1,1,4,4,,,,,6.042,1.569,0.1739,0.1576,0.307,606,5.02,,,0,1.0
val,300389,combined,0.25,2,s2,0,2,2,contact,3.68,2,right,,1.619,0.1515,0.1382,0.333,369,3.83,,,0,1.0
val,300389,combined,0.5,0,M1,1,4,4,,,,,5.973,1.515,0.1871,0.15,0.299,599,36.38,52.6,175.8,0,1.0
val,300389,combined,0.5,0,M1+L1,1,4,4,,,,,5.991,1.507,0.0924,0.0837,0.17,601,31.08,44.3,90.4,0,1.0
val,300389,combined,0.5,0,s1,0,3,3,contact,4.845,3,left,,1.582,0.1566,0.1421,0.309,486,3.2,,,0,1.0
val,300389,combined,0.5,0,s2,0,2,2,contact,3.647,2,right,,1.588,0.1377,0.1182,0.374,366,2.68,,,0,1.0
