role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,combined,0.25,0,M1,1,4,4,,,,,4.643,1.221,0.106,0.0951,0.174,466,33.38,56.3,437.0,0,1.0
val,301566,combined,0.25,0,M1+L1,1,4,4,,,,,4.65,1.227,0.0825,0.0774,0.119,467,35.79,65.9,182.9,0,1.0
val,301566,combined,0.25,0,s1,1,4,4,,,,,4.718,1.338,0.2255,0.2129,0.411,473,5.92,,,0,1.0
val,301566,combined,0.25,0,s2,0,1,1,contact,2.757,2,right,,1.348,0.2303,0.2089,0.397,277,3.69,,,0,1.0
val,301566,combined,0.25,1,M1,1,4,4,,,,,4.654,1.203,0.1322,0.1175,0.205,467,28.61,52.9,133.3,0,1.0
val,301566,combined,0.25,1,M1+L1,1,4,4,,,,,4.647,1.214,0.0889,0.0843,0.149,466,29.3,54.0,96.7,0,1.0
val,301566,combined,0.25,1,s1,1,4,4,,,,,4.751,1.347,0.2506,0.2379,0.449,477,4.32,,,0,1.0
val,301566,combined,0.25,1,s2,0,2,2,contact,3.64,3,right,,1.355,0.2355,0.2214,0.389,365,2.97,,,0,1.0
val,301566,combined,0.25,2,M1,1,4,4,,,,,4.652,1.214,0.1121,0.0994,0.171,467,29.47,54.3,107.0,0,1.0
val,301566,combined,0.25,2,M1+L1,1,4,4,,,,,4.644,1.222,0.0857,0.0784,0.13,466,35.63,65.7,218.0,0,1.0
val,301566,combined,0.25,2,s1,1,4,4,,,,,4.722,1.343,0.2415,0.2284,0.43,474,5.13,,,0,1.0
val,301566,combined,0.25,2,s2,0,1,1,contact,2.75,2,right,,1.358,0.2251,0.2133,0.379,276,2.4,,,0,1.0
val,301566,combined,0.5,0,M1,0,1,1,contact,3.57,3,bottom,,1.21,0.4856,0.2105,0.915,358,25.35,62.5,177.0,0,1.0
val,301566,combined,0.5,0,M1+L1,0,1,1,contact,2.683,2,bottom,,1.216,0.2887,0.1297,0.512,270,18.86,61.8,143.2,0,1.0
val,301566,combined,0.5,0,s1,0,3,3,contact,4.84,4,left,,1.357,0.3081,0.299,0.685,485,4.37,,,0,1.0
val,301566,combined,0.5,0,s2,0,1,1,contact,2.783,2,right,,1.33,0.2459,0.2252,0.402,280,2.35,,,0,1.0
val,301566,combined,0.5,1,M1,0,0,0,contact,1.152,1,bottom,,,0.2403,0.1832,0.338,117,7.24,56.4,80.4,0,1.0
val,301566,combined,0.5,1,M1+L1,0,1,0,contact,2.68,2,bottom,,1.187,0.2506,0.1368,0.452,269,17.0,55.9,121.1,0,1.0
val,301566,combined,0.5,1,s1,0,2,2,contact,3.685,3,right,,1.361,0.2961,0.2808,0.638,370,3.31,,,0,1.0
val,301566,combined,0.5,1,s2,0,2,2,contact,3.603,3,right,,1.336,0.2346,0.2161,0.35,362,3.26,,,0,1.0
val,301566,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.186,0.4319,0.2838,0.817,371,24.87,59.2,118.0,0,1.0
val,301566,combined,0.5,2,M1+L1,0,1,1,missed_gate_2,,,,,1.202,1.2067,0.9973,2.442,371,24.63,59.6,116.9,0,1.0
val,301566,combined,0.5,2,s1,0,2,2,contact,3.635,3,right,,1.365,0.2615,0.2486,0.528,365,3.0,,,0,1.0
val,301566,combined,0.5,2,s2,0,2,2,contact,3.607,3,right,,1.357,0.2409,0.232,0.368,362,3.04,,,0,1.0
val,301566,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.205,0.7513,0.423,1.412,371,23.4,57.0,123.8,0,1.0
val,301566,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.209,0.563,0.2738,0.921,371,24.37,59.5,117.8,0,1.0
