role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lighthouse,0.25,0,M1,1,4,4,,,,,3.679,1.142,0.0714,0.0688,0.099,369,24.39,52.4,243.9,0,1.0
val,300522,lighthouse,0.25,0,M1+L1,1,4,4,,,,,3.674,1.14,0.0784,0.0711,0.144,369,25.34,60.0,140.0,0,1.0
val,300522,lighthouse,0.25,0,s1,0,1,1,contact,1.847,2,left,,1.157,0.1577,0.1417,0.249,186,1.21,,,0,1.0
val,300522,lighthouse,0.25,0,s2,0,3,3,contact,3.723,4,right,,1.19,0.2462,0.2338,0.5,374,3.15,,,0,1.0
val,300522,lighthouse,0.25,1,M1,1,4,4,,,,,3.677,1.138,0.0743,0.0701,0.105,369,21.51,51.6,148.3,0,1.0
val,300522,lighthouse,0.25,1,M1+L1,1,4,4,,,,,3.664,1.135,0.0874,0.0755,0.163,368,22.59,53.8,152.2,0,1.0
val,300522,lighthouse,0.25,1,s1,1,4,4,,,,,3.717,1.151,0.2036,0.1882,0.337,373,2.67,,,0,1.0
val,300522,lighthouse,0.25,1,s2,0,3,3,contact,3.733,4,right,,1.182,0.2508,0.2394,0.519,375,2.7,,,0,1.0
val,300522,lighthouse,0.25,2,M1,1,4,4,,,,,3.679,1.139,0.0751,0.0719,0.109,369,24.52,58.6,164.9,0,1.0
val,300522,lighthouse,0.25,2,M1+L1,0,1,1,contact,1.81,2,right,,1.136,0.1011,0.0996,0.175,182,11.02,53.9,134.1,0,1.0
val,300522,lighthouse,0.25,2,s1,1,4,4,,,,,3.725,1.156,0.188,0.1688,0.321,374,2.7,,,0,1.0
val,300522,lighthouse,0.25,2,s2,0,3,3,contact,3.767,4,right,,1.185,0.2611,0.2493,0.528,378,2.68,,,0,1.0
val,300522,lighthouse,0.5,0,M1,1,4,4,,,,,3.672,1.141,0.1018,0.0962,0.16,369,23.99,57.4,132.0,0,1.0
val,300522,lighthouse,0.5,0,M1+L1,0,1,1,contact,1.788,2,right,,1.14,0.1678,0.1643,0.394,180,10.0,49.8,122.5,0,1.0
val,300522,lighthouse,0.5,0,s1,1,4,4,,,,,3.708,1.154,0.1869,0.17,0.31,372,2.48,,,0,1.0
val,300522,lighthouse,0.5,0,s2,0,2,2,contact,2.785,3,right,,1.187,0.2645,0.2501,0.595,280,1.56,,,0,1.0
val,300522,lighthouse,0.5,1,M1,1,4,4,,,,,3.679,1.134,0.0831,0.0782,0.129,369,21.26,51.2,119.9,0,1.0
val,300522,lighthouse,0.5,1,M1+L1,0,2,1,contact,1.84,2,right,,1.129,0.0994,0.0946,0.144,185,9.74,47.2,158.7,0,1.0
val,300522,lighthouse,0.5,1,s1,1,4,4,,,,,3.721,1.143,0.2467,0.2336,0.566,374,2.16,,,0,1.0
val,300522,lighthouse,0.5,1,s2,0,2,2,contact,2.775,3,right,,1.183,0.2597,0.2444,0.581,279,1.51,,,0,1.0
val,300522,lighthouse,0.5,2,M1,0,2,2,contact,2.68,3,right,,1.134,0.0984,0.0968,0.16,269,14.16,46.9,103.7,0,1.0
val,300522,lighthouse,0.5,2,M1+L1,0,2,2,missed_gate_3,,,,,1.131,0.3136,0.2635,0.697,369,21.91,53.2,196.4,0,1.0
val,300522,lighthouse,0.5,2,s1,1,4,4,,,,,3.717,1.148,0.1871,0.167,0.314,373,3.23,,,0,1.0
val,300522,lighthouse,0.5,2,s2,0,2,2,contact,2.788,3,right,,1.179,0.2884,0.2748,0.654,280,2.7,,,0,1.0
val,300522,lighthouse,0.75,0,M1,0,1,1,contact,1.798,2,right,,1.141,0.1419,0.1357,0.319,181,11.62,57.5,109.9,0,1.0
val,300522,lighthouse,0.75,0,M1+L1,0,1,1,contact,1.805,2,right,,1.139,0.1096,0.1035,0.219,182,10.39,51.2,106.1,0,1.0
val,300522,lighthouse,0.75,0,s1,0,3,3,contact,3.455,4,left,,1.158,0.3237,0.3129,0.728,347,2.9,,,0,1.0
val,300522,lighthouse,0.75,0,s2,0,2,2,contact,2.8,3,right,,1.196,0.3124,0.2995,0.709,281,2.51,,,0,1.0
val,300522,lighthouse,0.75,1,M1,0,1,1,contact,1.798,2,right,,1.138,0.127,0.1197,0.255,181,12.64,62.7,151.8,0,1.0
val,300522,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.68,3,bottom,,1.138,0.448,0.423,0.878,269,18.91,63.3,153.1,0,1.0
val,300522,lighthouse,0.75,1,s1,1,4,4,,,,,3.758,1.153,0.2303,0.2173,0.451,377,3.24,,,0,1.0
val,300522,lighthouse,0.75,1,s2,0,2,2,contact,2.778,3,right,,1.182,0.2717,0.2548,0.622,279,2.0,,,0,1.0
val,300522,lighthouse,0.75,2,M1,0,1,1,contact,1.818,2,right,,1.134,0.1584,0.1481,0.29,183,10.42,50.9,124.1,0,1.0
val,300522,lighthouse,0.75,2,M1+L1,0,3,3,missed_gate_4,,,,,1.13,0.6084,0.5527,1.766,471,30.93,58.7,128.5,0,1.0
