role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,payload,0.25,0,M1,1,4,4,,,,,6.024,1.552,0.0634,0.051,0.105,604,32.64,42.1,200.6,0,1.0
val,300389,payload,0.25,0,M1+L1,1,4,4,,,,,6.028,1.556,0.0508,0.0478,0.083,604,31.87,44.4,133.5,0,1.0
val,300389,payload,0.25,0,s1,1,4,4,,,,,6.069,1.603,0.183,0.1666,0.321,608,5.17,,,0,1.0
val,300389,payload,0.25,0,s2,0,2,2,contact,3.76,2,right,,1.652,0.1641,0.1563,0.277,377,3.11,,,0,1.0
val,300389,payload,0.5,0,M1,1,4,4,,,,,6.02,1.55,0.0909,0.0636,0.146,604,33.0,45.9,121.0,0,1.0
val,300389,payload,0.5,0,M1+L1,1,4,4,,,,,6.027,1.553,0.053,0.0484,0.084,604,34.35,47.6,110.4,0,1.0
val,300389,payload,0.5,0,s1,1,4,4,,,,,6.086,1.621,0.1843,0.1705,0.301,610,5.31,,,0,1.0
val,300389,payload,0.5,0,s2,0,2,2,contact,3.77,2,right,,1.648,0.1575,0.1496,0.263,378,3.87,,,0,1.0
val,300389,payload,0.75,0,M1,1,4,4,,,,,6.017,1.548,0.1173,0.0746,0.184,603,35.24,49.0,131.6,0,1.0
val,300389,payload,0.75,0,M1+L1,1,4,4,,,,,6.025,1.551,0.0594,0.0513,0.093,604,33.83,46.8,101.2,0,1.0
val,300389,payload,0.75,0,s1,1,4,4,,,,,6.099,1.632,0.1863,0.1749,0.296,611,5.02,,,0,1.0
val,300389,payload,0.75,0,s2,0,2,2,contact,3.77,2,right,,1.641,0.1532,0.1436,0.26,378,3.01,,,0,1.0
val,300389,payload,1.0,0,M1,1,4,3,,,,,6.014,1.547,0.1431,0.0843,0.219,603,33.09,46.1,100.2,0,1.0
val,300389,payload,1.0,0,M1+L1,1,4,4,,,,,6.022,1.549,0.0806,0.061,0.125,604,32.45,45.1,92.9,0,1.0
val,300389,payload,1.0,0,s1,1,4,4,,,,,6.108,1.638,0.1876,0.1776,0.299,612,5.21,,,0,1.0
val,300389,payload,1.0,0,s2,0,2,2,contact,3.777,2,bottom,,1.635,0.1463,0.1368,0.246,379,3.22,,,0,1.0
