role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,wind_gust,0.25,0,M1,1,4,4,,,,,5.422,1.43,0.0607,0.0579,0.126,544,35.47,50.6,276.4,0,1.0
val,301688,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.402,1.436,0.0575,0.0547,0.099,542,27.21,43.0,175.5,0,1.0
val,301688,wind_gust,0.25,0,s1,1,4,4,,,,,5.423,1.51,0.1842,0.173,0.3,544,4.29,,,0,1.0
val,301688,wind_gust,0.25,0,s2,0,2,2,contact,3.153,2,right,,1.466,0.1782,0.1646,0.349,317,2.32,,,0,1.0
val,301688,wind_gust,0.25,1,M1,1,4,4,,,,,5.417,1.433,0.0735,0.0689,0.158,543,29.1,45.6,101.5,0,1.0
val,301688,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.402,1.436,0.0599,0.0567,0.097,542,33.22,52.1,113.6,0,1.0
val,301688,wind_gust,0.25,1,s1,1,4,4,,,,,5.432,1.51,0.1737,0.1631,0.261,545,4.72,,,0,1.0
val,301688,wind_gust,0.25,1,s2,1,4,4,,,,,5.425,1.467,0.2231,0.2088,0.417,544,4.83,,,0,1.0
val,301688,wind_gust,0.25,2,M1,1,4,4,,,,,5.411,1.432,0.0634,0.06,0.123,543,35.23,55.5,140.7,0,1.0
val,301688,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.403,1.436,0.0565,0.054,0.086,542,34.25,53.5,139.5,0,1.0
val,301688,wind_gust,0.25,2,s1,1,4,4,,,,,5.441,1.514,0.1744,0.1638,0.261,546,4.93,,,0,1.0
val,301688,wind_gust,0.25,2,s2,1,4,4,,,,,5.422,1.465,0.2279,0.213,0.454,544,4.52,,,0,1.0
val,301688,wind_gust,0.5,0,M1,1,4,4,,,,,5.435,1.426,0.0959,0.0917,0.209,545,30.6,47.6,110.4,0,1.0
val,301688,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.397,1.436,0.0659,0.0626,0.111,541,34.0,53.5,162.8,0,1.0
val,301688,wind_gust,0.5,0,s1,1,4,4,,,,,5.411,1.511,0.1889,0.1768,0.32,543,5.28,,,0,1.0
val,301688,wind_gust,0.5,0,s2,1,4,4,,,,,5.404,1.466,0.2418,0.2275,0.489,542,4.81,,,0,1.0
val,301688,wind_gust,0.5,1,M1,1,4,4,,,,,5.426,1.432,0.124,0.1183,0.273,544,33.33,52.1,93.1,0,1.0
val,301688,wind_gust,0.5,1,M1+L1,1,4,4,,,,,5.399,1.437,0.0681,0.0654,0.126,541,33.29,52.1,112.3,0,1.0
val,301688,wind_gust,0.5,1,s1,1,4,4,,,,,5.418,1.517,0.1997,0.1883,0.367,543,5.08,,,0,1.0
val,301688,wind_gust,0.5,1,s2,1,4,4,,,,,5.395,1.456,0.2436,0.2308,0.445,541,4.45,,,0,1.0
val,301688,wind_gust,0.5,2,M1,1,4,4,,,,,5.414,1.43,0.1025,0.098,0.2,543,30.16,47.4,133.5,0,1.0
