role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,combined,0.25,0,M1,1,4,4,,,,,4.69,1.333,0.1007,0.0917,0.171,471,30.09,49.9,294.2,0,1.0
val,300624,combined,0.25,0,M1+L1,1,4,4,,,,,4.683,1.34,0.0817,0.0772,0.122,470,28.58,52.7,129.5,0,1.0
val,300624,combined,0.25,0,s1,1,4,3,,,,,4.802,1.432,0.1803,0.1606,0.401,482,4.1,,,0,1.0
val,300624,combined,0.25,0,s2,0,3,3,contact,4.71,4,right,,1.445,0.2467,0.2362,0.455,472,3.98,,,0,1.0
val,300624,combined,0.25,1,M1,1,4,4,,,,,4.675,1.32,0.1158,0.1045,0.206,469,30.14,55.4,117.9,0,1.0
val,300624,combined,0.25,1,M1+L1,1,4,4,,,,,4.671,1.333,0.084,0.0815,0.126,469,32.27,59.9,96.9,0,1.0
val,300624,combined,0.25,1,s1,1,4,4,,,,,4.797,1.442,0.18,0.1605,0.39,481,4.17,,,0,1.0
val,300624,combined,0.25,1,s2,1,4,4,,,,,4.713,1.452,0.2311,0.2196,0.452,473,4.01,,,0,1.0
val,300624,combined,0.25,2,M1,0,3,3,contact,3.613,3,left,,1.329,0.1063,0.0964,0.178,363,23.58,55.9,164.7,0,1.0
val,300624,combined,0.25,2,M1+L1,0,3,3,contact,4.72,4,bottom,,1.339,0.1839,0.154,0.513,473,32.91,60.6,181.6,0,1.0
val,300624,combined,0.25,2,s1,1,4,4,,,,,4.789,1.433,0.1781,0.1593,0.358,480,4.18,,,0,1.0
val,300624,combined,0.25,2,s2,0,3,3,contact,4.685,4,right,,1.449,0.2411,0.2294,0.432,470,4.14,,,0,1.0
val,300624,combined,0.5,0,M1,0,1,1,missed_gate_2,,,,,1.315,0.3328,0.2237,0.784,355,22.76,56.6,135.1,0,1.0
val,300624,combined,0.5,0,M1+L1,0,3,3,missed_gate_4,,,,,1.324,0.3217,0.2537,0.883,570,32.43,50.3,269.7,0,1.0
val,300624,combined,0.5,0,s1,0,2,2,contact,3.618,3,right,,1.442,0.1722,0.155,0.268,363,2.46,,,0,1.0
val,300624,combined,0.5,0,s2,0,2,2,contact,3.67,3,right,,1.442,0.1944,0.181,0.326,368,2.56,,,0,1.0
val,300624,combined,0.5,1,M1,0,2,2,contact,3.638,3,bottom,,1.298,0.2218,0.1831,0.389,365,19.52,46.9,89.8,0,1.0
val,300624,combined,0.5,1,M1+L1,0,2,2,contact,3.58,3,bottom,,1.317,0.112,0.1019,0.171,359,20.34,49.4,83.7,0,1.0
val,300624,combined,0.5,1,s1,1,4,4,,,,,4.798,1.462,0.181,0.1658,0.393,481,3.27,,,0,1.0
val,300624,combined,0.5,1,s2,0,2,2,contact,3.66,3,right,,1.442,0.1828,0.1713,0.268,367,2.36,,,0,1.0
val,300624,combined,0.5,2,M1,0,2,2,contact,3.59,3,bottom,,1.313,0.1729,0.1514,0.293,360,19.23,46.7,95.6,0,1.0
val,300624,combined,0.5,2,M1+L1,0,2,2,contact,3.562,3,bottom,,1.332,0.1061,0.0968,0.243,358,20.13,49.3,86.9,0,1.0
val,300624,combined,0.5,2,s1,0,3,3,contact,3.618,3,right,,1.452,0.1638,0.1502,0.254,363,2.47,,,0,1.0
val,300624,combined,0.5,2,s2,0,3,3,contact,4.68,4,right,,1.454,0.2248,0.2142,0.398,469,3.04,,,0,1.0
val,300624,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.296,0.5133,0.21,0.984,355,19.44,49.5,111.8,0,1.0
val,300624,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.302,0.3673,0.1847,0.654,355,19.74,49.7,136.4,0,1.0
val,300624,combined,0.75,0,s1,0,3,3,contact,3.632,3,right,,1.455,0.1747,0.1639,0.286,365,2.36,,,0,1.0
val,300624,combined,0.75,0,s2,0,2,2,contact,3.64,3,right,,1.435,0.1986,0.1869,0.303,365,2.31,,,0,1.0
val,300624,combined,0.75,1,M1,0,0,0,contact,1.267,1,bottom,,,0.2884,0.1745,0.429,128,6.27,44.4,60.9,0,1.0
val,300624,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.4996,0.25,0.935,237,12.65,48.2,90.2,0,1.0
val,300624,combined,0.75,1,s1,0,2,2,contact,3.675,3,bottom,,1.482,0.2058,0.1937,0.313,369,2.65,,,0,1.0
val,300624,combined,0.75,1,s2,0,2,2,missed_gate_3,,,,,1.403,0.438,0.289,1.048,464,3.0,,,0,1.0
val,300624,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.286,0.3182,0.204,0.523,355,20.56,51.3,105.7,0,1.0
