role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,payload,0.25,0,M1,1,4,4,,,,,4.509,1.261,0.0862,0.0711,0.139,452,30.28,53.1,367.9,0,1.0
val,300565,payload,0.25,0,M1+L1,1,4,4,,,,,4.512,1.263,0.0766,0.0712,0.135,453,29.37,56.3,116.3,0,1.0
val,300565,payload,0.25,0,s1,0,1,1,contact,1.99,1,top,,1.313,0.1755,0.1653,0.26,200,1.46,,,0,1.0
val,300565,payload,0.25,0,s2,0,1,1,contact,1.965,1,top,,1.367,0.2168,0.2048,0.368,198,1.54,,,0,1.0
val,300565,payload,0.5,0,M1,1,4,4,,,,,4.506,1.256,0.1169,0.0834,0.186,452,30.28,57.9,140.9,0,1.0
val,300565,payload,0.5,0,M1+L1,1,4,4,,,,,4.511,1.26,0.078,0.0702,0.13,453,31.54,60.1,135.6,0,1.0
val,300565,payload,0.5,0,s1,0,1,1,contact,1.98,1,left,,1.323,0.1748,0.1652,0.264,199,1.83,,,0,1.0
val,300565,payload,0.5,0,s2,0,1,1,contact,2.01,1,top,,1.361,0.2092,0.1963,0.355,202,1.62,,,0,1.0
val,300565,payload,0.75,0,M1,1,4,4,,,,,4.505,1.251,0.1496,0.0939,0.231,452,31.23,59.5,171.8,0,1.0
val,300565,payload,0.75,0,M1+L1,1,4,4,,,,,4.509,1.257,0.087,0.0719,0.13,452,32.27,61.9,142.0,0,1.0
val,300565,payload,0.75,0,s1,0,1,1,contact,1.985,1,left,,1.331,0.1747,0.1657,0.271,200,1.74,,,0,1.0
val,300565,payload,0.75,0,s2,0,1,1,contact,2.035,1,top,,1.354,0.198,0.1857,0.325,205,1.61,,,0,1.0
val,300565,payload,1.0,0,M1,0,1,0,contact,2.613,2,bottom,,1.254,0.1972,0.0869,0.296,263,17.7,58.4,120.1,0,1.0
val,300565,payload,1.0,0,M1+L1,0,2,1,contact,3.638,3,bottom,,1.253,0.1538,0.0754,0.283,365,23.13,55.4,123.9,0,1.0
val,300565,payload,1.0,0,s1,0,1,1,contact,1.995,1,left,,1.337,0.1763,0.1672,0.28,201,1.44,,,0,1.0
val,300565,payload,1.0,0,s2,0,1,1,contact,2.035,1,top,,1.351,0.1939,0.186,0.313,205,1.46,,,0,1.0
