role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,wind_gust,0.25,0,M1,1,4,4,,,,,4.152,1.321,0.0781,0.0742,0.177,417,25.36,48.0,301.0,0,1.0
val,300808,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.155,1.324,0.07,0.0659,0.13,417,24.1,50.3,132.9,0,1.0
val,300808,wind_gust,0.25,0,s1,0,3,3,contact,3.755,3,top,,1.426,0.2328,0.2204,0.356,377,2.53,,,0,1.0
val,300808,wind_gust,0.25,0,s2,0,3,3,contact,3.775,3,top,,1.401,0.2215,0.2036,0.425,379,2.85,,,0,1.0
val,300808,wind_gust,0.25,1,M1,1,4,4,,,,,4.157,1.312,0.0966,0.0889,0.207,417,22.27,46.4,94.0,0,1.0
val,300808,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.155,1.321,0.0724,0.0674,0.138,417,23.91,49.8,203.5,0,1.0
val,300808,wind_gust,0.25,1,s1,0,3,3,contact,3.735,3,top,,1.437,0.2468,0.2333,0.375,375,2.89,,,0,1.0
val,300808,wind_gust,0.25,1,s2,0,3,2,contact,3.745,3,top,,1.411,0.2299,0.2122,0.38,376,3.47,,,0,1.0
val,300808,wind_gust,0.25,2,M1,1,4,4,,,,,4.154,1.319,0.0765,0.0709,0.176,417,23.66,49.3,104.4,0,1.0
val,300808,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.152,1.325,0.0701,0.065,0.132,417,27.52,57.2,104.4,0,1.0
val,300808,wind_gust,0.25,2,s1,0,3,3,contact,3.735,3,top,,1.428,0.2428,0.2292,0.372,375,2.86,,,0,1.0
val,300808,wind_gust,0.25,2,s2,0,3,3,contact,3.745,3,top,,1.409,0.2311,0.2144,0.399,376,3.01,,,0,1.0
val,300808,wind_gust,0.5,0,M1,0,3,3,contact,3.863,3,top,,1.316,0.1113,0.1067,0.257,388,21.18,47.4,92.0,0,1.0
