role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,combined,0.25,0,M1,1,4,4,,,,,6.537,1.904,0.1041,0.0956,0.187,655,39.64,47.7,359.9,0,1.0
val,300553,combined,0.25,0,M1+L1,1,4,4,,,,,6.552,1.924,0.0718,0.0693,0.122,657,34.9,45.1,159.5,0,1.0
val,300553,combined,0.25,0,s1,1,4,4,,,,,6.62,1.972,0.1534,0.1481,0.238,663,5.35,,,0,1.0
val,300553,combined,0.25,0,s2,0,1,1,contact,3.557,2,right,,2.006,0.2173,0.2087,0.366,357,2.13,,,0,1.0
val,300553,combined,0.25,1,M1,1,4,4,,,,,6.511,1.888,0.1135,0.1051,0.187,653,32.47,42.3,89.1,0,1.0
val,300553,combined,0.25,1,M1+L1,1,4,4,,,,,6.534,1.91,0.0828,0.0803,0.139,655,37.31,48.4,144.0,0,1.0
val,300553,combined,0.25,1,s1,1,4,4,,,,,6.609,1.971,0.1566,0.1503,0.28,662,5.68,,,0,1.0
val,300553,combined,0.25,1,s2,0,1,1,contact,3.553,2,right,,1.987,0.216,0.2058,0.37,357,2.61,,,0,1.0
val,300553,combined,0.25,2,M1,1,4,4,,,,,6.525,1.899,0.0983,0.091,0.164,654,40.18,52.1,112.7,0,1.0
val,300553,combined,0.25,2,M1+L1,1,4,4,,,,,6.545,1.912,0.0752,0.0729,0.131,656,39.28,50.9,130.7,0,1.0
val,300553,combined,0.25,2,s1,1,4,4,,,,,6.612,1.967,0.1574,0.1509,0.283,663,5.62,,,0,1.0
val,300553,combined,0.25,2,s2,0,1,1,contact,3.56,2,right,,2.002,0.2097,0.1996,0.371,357,2.83,,,0,1.0
val,300553,combined,0.5,0,M1,1,4,3,,,,,6.526,1.889,0.1681,0.1405,0.286,654,37.95,49.6,111.0,0,1.0
val,300553,combined,0.5,0,M1+L1,1,4,4,,,,,6.551,1.899,0.1049,0.0945,0.23,657,38.52,50.0,120.4,0,1.0
val,300553,combined,0.5,0,s1,1,4,4,,,,,6.635,1.948,0.1479,0.1441,0.274,665,6.12,,,0,1.0
val,300553,combined,0.5,0,s2,0,1,1,contact,3.563,2,right,,1.985,0.2169,0.2069,0.41,358,3.29,,,0,1.0
val,300553,combined,0.5,1,M1,0,0,0,contact,1.812,1,bottom,,,0.2232,0.1568,0.469,183,11.23,56.0,94.0,0,1.0
val,300553,combined,0.5,1,M1+L1,0,3,3,contact,6.473,4,right,,1.885,0.1658,0.1439,0.376,649,39.14,51.6,104.3,0,1.0
val,300553,combined,0.5,1,s1,1,4,4,,,,,6.569,1.964,0.1585,0.1515,0.313,658,5.05,,,0,1.0
val,300553,combined,0.5,1,s2,0,1,1,contact,3.57,2,right,,1.965,0.2321,0.222,0.441,358,2.13,,,0,1.0
val,300553,combined,0.5,2,M1,0,3,3,contact,4.87,3,right,,1.871,0.1537,0.1295,0.225,488,24.77,43.6,130.7,0,1.0
val,300553,combined,0.5,2,M1+L1,1,4,4,,,,,6.522,1.881,0.1528,0.1255,0.294,654,36.76,48.6,102.5,0,1.0
val,300553,combined,0.5,2,s1,1,4,4,,,,,6.591,1.951,0.1744,0.168,0.321,661,4.58,,,0,1.0
val,300553,combined,0.5,2,s2,0,1,1,contact,3.57,2,right,,1.964,0.2271,0.2155,0.441,358,2.42,,,0,1.0
val,300553,combined,0.75,0,M1,0,0,0,contact,1.865,1,bottom,,,0.2593,0.1598,0.448,188,9.87,48.0,86.6,0,1.0
val,300553,combined,0.75,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.3449,0.2044,0.542,295,15.32,46.8,101.7,0,1.0
val,300553,combined,0.75,0,s1,0,2,2,contact,3.95,3,top,,1.921,0.1912,0.1877,0.466,396,2.86,,,0,1.0
val,300553,combined,0.75,0,s2,0,1,1,contact,3.553,2,right,,1.946,0.2285,0.2208,0.47,357,2.09,,,0,1.0
val,300553,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6909,2.6297,4.055,295,15.7,49.0,80.0,0,1.0
val,300553,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6905,2.6294,4.054,295,17.12,53.5,123.2,0,1.0
val,300553,combined,0.75,1,s1,0,0,0,contact,1.895,1,right,,,0.2538,0.2024,0.41,191,0.76,,,0,1.0
val,300553,combined,0.75,1,s2,0,1,1,contact,3.617,2,bottom,,1.879,0.3888,0.283,0.8,363,2.14,,,0,1.0
val,300553,combined,0.75,2,M1,0,0,0,contact,1.84,1,bottom,,,0.2623,0.2025,0.432,185,9.59,47.3,98.4,0,1.0
val,300553,combined,0.75,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.5478,0.273,1.321,295,16.02,49.4,75.0,0,1.0
val,300553,combined,0.75,2,s1,0,1,1,contact,3.553,2,left,,1.949,0.1847,0.1602,0.308,357,2.08,,,0,1.0
val,300553,combined,0.75,2,s2,0,1,1,contact,3.6,2,right,,1.943,0.2977,0.243,0.582,361,2.32,,,0,1.0
