role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lighthouse,0.25,0,M1,1,4,4,,,,,4.352,1.455,0.0734,0.0693,0.146,437,28.3,52.6,314.9,0,1.0
val,301152,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.346,1.464,0.0801,0.0768,0.147,436,26.67,53.7,119.0,0,1.0
val,301152,lighthouse,0.25,0,s1,1,4,4,,,,,4.354,1.507,0.2055,0.1897,0.361,437,3.05,,,0,1.0
val,301152,lighthouse,0.25,0,s2,0,2,2,contact,3.413,3,right,,1.573,0.2297,0.2065,0.448,343,1.97,,,0,1.0
val,301152,lighthouse,0.25,1,M1,1,4,4,,,,,4.356,1.453,0.0719,0.0691,0.107,437,24.92,50.3,94.4,0,1.0
val,301152,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.369,1.462,0.0763,0.0686,0.145,438,25.0,50.0,109.6,0,1.0
val,301152,lighthouse,0.25,1,s1,1,4,4,,,,,4.376,1.504,0.1977,0.1808,0.343,439,3.01,,,0,1.0
val,301152,lighthouse,0.25,1,s2,0,2,2,contact,3.423,3,right,,1.568,0.2336,0.21,0.451,344,2.14,,,0,1.0
val,301152,lighthouse,0.25,2,M1,1,4,4,,,,,4.357,1.452,0.0742,0.0696,0.115,437,25.18,50.7,90.9,0,1.0
val,301152,lighthouse,0.25,2,M1+L1,0,4,4,contact,4.375,4,right,,1.461,0.0757,0.0672,0.176,439,27.02,53.8,145.9,0,1.0
val,301152,lighthouse,0.25,2,s1,1,4,4,,,,,4.368,1.503,0.2019,0.1856,0.344,438,3.02,,,0,1.0
val,301152,lighthouse,0.25,2,s2,0,2,2,contact,3.423,3,right,,1.568,0.2321,0.2077,0.473,344,2.12,,,0,1.0
val,301152,lighthouse,0.5,0,M1,0,2,2,contact,3.262,3,bottom,,1.456,0.1422,0.129,0.332,328,19.48,53.4,112.9,0,1.0
val,301152,lighthouse,0.5,0,M1+L1,0,2,2,contact,3.22,3,bottom,,1.438,0.11,0.0957,0.236,323,18.15,50.3,132.4,0,1.0
val,301152,lighthouse,0.5,0,s1,1,4,4,,,,,4.372,1.491,0.1974,0.1822,0.352,439,2.87,,,0,1.0
val,301152,lighthouse,0.5,0,s2,0,2,2,contact,3.423,3,right,,1.552,0.2208,0.1966,0.448,344,2.11,,,0,1.0
val,301152,lighthouse,0.5,1,M1,1,4,4,,,,,4.357,1.451,0.1059,0.0973,0.188,437,27.12,55.1,135.8,0,1.0
val,301152,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.349,1.457,0.0839,0.0765,0.127,436,26.13,52.5,121.7,0,1.0
val,301152,lighthouse,0.5,1,s1,1,4,4,,,,,4.385,1.49,0.1919,0.1756,0.32,440,2.94,,,0,1.0
val,301152,lighthouse,0.5,1,s2,0,2,2,contact,3.433,3,right,,1.554,0.2399,0.2163,0.517,345,2.11,,,0,1.0
val,301152,lighthouse,0.5,2,M1,1,4,4,,,,,4.378,1.451,0.0879,0.084,0.137,439,25.96,52.4,130.3,0,1.0
val,301152,lighthouse,0.5,2,M1+L1,1,4,2,,,,,4.346,1.451,0.1077,0.0985,0.202,436,28.06,56.7,152.8,0,1.0
val,301152,lighthouse,0.5,2,s1,1,4,4,,,,,4.408,1.502,0.1877,0.1701,0.331,442,3.44,,,0,1.0
val,301152,lighthouse,0.5,2,s2,0,2,2,contact,3.42,3,right,,1.557,0.2242,0.1978,0.458,343,2.98,,,0,1.0
val,301152,lighthouse,0.75,0,M1,0,1,1,contact,2.365,2,right,,1.437,0.1897,0.187,0.401,238,14.17,53.9,95.6,0,1.0
val,301152,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.235,3,bottom,,1.436,0.203,0.1964,0.463,325,20.81,57.8,131.7,0,1.0
val,301152,lighthouse,0.75,0,s1,0,1,1,contact,2.44,2,left,,1.467,0.1517,0.1411,0.297,245,1.46,,,0,1.0
val,301152,lighthouse,0.75,0,s2,1,4,4,,,,,4.417,1.547,0.1989,0.178,0.341,443,3.18,,,0,1.0
val,301152,lighthouse,0.75,1,M1,1,4,4,,,,,4.364,1.439,0.1585,0.148,0.296,438,31.19,63.1,192.2,0,1.0
val,301152,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.45,2,bottom,,1.441,0.4095,0.3027,0.794,246,17.95,66.6,143.3,0,1.0
val,301152,lighthouse,0.75,1,s1,0,2,2,contact,3.298,3,right,,1.484,0.2246,0.2095,0.405,331,2.43,,,0,1.0
val,301152,lighthouse,0.75,1,s2,0,2,2,contact,3.403,3,right,,1.531,0.2197,0.1902,0.44,342,2.87,,,0,1.0
val,301152,lighthouse,0.75,2,M1,1,4,4,,,,,4.355,1.415,0.1633,0.1534,0.272,437,31.27,63.4,133.2,0,1.0
