role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,wind_gust,0.25,0,M1,1,4,4,,,,,4.139,1.297,0.0648,0.0616,0.127,415,31.83,58.7,442.3,0,1.0
val,301702,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.145,1.297,0.0776,0.0732,0.155,416,28.29,58.8,132.1,0,1.0
val,301702,wind_gust,0.25,0,s1,1,4,4,,,,,4.237,1.354,0.2099,0.1991,0.377,425,3.32,,,0,1.0
val,301702,wind_gust,0.25,0,s2,0,3,2,contact,4.242,4,right,,1.322,0.2474,0.2308,0.446,426,3.49,,,0,1.0
val,301702,wind_gust,0.25,1,M1,1,4,4,,,,,4.147,1.295,0.0772,0.0698,0.156,416,25.62,53.7,128.1,0,1.0
val,301702,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.143,1.296,0.0763,0.0703,0.141,416,26.77,55.8,152.3,0,1.0
val,301702,wind_gust,0.25,1,s1,1,4,4,,,,,4.222,1.358,0.2136,0.2009,0.393,424,3.49,,,0,1.0
val,301702,wind_gust,0.25,1,s2,0,1,1,contact,1.33,1,left,,1.325,0.188,0.1773,0.312,134,0.86,,,0,1.0
val,301702,wind_gust,0.25,2,M1,1,4,4,,,,,4.143,1.297,0.0609,0.0568,0.128,416,25.04,52.3,141.1,0,1.0
val,301702,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.141,1.299,0.0732,0.0684,0.139,416,25.74,53.7,120.4,0,1.0
val,301702,wind_gust,0.25,2,s1,1,4,4,,,,,4.215,1.36,0.2118,0.2007,0.397,423,3.76,,,0,1.0
val,301702,wind_gust,0.25,2,s2,0,2,2,contact,3.183,3,right,,1.325,0.2195,0.2032,0.38,320,2.92,,,0,1.0
val,301702,wind_gust,0.5,0,M1,1,4,4,,,,,4.134,1.292,0.0915,0.0877,0.202,415,25.78,54.1,186.0,0,1.0
val,301702,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.147,1.294,0.0903,0.0867,0.184,416,28.39,58.9,156.3,0,1.0
val,301702,wind_gust,0.5,0,s1,1,4,4,,,,,4.236,1.348,0.2151,0.2042,0.382,425,3.48,,,0,1.0
val,301702,wind_gust,0.5,0,s2,0,2,2,contact,3.177,3,top,,1.317,0.2366,0.2198,0.427,319,2.69,,,0,1.0
val,301702,wind_gust,0.5,1,M1,0,3,3,contact,3.177,3,left,,1.289,0.1402,0.1299,0.261,319,19.54,53.3,100.5,0,1.0
val,301702,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.142,1.293,0.0895,0.083,0.147,416,25.6,53.6,124.0,0,1.0
val,301702,wind_gust,0.5,1,s1,1,4,4,,,,,4.21,1.362,0.2206,0.2077,0.404,423,3.28,,,0,1.0
val,301702,wind_gust,0.5,1,s2,0,0,0,contact,1.285,1,left,,,0.2024,0.1933,0.333,130,0.88,,,0,1.0
val,301702,wind_gust,0.5,2,M1,1,4,4,,,,,4.14,1.293,0.0954,0.0899,0.201,415,25.33,53.1,101.1,0,1.0
val,301702,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.138,1.298,0.0799,0.0749,0.135,415,26.08,54.8,99.9,0,1.0
val,301702,wind_gust,0.5,2,s1,1,4,4,,,,,4.197,1.357,0.2193,0.2069,0.407,421,3.03,,,0,1.0
val,301702,wind_gust,0.5,2,s2,0,0,0,contact,1.32,1,left,,,0.1902,0.1776,0.305,133,0.69,,,0,1.0
val,301702,wind_gust,0.75,0,M1,1,4,4,,,,,4.128,1.289,0.125,0.1208,0.279,414,25.08,52.6,137.6,0,1.0
