role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,payload,0.25,0,M1,1,4,4,,,,,3.864,1.121,0.0735,0.0598,0.126,388,28.73,57.5,329.7,0,1.0
val,301910,payload,0.25,0,M1+L1,1,4,4,,,,,3.871,1.124,0.0737,0.0675,0.154,389,26.1,58.5,120.1,0,1.0
val,301910,payload,0.25,0,s1,0,2,2,contact,3.11,3,left,,1.199,0.2159,0.1931,0.37,312,2.72,,,0,1.0
val,301910,payload,0.25,0,s2,0,3,3,contact,3.94,4,right,,1.216,0.1998,0.1864,0.383,395,3.85,,,0,1.0
val,301910,payload,0.5,0,M1,1,4,4,,,,,3.861,1.117,0.1075,0.0709,0.181,388,25.58,57.7,165.4,0,1.0
val,301910,payload,0.5,0,M1+L1,1,4,4,,,,,3.87,1.121,0.0766,0.0678,0.144,389,26.65,59.8,116.0,0,1.0
val,301910,payload,0.5,0,s1,0,2,2,contact,3.1,3,left,,1.219,0.2271,0.2067,0.404,311,2.78,,,0,1.0
val,301910,payload,0.5,0,s2,0,3,3,contact,3.947,4,right,,1.215,0.2108,0.1974,0.41,396,3.22,,,0,1.0
val,301910,payload,0.75,0,M1,0,2,2,contact,3.843,4,bottom,,1.114,0.2428,0.0769,0.419,386,23.01,52.2,134.5,0,1.0
val,301910,payload,0.75,0,M1+L1,1,4,4,,,,,3.869,1.117,0.0999,0.0647,0.171,388,21.19,47.9,82.7,0,1.0
val,301910,payload,0.75,0,s1,0,2,2,contact,3.097,3,left,,1.237,0.2322,0.2135,0.426,311,2.51,,,0,1.0
val,301910,payload,0.75,0,s2,0,3,3,contact,3.977,4,right,,1.212,0.2303,0.2184,0.505,399,2.55,,,0,1.0
val,301910,payload,1.0,0,M1,0,1,0,contact,2.1,2,bottom,,1.126,0.2226,0.0618,0.381,211,10.75,45.5,116.1,0,1.0
val,301910,payload,1.0,0,M1+L1,0,1,1,contact,2.107,2,bottom,,1.118,0.2069,0.0549,0.429,212,9.76,41.0,92.4,0,1.0
val,301910,payload,1.0,0,s1,0,2,2,contact,3.12,3,left,,1.25,0.244,0.231,0.465,313,1.62,,,0,1.0
val,301910,payload,1.0,0,s2,0,3,2,contact,4.003,4,right,,1.209,0.2539,0.24,0.584,402,2.09,,,0,1.0
