role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,mass_mult,0.25,0,M1,1,4,4,,,,,3.867,1.127,0.0592,0.0526,0.106,388,29.1,60.0,402.8,0,1.0576
val,301910,mass_mult,0.25,0,M1+L1,1,4,4,,,,,3.871,1.127,0.0559,0.0456,0.086,389,25.7,57.9,127.4,0,1.0576
val,301910,mass_mult,0.25,0,s1,1,4,3,,,,,3.942,1.187,0.2197,0.1965,0.354,396,2.89,,,0,1.0576
val,301910,mass_mult,0.25,0,s2,0,3,3,contact,3.92,4,right,,1.214,0.206,0.1957,0.37,393,2.78,,,0,1.0576
val,301910,mass_mult,0.5,0,M1,1,4,4,,,,,3.868,1.129,0.0909,0.0672,0.16,388,21.7,49.2,105.8,0,1.1153
val,301910,mass_mult,0.5,0,M1+L1,0,2,2,contact,3.143,3,bottom,,1.126,0.2478,0.2168,0.559,316,17.69,50.3,85.3,0,1.1153
val,301910,mass_mult,0.5,0,s1,1,4,3,,,,,3.937,1.196,0.2241,0.2028,0.361,395,2.53,,,0,1.1153
val,301910,mass_mult,0.5,0,s2,0,3,3,contact,3.947,4,right,,1.208,0.2047,0.1931,0.375,396,2.36,,,0,1.1153
val,301910,mass_mult,0.75,0,M1,0,2,2,contact,3.068,3,bottom,,1.131,0.1474,0.0844,0.267,308,14.04,40.1,79.2,0,1.1729
val,301910,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.86,4,bottom,,1.126,0.3673,0.2599,0.713,387,16.21,37.3,71.3,0,1.1729
val,301910,mass_mult,0.75,0,s1,1,4,3,,,,,3.948,1.204,0.25,0.2292,0.397,396,1.83,,,0,1.1729
val,301910,mass_mult,0.75,0,s2,0,2,2,contact,2.237,2,right,,1.204,0.1787,0.1665,0.337,225,0.73,,,0,1.1729
val,301910,mass_mult,1.0,0,M1,0,1,1,contact,2.118,2,bottom,,1.134,0.1775,0.0698,0.399,213,6.69,27.5,65.3,0,1.2306
val,301910,mass_mult,1.0,0,M1+L1,0,1,1,contact,2.12,2,bottom,,1.126,0.1748,0.062,0.4,213,6.29,26.0,60.3,0,1.2306
val,301910,mass_mult,1.0,0,s1,1,4,4,,,,,3.919,1.212,0.2627,0.2431,0.439,393,1.02,,,0,1.2306
val,301910,mass_mult,1.0,0,s2,0,2,2,contact,3.067,3,right,,1.2,0.1975,0.1869,0.341,308,0.62,,,0,1.2306
