role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,payload,0.25,0,M1,1,4,4,,,,,3.689,1.149,0.0906,0.0732,0.17,370,23.69,49.7,270.4,0,1.0
val,300522,payload,0.25,0,M1+L1,1,4,4,,,,,3.689,1.15,0.0848,0.0726,0.182,370,22.29,52.8,174.7,0,1.0
val,300522,payload,0.25,0,s1,0,1,1,contact,1.867,2,left,,1.16,0.1581,0.1427,0.272,188,1.02,,,0,1.0
val,300522,payload,0.25,0,s2,0,3,3,contact,3.707,4,right,,1.192,0.2372,0.2272,0.363,372,2.6,,,0,1.0
val,300522,payload,0.5,0,M1,1,4,4,,,,,3.684,1.143,0.1208,0.0867,0.22,370,22.48,53.1,145.4,0,1.0
val,300522,payload,0.5,0,M1+L1,1,4,4,,,,,3.689,1.147,0.0863,0.0737,0.173,370,23.23,54.5,105.2,0,1.0
val,300522,payload,0.5,0,s1,0,1,1,contact,1.87,2,left,,1.17,0.1578,0.1423,0.283,188,1.38,,,0,1.0
val,300522,payload,0.5,0,s2,0,3,3,contact,3.723,4,right,,1.189,0.2477,0.2355,0.388,374,2.98,,,0,1.0
val,300522,payload,0.75,0,M1,0,2,2,contact,2.667,3,bottom,,1.138,0.1639,0.1076,0.266,268,15.95,52.0,164.6,0,1.0
val,300522,payload,0.75,0,M1+L1,1,4,4,,,,,3.687,1.144,0.093,0.0743,0.163,370,23.32,54.8,140.9,0,1.0
val,300522,payload,0.75,0,s1,0,1,1,contact,1.877,2,left,,1.179,0.1635,0.1484,0.285,189,1.39,,,0,1.0
val,300522,payload,0.75,0,s2,0,3,3,contact,3.747,4,right,,1.186,0.2656,0.2523,0.417,376,3.49,,,0,1.0
val,300522,payload,1.0,0,M1,0,0,0,contact,1.118,1,bottom,,,0.2049,0.0678,0.319,113,7.43,59.4,135.8,0,1.0
val,300522,payload,1.0,0,M1+L1,0,2,2,contact,2.647,3,bottom,,1.138,0.1407,0.0835,0.21,266,17.09,55.6,152.9,0,1.0
val,300522,payload,1.0,0,s1,0,1,1,contact,1.887,2,left,,1.188,0.1728,0.1577,0.285,190,1.46,,,0,1.0
val,300522,payload,1.0,0,s2,0,1,1,contact,1.957,2,bottom,,1.185,0.1961,0.1819,0.42,197,1.4,,,0,1.0
